accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9802083373069763,0.06679622083902359,0.9791666865348816,0.0678289383649826,9,3,2
0.9783333539962769,0.06105263903737068,0.9691666960716248,0.0923226848244667,10,3,2
0.9789583086967468,0.062293510884046555,0.9783333539962769,0.07220149785280228,11,3,2
0.9889583587646484,0.038441624492406845,0.9758333563804626,0.07725367695093155,12,3,2
0.9916666746139526,0.0251383725553751,0.9783333539962769,0.09527786076068878,13,3,2
0.9860416650772095,0.04836297407746315,0.9616666436195374,0.11108920723199844,14,3,2
0.9818750023841858,0.06253521889448166,0.9883333444595337,0.04428359866142273,15,3,2
0.9850000143051147,0.04810791835188866,0.9791666865348816,0.06982462108135223,16,3,2
0.9889583587646484,0.04283319041132927,0.9708333611488342,0.08865469694137573,17,3,2
0.9854166507720947,0.04573317617177963,0.987500011920929,0.03805443271994591,18,3,2
0.9925000071525574,0.024072138592600822,0.9750000238418579,0.07273560762405396,19,3,2
0.9925000071525574,0.023125337436795235,0.9775000214576721,0.07012297958135605,20,3,2
0.699999988079071,2.2038686275482178,0.9191666841506958,0.23268648982048035,1,3,3
0.9262499809265137,0.2059364765882492,0.9633333086967468,0.1022011861205101,2,3,3
0.9574999809265137,0.13709501922130585,0.9791666865348816,0.07254698127508163,3,3,3
0.96875,0.09647704660892487,0.9750000238418579,0.07588526606559753,4,3,3
0.9756249785423279,0.07318218797445297,0.9825000166893005,0.047475989907979965,5,3,3
0.9772916436195374,0.07078102976083755,0.9674999713897705,0.12141650915145874,6,3,3
0.9791666865348816,0.06656037271022797,0.9766666889190674,0.07458725571632385,7,3,3
0.9881250262260437,0.034465037286281586,0.9741666913032532,0.06676165014505386,8,3,3
0.9791666865348816,0.06652262806892395,0.9750000238418579,0.07608125358819962,9,3,3
0.9837499856948853,0.05114132538437843,0.9741666913032532,0.0866163820028305,10,3,3
0.981249988079071,0.06163286790251732,0.9808333516120911,0.06794779002666473,11,3,3
0.9827083349227905,0.05685078352689743,0.9858333468437195,0.06841979175806046,12,3,3
0.9862499833106995,0.04610208049416542,0.9916666746139526,0.03152276575565338,13,3,3
0.9943749904632568,0.01842596009373665,0.9916666746139526,0.024359123781323433,14,3,3
0.9897916913032532,0.03231782093644142,0.9908333420753479,0.02775445766746998,15,3,3
0.9952083230018616,0.019518442451953888,0.9783333539962769,0.05940685048699379,16,3,3
0.9847916960716248,0.04423193633556366,0.9733333587646484,0.09175649285316467,17,3,3
0.981458306312561,0.06283409148454666,0.9608333110809326,0.11380529403686523,18,3,3
0.9850000143051147,0.04658914729952812,0.9858333468437195,0.042384229600429535,19,3,3
0.9818750023841858,0.05885506421327591,0.9925000071525574,0.033196523785591125,20,3,3
0.6239583492279053,2.274988889694214,0.89083331823349,0.26854169368743896,1,3,4
0.9102083444595337,0.24725086987018585,0.9466666579246521,0.15209728479385376,2,3,4
0.9487500190734863,0.15346182882785797,0.9366666674613953,0.1848769187927246,3,3,4
0.9700000286102295,0.08900600671768188,0.95333331823349,0.14884474873542786,4,3,4
0.9758333563804626,0.07252999395132065,0.9750000238418579,0.07216562330722809,5,3,4
0.9754166603088379,0.07162582874298096,0.9641666412353516,0.10186590999364853,6,3,4
0.9831249713897705,0.05017309635877609,0.9733333587646484,0.09144104272127151,7,3,4
0.9756249785423279,0.08144454658031464,0.9833333492279053,0.07492206245660782,8,3,4
0.9862499833106995,0.041775427758693695,0.9424999952316284,0.1862238347530365,9,3,4
0.981041669845581,0.06731243431568146,0.9700000286102295,0.1257387399673462,10,3,4
0.9866666793823242,0.04265861213207245,0.9833333492279053,0.06919576972723007,11,3,4
0.9850000143051147,0.04210338741540909,0.9833333492279053,0.062310971319675446,12,3,4
0.9889583587646484,0.03454749658703804,0.9741666913032532,0.10676195472478867,13,3,4
0.9889583587646484,0.03143483027815819,0.9825000166893005,0.06606867164373398,14,3,4
0.98458331823349,0.04434282332658768,0.9741666913032532,0.06973797082901001,15,3,4
0.9868749976158142,0.04079504683613777,0.9649999737739563,0.1299930214881897,16,3,4
0.9816666841506958,0.0603860467672348,0.9733333587646484,0.09765923023223877,17,3,4
0.9850000143051147,0.04768012836575508,0.9808333516120911,0.07713092863559723,18,3,4
0.9850000143051147,0.05204246565699577,0.9783333539962769,0.08591356128454208,19,3,4
0.9902083277702332,0.03431858867406845,0.9850000143051147,0.0387558788061142,20,3,4
0.7679166793823242,1.888601303100586,0.9291666746139526,0.1971200704574585,1,3,5
0.940416693687439,0.16700585186481476,0.9624999761581421,0.09999853372573853,2,3,5
0.9666666388511658,0.10182908177375793,0.9766666889190674,0.07258692383766174,3,3,5
0.9674999713897705,0.08905794471502304,0.9449999928474426,0.16755041480064392,4,3,5
0.9635416865348816,0.11199965327978134,0.9883333444595337,0.05057806149125099,5,3,5
0.9787499904632568,0.06779343634843826,0.9725000262260437,0.09188590943813324,6,3,5
0.9850000143051147,0.04398694261908531,0.9800000190734863,0.06430299580097198,7,3,5
0.9831249713897705,0.05502884089946747,0.9783333539962769,0.06765574216842651,8,3,5
0.9879166483879089,0.03813154995441437,0.9708333611488342,0.08848247677087784,9,3,5
0.9766666889190674,0.07471828162670135,0.9725000262260437,0.08065897226333618,10,3,5
0.9833333492279053,0.047918323427438736,0.9833333492279053,0.03974335268139839,11,3,5
0.9904166460037231,0.025181487202644348,0.98416668176651,0.04275444149971008,12,3,5
0.9804166555404663,0.05767710879445076,0.9808333516120911,0.06591959297657013,13,3,5
0.9804166555404663,0.058615341782569885,0.9850000143051147,0.057976026087999344,14,3,5
0.9839583039283752,0.058479201048612595,0.9883333444595337,0.032806821167469025,15,3,5
0.9887499809265137,0.034785039722919464,0.9791666865348816,0.05703999474644661,16,3,5
0.9825000166893005,0.04987405613064766,0.9666666388511658,0.08503136783838272,17,3,5
0.9864583611488342,0.05003596469759941,0.9641666412353516,0.1245807334780693,18,3,5
0.9912499785423279,0.024041667580604553,0.9691666960716248,0.0944574847817421,19,3,5
0.9847916960716248,0.039502695202827454,0.9791666865348816,0.07676071673631668,20,3,5
0.5758333206176758,2.491360664367676,0.7475000023841858,0.6483039259910583,1,4,1
0.8539583086967468,0.3969533443450928,0.8891666531562805,0.3746117055416107,2,4,1
0.9285416603088379,0.2115246206521988,0.9433333277702332,0.15833525359630585,3,4,1
0.9570833444595337,0.12097533047199249,0.9733333587646484,0.0708472803235054,4,4,1
0.9668750166893005,0.09684740751981735,0.9574999809265137,0.1331750899553299,5,4,1
0.9670833349227905,0.09971672296524048,0.9616666436195374,0.11028914898633957,6,4,1
0.9722916483879089,0.07881586998701096,0.9766666889190674,0.07310593873262405,7,4,1
0.9850000143051147,0.04479030519723892,0.9766666889190674,0.07410048693418503,8,4,1
0.9822916388511658,0.05452616885304451,0.9733333587646484,0.08995193243026733,9,4,1
0.9816666841506958,0.05474180355668068,0.9783333539962769,0.06288939714431763,10,4,1
0.9816666841506958,0.059914086014032364,0.9766666889190674,0.06993220001459122,11,4,1
0.981249988079071,0.055417049676179886,0.9808333516120911,0.05192286893725395,12,4,1
0.987708330154419,0.037768784910440445,0.9458333253860474,0.17520134150981903,13,4,1
0.9795833230018616,0.05785924941301346,0.9624999761581421,0.1486731320619583,14,4,1
0.9866666793823242,0.04364684596657753,0.9758333563804626,0.08585481345653534,15,4,1
0.9854166507720947,0.04627996310591698,0.9833333492279053,0.054963525384664536,16,4,1
0.9804166555404663,0.05817326903343201,0.9383333325386047,0.248172789812088,17,4,1
0.9847916960716248,0.0464133583009243,0.9758333563804626,0.07114898413419724,18,4,1
0.981041669845581,0.06192700192332268,0.965833306312561,0.11077471822500229,19,4,1
0.987291693687439,0.042281925678253174,0.9825000166893005,0.04981822147965431,20,4,1
0.6037499904632568,2.5821287631988525,0.8450000286102295,0.39936399459838867,1,4,2
0.8885416388511658,0.2959383428096771,0.9466666579246521,0.1550782173871994,2,4,2
0.9370833039283752,0.19205713272094727,0.9708333611488342,0.09004758298397064,3,4,2
0.9624999761581421,0.10765259712934494,0.9666666388511658,0.09970317035913467,4,4,2
0.9712499976158142,0.08614824712276459,0.9700000286102295,0.09071841090917587,5,4,2
0.9708333611488342,0.08544738590717316,0.9616666436195374,0.11113041639328003,6,4,2
0.9756249785423279,0.07933486998081207,0.9700000286102295,0.10776372998952866,7,4,2
0.9772916436195374,0.0671197772026062,0.9641666412353516,0.10722076147794724,8,4,2
0.9785416722297668,0.06443368643522263,0.9775000214576721,0.0683591440320015,9,4,2
0.9847916960716248,0.0496896430850029,0.9474999904632568,0.19659288227558136,10,4,2
0.9835416674613953,0.055237408727407455,0.9766666889190674,0.06754562258720398,11,4,2
0.9879166483879089,0.03629747033119202,0.9791666865348816,0.08450468629598618,12,4,2
0.9825000166893005,0.05515620484948158,0.9691666960716248,0.09981987625360489,13,4,2
