accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9820433826178151,0.9816666666666667,0.9816408223569507,23,3,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9771410545090766,0.9766666666666666,0.9766370885743537,23,3,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.998338738188493,0.9983333333333333,0.9983331099853647,23,4,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.98337194791354,0.9833333333333332,0.9833115946602538,23,4,val
0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9806666666666667,0.980801956292507,0.9806666666666667,0.98065841465134,23,4,test
0.9975,0.9975,0.9975,0.9975,0.9975261779964442,0.9974999999999999,0.9974999247208383,23,5,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.983974527904522,0.9833333333333334,0.9833456638830169,23,5,val
0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9778916708370261,0.9773333333333334,0.9773029959117394,23,5,test
0.9897916666666666,0.9897916666666666,0.9897916666666666,0.9897916666666666,0.9900407612275858,0.9897916666666667,0.9897856019450749,24,1,train
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9750140368466937,0.9741666666666667,0.9742674953265741,24,1,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.977245478273535,0.9766666666666666,0.9767352047091039,24,1,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9971197354588457,0.9970833333333333,0.9970832091097952,24,2,train
0.975,0.975,0.975,0.975,0.9751868051465422,0.975,0.9749439579537619,24,2,val
0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9749215246392972,0.9746666666666668,0.9746855733831665,24,2,test
0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935692146349766,0.9935416666666667,0.9935377313982852,24,3,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793238051126627,0.9791666666666667,0.9791861362820073,24,3,val
0.97,0.97,0.97,0.97,0.9701533579925645,0.9700000000000001,0.9699894153948936,24,3,test
0.989375,0.989375,0.989375,0.989375,0.9895435816173022,0.9893750000000001,0.9894057974564816,24,4,train
0.98,0.98,0.98,0.98,0.980396909164768,0.9800000000000001,0.980035707872354,24,4,val
0.9726666666666667,0.9726666666666667,0.9726666666666667,0.9726666666666667,0.9729599609832057,0.9726666666666667,0.9726611752013256,24,4,test
0.9991666666666666,0.9991666666666666,0.9991666666666666,0.9991666666666666,0.9991679664936688,0.9991666666666668,0.9991664485780671,24,5,train
0.9825,0.9825,0.9825,0.9825,0.9826888370661448,0.9824999999999999,0.9824999367921514,24,5,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813961215657694,0.9813333333333333,0.981290571569237,24,5,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983419635593549,0.9983333333333333,0.9983336482383613,25,1,train
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9842975717369784,0.9841666666666666,0.984163948409743,25,1,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9790732072363019,0.9786666666666666,0.9787051597020977,25,1,test
0.998125,0.998125,0.998125,0.998125,0.9981275933469552,0.9981249999999999,0.9981255403331133,25,2,train
0.98,0.98,0.98,0.98,0.9801131877233601,0.9799999999999999,0.9800003572689324,25,2,val
0.986,0.986,0.986,0.986,0.9860894522880184,0.9860000000000001,0.9860196311079175,25,2,test
0.983125,0.983125,0.983125,0.983125,0.9840070722990519,0.983125,0.9832856797752496,25,3,train
0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9564414800476863,0.9533333333333334,0.9539003208074248,25,3,val
0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9554173512683161,0.9506666666666668,0.9513995091357982,25,3,test
0.99375,0.99375,0.99375,0.99375,0.9938077318365638,0.99375,0.9937472715498611,25,4,train
0.9775,0.9775,0.9775,0.9775,0.9788091013527487,0.9774999999999998,0.9776125738926742,25,4,val
0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9689290040705896,0.9673333333333334,0.9674667986756005,25,4,test
0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9948331552081846,0.9947916666666666,0.9947982800523141,25,5,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9762080179438648,0.9758333333333333,0.9758478804479964,25,5,val
0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9751458285357291,0.9746666666666666,0.9746738300119174,25,5,test
0.9660416666666667,0.9660416666666667,0.9660416666666667,0.9660416666666667,0.9672778681852116,0.9660416666666667,0.9651748345479602,26,1,train
0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9566512215024041,0.9558333333333333,0.9549093779542173,26,1,val
0.95,0.95,0.95,0.95,0.9508923462424148,0.95,0.9492995857055424,26,1,test
0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979381443298969,0.9979166666666666,0.9979166101511,26,2,train
0.985,0.985,0.985,0.985,0.9851541173659534,0.985,0.985009158653274,26,2,val
0.976,0.976,0.976,0.976,0.9766262071157701,0.976,0.9760186780599482,26,2,test
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9765442205724103,0.9758333333333333,0.9758490659110024,26,3,train
0.96,0.96,0.96,0.96,0.9622244667638921,0.96,0.9602826785768579,26,3,val
0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9520772707716031,0.9493333333333333,0.9495802823057182,26,3,test
0.998125,0.998125,0.998125,0.998125,0.9981312643888869,0.9981249999999999,0.9981251010468967,26,4,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9795831763161521,0.9791666666666666,0.9791219878264696,26,4,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9796089910396951,0.9793333333333333,0.9793025220602392,26,4,test
0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985457779850304,0.9985416666666668,0.9985416611220815,26,5,train
0.9891666666666666,0.9891666666666666,0.9891666666666666,0.9891666666666666,0.9892174362335728,0.9891666666666665,0.9891574918288132,26,5,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9814040569063511,0.9813333333333333,0.9813268890057227,26,5,test
0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977171928748124,0.9977083333333333,0.9977070114772261,27,1,train
0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9862087654367336,0.9858333333333335,0.9857728307541459,27,1,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9816432183343258,0.9813333333333333,0.9812549380617808,27,1,test
0.993125,0.993125,0.993125,0.993125,0.9932656850160116,0.993125,0.9931368416958233,27,2,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9819976817431175,0.9816666666666667,0.9816325956672174,27,2,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.975651412859808,0.9753333333333334,0.9753365894659762,27,2,test
0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9873157672807477,0.9870833333333333,0.9870868194408823,27,3,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.969656424572438,0.9683333333333334,0.9684292007519429,27,3,val
0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9564347045191738,0.9546666666666667,0.9547805255324366,27,3,test
0.996875,0.996875,0.996875,0.996875,0.99689823187022,0.996875,0.9968739439247161,27,4,train
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9719817149060404,0.9716666666666667,0.9716447432766648,27,4,val
0.976,0.976,0.976,0.976,0.9763495300313746,0.976,0.9760119657591261,27,4,test
0.9795833333333334,0.9795833333333334,0.9795833333333334,0.9795833333333334,0.981096938438293,0.9795833333333335,0.9796269400256268,27,5,train
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9678364187067375,0.9641666666666667,0.964337048468475,27,5,val
0.966,0.966,0.966,0.966,0.9681011399605934,0.966,0.9661299444099513,27,5,test
0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989594159201548,0.9989583333333334,0.9989584413883712,28,1,train
0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9884307393843613,0.9883333333333333,0.988350025786082,28,1,val
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9868117675455295,0.9866666666666667,0.9866723252338467,28,1,test
0.991875,0.991875,0.991875,0.991875,0.9919472366365042,0.991875,0.9918800950519152,28,2,train
0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708651058482707,0.9708333333333334,0.970769927624987,28,2,val
0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9776157305909706,0.9773333333333334,0.9772172543324874,28,2,test
0.989375,0.989375,0.989375,0.989375,0.9895426689688485,0.9893750000000001,0.989394007568517,28,3,train
0.975,0.975,0.975,0.975,0.975740660888359,0.975,0.9750705263693705,28,3,val
0.96,0.96,0.96,0.96,0.9615244679865377,0.9600000000000002,0.9602001441598483,28,3,test
0.99375,0.99375,0.99375,0.99375,0.9937714175048097,0.99375,0.993743664035371,28,4,train
0.98,0.98,0.98,0.98,0.9801782933613559,0.9800000000000001,0.9799819268325747,28,4,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9755967988182699,0.9753333333333334,0.975386628056792,28,4,test
0.999375,0.999375,0.999375,0.999375,0.999375650364204,0.999375,0.9993749996607388,28,5,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9835556981413255,0.9833333333333334,0.9833432665812252,28,5,val
0.978,0.978,0.978,0.978,0.9782143889793457,0.978,0.9779562102656214,28,5,test
0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979280896221177,0.9979166666666668,0.9979159911858317,29,1,train
0.9825,0.9825,0.9825,0.9825,0.9825851517256003,0.9824999999999999,0.9825256263635971,29,1,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786396426527533,0.9786666666666666,0.9786499053046113,29,1,test
0.998125,0.998125,0.998125,0.998125,0.9981247768823357,0.9981249999999999,0.998124347431923,29,2,train
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9867672878891669,0.9866666666666667,0.9866695312422127,29,2,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9814163357772412,0.9813333333333333,0.981311144223026,29,2,test
0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954547381854624,0.9954166666666667,0.9954191528280006,29,3,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9835386694649525,0.9833333333333334,0.983347459632325,29,3,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9795620436344412,0.9793333333333333,0.979361765205249,29,3,test
0.994375,0.994375,0.994375,0.994375,0.9944531688981024,0.994375,0.9943714638067374,29,4,train
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9724780906957378,0.9716666666666667,0.9716171599868553,29,4,val
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9741015737974263,0.9733333333333334,0.9732540658228247,29,4,test
0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985479301541478,0.9985416666666665,0.998541877355424,29,5,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9760276348193695,0.9758333333333333,0.9758340315005704,29,5,val
0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9776319061217509,0.9773333333333334,0.9773216267009783,29,5,test
0.995625,0.995625,0.995625,0.995625,0.995639177089734,0.9956250000000001,0.9956257265086021,30,1,train
0.9775,0.9775,0.9775,0.9775,0.977726878718028,0.9775,0.9775344062411497,30,1,val
0.978,0.978,0.978,0.978,0.9782298923441981,0.978,0.9779922659999937,30,1,test
0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985468551858594,0.9985416666666665,0.9985417686711351,30,2,train
0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9859204308137137,0.9858333333333335,0.9857790686682973,30,2,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9815099226439207,0.9813333333333334,0.9813231558883935,30,2,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983363629606533,0.9983333333333333,0.9983326775932049,30,3,train
0.9875,0.9875,0.9875,0.9875,0.9875979115278444,0.9875,0.9875010417403189,30,3,val
0.9846666666666667,0.9846666666666667,0.9846666666666667,0.9846666666666667,0.9846757598394902,0.9846666666666666,0.9846371554408113,30,3,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9973024539761216,0.9972916666666667,0.9972897933216821,30,4,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9809240984637688,0.9808333333333333,0.9808308522896132,30,4,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9754447142117175,0.9753333333333334,0.9753444711375906,30,4,test
0.995,0.995,0.995,0.995,0.9950151186001523,0.9949999999999999,0.9949998513097944,30,5,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9809802591636674,0.9808333333333333,0.980867355059347,30,5,val
0.978,0.978,0.978,0.978,0.9781608209835444,0.978,0.9780161897673979,30,5,test
0.99875,0.99875,0.99875,0.99875,0.9987525974047025,0.99875,0.9987498887778703,31,1,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9763253501635674,0.9758333333333334,0.9758002900120021,31,1,val
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9835209838321294,0.9833333333333332,0.9833428864718329,31,1,test
0.995625,0.995625,0.995625,0.995625,0.9957013852921713,0.9956250000000001,0.995631112347564,31,2,train
0.975,0.975,0.975,0.975,0.9756265373525222,0.975,0.9750164401916596,31,2,val
0.978,0.978,0.978,0.978,0.9787715865714306,0.9780000000000001,0.9780535783985401,31,2,test
0.996875,0.996875,0.996875,0.996875,0.9968859449892543,0.996875,0.9968758499125853,31,3,train
0.9825,0.9825,0.9825,0.9825,0.9828068783618142,0.9824999999999999,0.9825284620640901,31,3,val
0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9752879844132712,0.9746666666666668,0.9747119460519496,31,3,test
0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9936400322461593,0.9935416666666667,0.9935435143620938,31,4,train
0.9825,0.9825,0.9825,0.9825,0.982625803376577,0.9824999999999999,0.9825023056399326,31,4,val
0.97,0.97,0.97,0.97,0.9703091791728863,0.97,0.9699198331829816,31,4,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983419635593549,0.9983333333333334,0.9983333206740701,31,5,train
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9868051816829497,0.9866666666666666,0.9866480708317018,31,5,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9816709952105258,0.9813333333333333,0.9812957786673596,31,5,test
