accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.5637500286102295,1.1299560070037842,0.6150000095367432,1.1658111810684204,3,9,3
0.6054166555404663,1.0119366645812988,0.6441666483879089,0.8720459342002869,4,9,3
0.6881250143051147,0.8219926357269287,0.7549999952316284,0.6241793632507324,5,9,3
0.753125011920929,0.6695384979248047,0.7925000190734863,0.5768343806266785,6,9,3
0.784375011920929,0.6105825901031494,0.7408333420753479,0.7146632075309753,7,9,3
0.7872916460037231,0.5574554204940796,0.8308333158493042,0.4470478296279907,8,9,3
0.81229168176651,0.4972688853740692,0.7649999856948853,0.6122726202011108,9,9,3
0.8199999928474426,0.48117244243621826,0.8316666483879089,0.46944451332092285,10,9,3
0.8533333539962769,0.3961578905582428,0.840833306312561,0.3806796371936798,11,9,3
0.8485416769981384,0.4030199944972992,0.846666693687439,0.37753912806510925,12,9,3
0.8708333373069763,0.3238162696361542,0.8616666793823242,0.36325308680534363,13,9,3
0.8866666555404663,0.31454408168792725,0.8841666579246521,0.2951033115386963,14,9,3
0.8962500095367432,0.28280961513519287,0.8774999976158142,0.3378753662109375,15,9,3
0.887291669845581,0.30776116251945496,0.8566666841506958,0.3796500563621521,16,9,3
0.8879166841506958,0.2958952784538269,0.82833331823349,0.5205960869789124,17,9,3
0.90645831823349,0.2565639317035675,0.8308333158493042,0.41745224595069885,18,9,3
0.8964583277702332,0.27433183789253235,0.85916668176651,0.332414835691452,19,9,3
0.8443750143051147,0.41673558950424194,0.2241666615009308,1.643090844154358,20,9,3
0.34312498569488525,2.1006791591644287,0.4533333480358124,1.272969126701355,1,9,4
0.5770833492279053,1.0837671756744385,0.7233333587646484,0.7973249554634094,2,9,4
0.6733333468437195,0.893706738948822,0.7733333110809326,0.5920777916908264,3,9,4
0.7416666746139526,0.6900352239608765,0.8166666626930237,0.506147563457489,4,9,4
0.800000011920929,0.5494531989097595,0.8033333420753479,0.5377147197723389,5,9,4
0.8081250190734863,0.5010544657707214,0.8733333349227905,0.35138729214668274,6,9,4
0.8399999737739563,0.4392913281917572,0.8541666865348816,0.36409792304039,7,9,4
0.8660416603088379,0.3687399923801422,0.8766666650772095,0.3388608396053314,8,9,4
0.8743749856948853,0.34162595868110657,0.9125000238418579,0.24778009951114655,9,9,4
0.8899999856948853,0.29587581753730774,0.8966666460037231,0.28307923674583435,10,9,4
0.8997916579246521,0.27744975686073303,0.8924999833106995,0.29324665665626526,11,9,4
0.8997916579246521,0.27131548523902893,0.9316666722297668,0.19952179491519928,12,9,4
0.9181249737739563,0.2267518937587738,0.9166666865348816,0.24317613244056702,13,9,4
0.9179166555404663,0.23289406299591064,0.9016666412353516,0.2849787771701813,14,9,4
0.9370833039283752,0.18242216110229492,0.9291666746139526,0.1842513531446457,15,9,4
0.9395833611488342,0.16613535583019257,0.8966666460037231,0.2985033690929413,16,9,4
0.9470833539962769,0.15800966322422028,0.9241666793823242,0.2422887682914734,17,9,4
0.9420833587646484,0.16447237133979797,0.9133333563804626,0.22322160005569458,18,9,4
0.9481250047683716,0.15147057175636292,0.909166693687439,0.2542465925216675,19,9,4
0.956250011920929,0.13881446421146393,0.9125000238418579,0.2292880266904831,20,9,4
0.37562501430511475,2.213881731033325,0.4983333349227905,1.1928431987762451,1,9,5
0.5745833516120911,1.1018805503845215,0.6958333253860474,0.7398263812065125,2,9,5
0.6887500286102295,0.8480057716369629,0.7475000023841858,0.6554597020149231,3,9,5
0.7472916841506958,0.6718304753303528,0.8016666769981384,0.5620673298835754,4,9,5
0.793749988079071,0.5468312501907349,0.7749999761581421,0.5637966990470886,5,9,5
0.8262500166893005,0.4790348410606384,0.8675000071525574,0.39633962512016296,6,9,5
0.8495833277702332,0.40143904089927673,0.8816666603088379,0.30760833621025085,7,9,5
0.8708333373069763,0.347368061542511,0.8633333444595337,0.36636388301849365,8,9,5
0.8810416460037231,0.31989941000938416,0.8600000143051147,0.4257306456565857,9,9,5
0.8945833444595337,0.28574231266975403,0.8958333134651184,0.2988668382167816,10,9,5
0.8968750238418579,0.27393391728401184,0.9183333516120911,0.24058936536312103,11,9,5
0.9106249809265137,0.24861739575862885,0.8924999833106995,0.32247233390808105,12,9,5
0.9231250286102295,0.21799896657466888,0.9083333611488342,0.26012635231018066,13,9,5
0.9227083325386047,0.22414039075374603,0.9166666865348816,0.23818404972553253,14,9,5
0.9264583587646484,0.2112027108669281,0.9266666769981384,0.24506422877311707,15,9,5
0.9354166388511658,0.18218089640140533,0.9308333396911621,0.1953582763671875,16,9,5
0.9352083206176758,0.17987169325351715,0.8983333110809326,0.3215426802635193,17,9,5
0.9331250190734863,0.1893898844718933,0.9241666793823242,0.2338927984237671,18,9,5
0.9414583444595337,0.16123676300048828,0.9333333373069763,0.21009783446788788,19,9,5
0.95291668176651,0.1401338130235672,0.9024999737739563,0.34310707449913025,20,9,5
0.35374999046325684,2.2339606285095215,0.5541666746139526,1.1134178638458252,1,10,1
0.5820833444595337,1.0921911001205444,0.6891666650772095,0.811494767665863,2,10,1
0.7131249904632568,0.7715077996253967,0.7866666913032532,0.6488772630691528,3,10,1
0.762499988079071,0.6220589280128479,0.7741666436195374,0.5997937917709351,4,10,1
0.7856249809265137,0.5629342198371887,0.7850000262260437,0.5507665276527405,5,10,1
0.8185416460037231,0.4879550635814667,0.8491666913032532,0.41754019260406494,6,10,1
0.8381249904632568,0.41257813572883606,0.8841666579246521,0.31911030411720276,7,10,1
0.8710416555404663,0.3510749340057373,0.8891666531562805,0.3297852873802185,8,10,1
0.8727083206176758,0.36306044459342957,0.9108333587646484,0.2597735524177551,9,10,1
0.8941666483879089,0.28302767872810364,0.9100000262260437,0.2561241686344147,10,10,1
0.9066666960716248,0.2665718197822571,0.8708333373069763,0.3693968653678894,11,10,1
0.9027083516120911,0.2654660642147064,0.9116666913032532,0.25974535942077637,12,10,1
0.9070833325386047,0.26243311166763306,0.8899999856948853,0.33248621225357056,13,10,1
0.9200000166893005,0.2211386114358902,0.887499988079071,0.3077370524406433,14,10,1
0.9322916865348816,0.18541499972343445,0.887499988079071,0.32214951515197754,15,10,1
0.9364583492279053,0.18315064907073975,0.9108333587646484,0.2824103832244873,16,10,1
0.93770831823349,0.17999272048473358,0.9225000143051147,0.2542407512664795,17,10,1
0.9512500166893005,0.13910835981369019,0.8958333134651184,0.3631962835788727,18,10,1
0.9387500286102295,0.17614510655403137,0.9100000262260437,0.2671908438205719,19,10,1
0.9474999904632568,0.1535792350769043,0.9258333444595337,0.21193020045757294,20,10,1
0.3141666650772095,2.429187536239624,0.38333332538604736,1.3651142120361328,1,10,2
0.5024999976158142,1.2482455968856812,0.6949999928474426,0.8481693267822266,2,10,2
0.6612499952316284,0.8782745599746704,0.7300000190734863,0.7231224179267883,3,10,2
0.747083306312561,0.6837462186813354,0.7699999809265137,0.5951107740402222,4,10,2
0.7925000190734863,0.5602605938911438,0.846666693687439,0.4285595417022705,5,10,2
0.8077083230018616,0.5128637552261353,0.7891666889190674,0.6011205911636353,6,10,2
0.8322916626930237,0.44543370604515076,0.8766666650772095,0.3668314516544342,7,10,2
0.8483333587646484,0.3985917866230011,0.8083333373069763,0.5781546235084534,8,10,2
0.8539583086967468,0.4232339560985565,0.8691666722297668,0.39370813965797424,9,10,2
0.8722916841506958,0.35313963890075684,0.8741666674613953,0.35460561513900757,10,10,2
0.8931249976158142,0.29242175817489624,0.8941666483879089,0.34830033779144287,11,10,2
0.8924999833106995,0.3006322383880615,0.9208333492279053,0.27669864892959595,12,10,2
0.8833333253860474,0.3312743902206421,0.909166693687439,0.254686176776886,13,10,2
0.918541669845581,0.2167738825082779,0.9016666412353516,0.3051677346229553,14,10,2
0.9222916960716248,0.21742096543312073,0.9183333516120911,0.2296687364578247,15,10,2
0.9275000095367432,0.2092350274324417,0.9241666793823242,0.23572863638401031,16,10,2
0.9272916913032532,0.2043459713459015,0.7774999737739563,0.7276252508163452,17,10,2
0.9302083253860474,0.21340499818325043,0.9150000214576721,0.24465733766555786,18,10,2
0.9445833563804626,0.16624313592910767,0.9083333611488342,0.28744885325431824,19,10,2
0.9549999833106995,0.13534249365329742,0.9241666793823242,0.23704349994659424,20,10,2
0.2956250011920929,2.3612396717071533,0.38333332538604736,5.200878143310547,1,10,3
0.46791666746139526,1.3678427934646606,0.6341666579246521,0.9835677742958069,2,10,3
0.6589583158493042,0.9102259278297424,0.7541666626930237,0.6590155959129333,3,10,3
0.75,0.7052513957023621,0.7149999737739563,0.7345929145812988,4,10,3
0.7887499928474426,0.58382248878479,0.778333306312561,0.5569202899932861,5,10,3
0.8202083110809326,0.49651554226875305,0.8075000047683716,0.4733731746673584,6,10,3
0.8374999761581421,0.4584006369113922,0.8525000214576721,0.4082971513271332,7,10,3
0.8520833253860474,0.39372026920318604,0.8933333158493042,0.28709864616394043,8,10,3
0.8677083253860474,0.3590747117996216,0.846666693687439,0.38138943910598755,9,10,3
0.8827083110809326,0.33803969621658325,0.8691666722297668,0.35579627752304077,10,10,3
0.8818749785423279,0.32088106870651245,0.9200000166893005,0.22364182770252228,11,10,3
0.8972916603088379,0.2857290506362915,0.9083333611488342,0.24805325269699097,12,10,3
0.9020833373069763,0.27209287881851196,0.9191666841506958,0.23324379324913025,13,10,3
0.9085416793823242,0.24778693914413452,0.9175000190734863,0.20765461027622223,14,10,3
0.925208330154419,0.22641783952713013,0.9175000190734863,0.2360755205154419,15,10,3
0.9335416555404663,0.19694791734218597,0.8983333110809326,0.31619223952293396,16,10,3
0.9279166460037231,0.19783152639865875,0.9266666769981384,0.18743720650672913,17,10,3
0.9337499737739563,0.19556152820587158,0.8983333110809326,0.3035431206226349,18,10,3
0.9322916865348816,0.1855996549129486,0.9175000190734863,0.23710592091083527,19,10,3
0.940625011920929,0.17627611756324768,0.8341666460037231,0.5298433899879456,20,10,3
0.3647916615009308,2.326978921890259,0.5166666507720947,1.1135677099227905,1,10,4
0.5604166388511658,1.1905326843261719,0.6166666746139526,0.9501951932907104,2,10,4
0.6920833587646484,0.8630687594413757,0.7133333086967468,0.9075543284416199,3,10,4
0.7495833039283752,0.7001378536224365,0.7724999785423279,0.6396245956420898,4,10,4
0.7762500047683716,0.6153640151023865,0.7816666960716248,0.5548672676086426,5,10,4
0.8010416626930237,0.5386703610420227,0.8258333206176758,0.4649503231048584,6,10,4
0.8374999761581421,0.44338831305503845,0.8483333587646484,0.40644383430480957,7,10,4
0.8424999713897705,0.4258579909801483,0.8666666746139526,0.32995930314064026,8,10,4
0.8575000166893005,0.3864504098892212,0.8391666412353516,0.4164561331272125,9,10,4
0.8691666722297668,0.3614319860935211,0.8516666889190674,0.44833946228027344,10,10,4
0.8793749809265137,0.3172203600406647,0.8824999928474426,0.3253614604473114,11,10,4
0.8981249928474426,0.2715129852294922,0.8383333086967468,0.5269212126731873,12,10,4
0.8883333206176758,0.29064297676086426,0.8808333277702332,0.3418639302253723,13,10,4
0.8858333230018616,0.32347947359085083,0.8741666674613953,0.3785913288593292,14,10,4
0.871874988079071,0.3557352125644684,0.8916666507720947,0.28858017921447754,15,10,4
0.909583330154419,0.25276508927345276,0.85916668176651,0.40410199761390686,16,10,4
0.903124988079071,0.26323947310447693,0.887499988079071,0.31421446800231934,17,10,4
0.918541669845581,0.22220934927463531,0.8958333134651184,0.3394458293914795,18,10,4
0.9287499785423279,0.190385639667511,0.9125000238418579,0.2567940056324005,19,10,4
0.8864583373069763,0.3243356943130493,0.9075000286102295,0.2722638249397278,20,10,4
0.34166666865348816,2.3389809131622314,0.46916666626930237,1.469448208808899,1,10,5
0.4416666626930237,1.4944554567337036,0.4008333384990692,1.3188687562942505,2,10,5
0.5768749713897705,1.1023359298706055,0.67166668176651,0.8406423330307007,3,10,5
0.7037500143051147,0.8260228037834167,0.746666669845581,0.6603990793228149,4,10,5
0.6331250071525574,1.0731797218322754,0.6100000143051147,0.998532772064209,5,10,5
0.700208306312561,0.838720440864563,0.7733333110809326,0.5953733921051025,6,10,5
0.7712500095367432,0.6121683120727539,0.7908333539962769,0.5080110430717468,7,10,5
0.8164583444595337,0.49772217869758606,0.7866666913032532,0.5636819005012512,8,10,5
0.8335416913032532,0.44121286273002625,0.8475000262260437,0.40507566928863525,9,10,5
0.8533333539962769,0.40589675307273865,0.8241666555404663,0.4635477662086487,10,10,5
0.8556249737739563,0.39078396558761597,0.862500011920929,0.3741917014122009,11,10,5
0.8660416603088379,0.3608023226261139,0.8924999833106995,0.2969113886356354,12,10,5
0.89041668176651,0.2927001416683197,0.878333330154419,0.3094737231731415,13,10,5
0.9075000286102295,0.2457362562417984,0.8525000214576721,0.45944589376449585,14,10,5
0.9125000238418579,0.23975364863872528,0.9016666412353516,0.3097110688686371,15,10,5
0.92166668176651,0.2141200751066208,0.8966666460037231,0.2888648509979248,16,10,5
0.9272916913032532,0.21881255507469177,0.9083333611488342,0.28341740369796753,17,10,5
0.9416666626930237,0.16674044728279114,0.8991666436195374,0.29451754689216614,18,10,5
0.9458333253860474,0.1572561413049698,0.9358333349227905,0.1972305178642273,19,10,5
0.9452083110809326,0.16435396671295166,0.8966666460037231,0.2904598116874695,20,10,5
0.34958332777023315,2.333383083343506,0.5166666507720947,1.1902287006378174,1,11,1
0.5895833373069763,1.106651782989502,0.6458333134651184,1.2659608125686646,2,11,1
0.7120833396911621,0.7956034541130066,0.6941666603088379,0.8163356781005859,3,11,1
0.7754166722297668,0.6025424599647522,0.7883333563804626,0.5708121657371521,4,11,1
0.8139583468437195,0.5050398111343384,0.8191666603088379,0.48490986227989197,5,11,1
0.8287500143051147,0.46493539214134216,0.8341666460037231,0.38330355286598206,6,11,1
0.856249988079071,0.3850175440311432,0.8441666960716248,0.3827013671398163,7,11,1
0.8691666722297668,0.342413991689682,0.8491666913032532,0.37678658962249756,8,11,1
0.8845833539962769,0.3317660093307495,0.887499988079071,0.2967984676361084,9,11,1
0.8970833420753479,0.2744064927101135,0.8816666603088379,0.2868163287639618,10,11,1
0.9047916531562805,0.2511301636695862,0.8683333396911621,0.3845881223678589,11,11,1
0.9127083420753479,0.24258913099765778,0.9041666388511658,0.2974199950695038,12,11,1
0.921875,0.22370341420173645,0.8899999856948853,0.3228433132171631,13,11,1
0.9241666793823242,0.21938873827457428,0.8833333253860474,0.4303285777568817,14,11,1
0.9041666388511658,0.2772344648838043,0.9100000262260437,0.2644908130168915,15,11,1
0.9306250214576721,0.19193962216377258,0.8974999785423279,0.3304392099380493,16,11,1
0.9431250095367432,0.16191796958446503,0.8125,0.6086855530738831,17,11,1
0.9358333349227905,0.19146931171417236,0.9233333468437195,0.23668891191482544,18,11,1
0.9493749737739563,0.1458265632390976,0.8983333110809326,0.30680710077285767,19,11,1
0.9572916626930237,0.12247386574745178,0.9066666960716248,0.29541468620300293,20,11,1
0.28854167461395264,2.687600612640381,0.30666667222976685,1.636024832725525,1,11,2
0.4918749928474426,1.3474094867706299,0.5950000286102295,1.144303321838379,2,11,2
0.6583333611488342,0.9488595724105835,0.7016666531562805,0.7815061211585999,3,11,2
0.7212499976158142,0.7911007404327393,0.6416666507720947,1.0524165630340576,4,11,2
0.7350000143051147,0.699616014957428,0.7108333110809326,0.7965527772903442,5,11,2
0.7808333039283752,0.5733550786972046,0.8450000286102295,0.4056171774864197,6,11,2
0.8237500190734863,0.4618856906890869,0.8208333253860474,0.4580877721309662,7,11,2
0.8370833396911621,0.4513826370239258,0.8708333373069763,0.3361460566520691,8,11,2
0.8668749928474426,0.3651151657104492,0.8391666412353516,0.4343820810317993,9,11,2
0.8772916793823242,0.3419358730316162,0.8675000071525574,0.35733649134635925,10,11,2
0.8806250095367432,0.33664992451667786,0.8958333134651184,0.28657689690589905,11,11,2
0.893958330154419,0.29253292083740234,0.8833333253860474,0.3148577809333801,12,11,2
0.9114583134651184,0.24563252925872803,0.9150000214576721,0.24345727264881134,13,11,2
0.9208333492279053,0.22996950149536133,0.9166666865348816,0.25180333852767944,14,11,2
0.921875,0.21700768172740936,0.9125000238418579,0.24519693851470947,15,11,2
0.9258333444595337,0.1989397406578064,0.8858333230018616,0.319225937128067,16,11,2
0.9293749928474426,0.19932140409946442,0.878333330154419,0.3476548194885254,17,11,2
0.9356250166893005,0.18727166950702667,0.8508333563804626,0.4736786484718323,18,11,2
0.9310416579246521,0.19496645033359528,0.9183333516120911,0.24784740805625916,19,11,2
0.9439583420753479,0.16318143904209137,0.9383333325386047,0.1883796602487564,20,11,2
0.3343749940395355,2.237198829650879,0.5316666960716248,1.1734567880630493,1,11,3
0.5764583349227905,1.1212712526321411,0.73416668176651,0.7160078287124634,2,11,3
0.7077083587646484,0.8257166147232056,0.7883333563804626,0.5813679695129395,3,11,3
0.7708333134651184,0.6463642120361328,0.737500011920929,0.7396824955940247,4,11,3
0.7756249904632568,0.6147319078445435,0.8566666841506958,0.3792811930179596,5,11,3
0.809374988079071,0.5186277031898499,0.8633333444595337,0.40740638971328735,6,11,3
0.8462499976158142,0.4176426827907562,0.875,0.3200703263282776,7,11,3
0.8677083253860474,0.3557605743408203,0.8641666769981384,0.3186204731464386,8,11,3
0.8860416412353516,0.31040656566619873,0.8866666555404663,0.2938280701637268,9,11,3
0.8854166865348816,0.3035830557346344,0.8791666626930237,0.310848593711853,10,11,3
0.8981249928474426,0.2880892753601074,0.8849999904632568,0.3095596432685852,11,11,3
0.9041666388511658,0.25616446137428284,0.8550000190734863,0.4397740066051483,12,11,3
0.9160416722297668,0.2284097522497177,0.8941666483879089,0.2953857481479645,13,11,3
0.9333333373069763,0.1920800507068634,0.89083331823349,0.2929401397705078,14,11,3
0.9350000023841858,0.18530721962451935,0.9200000166893005,0.22623398900032043,15,11,3
0.9360416531562805,0.1848306953907013,0.8991666436195374,0.2713931202888489,16,11,3
0.9389583468437195,0.17915010452270508,0.9200000166893005,0.21534879505634308,17,11,3
0.9347916841506958,0.18529948592185974,0.9008333086967468,0.23989519476890564,18,11,3
0.940416693687439,0.16785256564617157,0.8799999952316284,0.3647502660751343,19,11,3
0.9437500238418579,0.16564428806304932,0.8066666722297668,0.5710949897766113,20,11,3
0.35604166984558105,2.2398149967193604,0.528333306312561,1.0815119743347168,1,11,4
0.6195833086967468,1.009030818939209,0.6991666555404663,1.1035197973251343,2,11,4
0.7297916412353516,0.7849013805389404,0.784166693687439,0.5733368396759033,3,11,4
0.7777083516120911,0.6248462200164795,0.8349999785423279,0.4338415563106537,4,11,4
0.8108333349227905,0.5094457268714905,0.8558333516120911,0.3833273947238922,5,11,4
0.8443750143051147,0.4340311586856842,0.8541666865348816,0.406853586435318,6,11,4
0.8402083516120911,0.4295855760574341,0.89083331823349,0.3165230453014374,7,11,4
0.8860416412353516,0.3226991593837738,0.8849999904632568,0.3254711329936981,8,11,4
0.8804166913032532,0.33337312936782837,0.8691666722297668,0.3729676604270935,9,11,4
0.90604168176651,0.26331865787506104,0.9075000286102295,0.2664338946342468,10,11,4
0.9129166603088379,0.24896934628486633,0.8941666483879089,0.28371506929397583,11,11,4
0.9097916483879089,0.2510954439640045,0.9066666960716248,0.258849173784256,12,11,4
0.9118750095367432,0.2511518597602844,0.9200000166893005,0.2577500343322754,13,11,4
0.9347916841506958,0.1801048219203949,0.9116666913032532,0.2496408224105835,14,11,4
0.9435416460037231,0.16692720353603363,0.9391666650772095,0.18450388312339783,15,11,4
0.9314583539962769,0.1912556141614914,0.9191666841506958,0.28784674406051636,16,11,4
0.9418749809265137,0.16846869885921478,0.903333306312561,0.2782895267009735,17,11,4
0.9431250095367432,0.15641610324382782,0.9058333039283752,0.26342272758483887,18,11,4
0.9510416388511658,0.1345520168542862,0.9241666793823242,0.23102056980133057,19,11,4
0.9493749737739563,0.15289196372032166,0.9508333206176758,0.15695229172706604,20,11,4
0.3239583373069763,2.1869566440582275,0.5141666531562805,1.2467063665390015,1,11,5
0.5854166746139526,1.0560176372528076,0.6974999904632568,0.8872718811035156,2,11,5
0.7129166722297668,0.7820106744766235,0.7724999785423279,0.6555116772651672,3,11,5
0.7722916603088379,0.6202536821365356,0.8266666531562805,0.4852098524570465,4,11,5
0.8106250166893005,0.526824951171875,0.8083333373069763,0.4953297972679138,5,11,5
0.8427083492279053,0.42008844017982483,0.862500011920929,0.36349353194236755,6,11,5
0.8450000286102295,0.4172610342502594,0.8791666626930237,0.30287808179855347,7,11,5
0.871666669845581,0.3507356643676758,0.8650000095367432,0.40837931632995605,8,11,5
0.8735416531562805,0.3372777998447418,0.8349999785423279,0.47419238090515137,9,11,5
0.8852083086967468,0.30310124158859253,0.9116666913032532,0.24282954633235931,10,11,5
0.8966666460037231,0.30294421315193176,0.8966666460037231,0.28546324372291565,11,11,5
0.9027083516120911,0.28658390045166016,0.909166693687439,0.25552478432655334,12,11,5
0.9197916388511658,0.21696248650550842,0.8958333134651184,0.27220189571380615,13,11,5
0.924791693687439,0.20289552211761475,0.9116666913032532,0.25454214215278625,14,11,5
0.9264583587646484,0.20952577888965607,0.925000011920929,0.2361612766981125,15,11,5
0.9281250238418579,0.2036571353673935,0.9266666769981384,0.24271681904792786,16,11,5
0.9410416483879089,0.16690871119499207,0.9041666388511658,0.28254273533821106,17,11,5
0.9437500238418579,0.16457527875900269,0.9258333444595337,0.21533842384815216,18,11,5
0.9545833468437195,0.1327352374792099,0.9225000143051147,0.268672376871109,19,11,5
0.9443749785423279,0.16098158061504364,0.9141666889190674,0.2773212790489197,20,11,5
0.3114583194255829,2.262993812561035,0.4583333432674408,1.2891809940338135,1,12,1
0.5322916507720947,1.251028060913086,0.6383333206176758,1.0099122524261475,2,12,1
0.6660416722297668,0.9202902317047119,0.6474999785423279,0.794832706451416,3,12,1
0.7222916483879089,0.7732769846916199,0.8100000023841858,0.4769201874732971,4,12,1
0.78104168176651,0.6166164875030518,0.824999988079071,0.45496392250061035,5,12,1
0.809374988079071,0.5074716210365295,0.8291666507720947,0.42452114820480347,6,12,1
0.831041693687439,0.4300635755062103,0.8483333587646484,0.3985896110534668,7,12,1
0.8485416769981384,0.40097036957740784,0.8949999809265137,0.3061133325099945,8,12,1
0.8697916865348816,0.35815179347991943,0.9008333086967468,0.2729995548725128,9,12,1
0.8824999928474426,0.32345932722091675,0.8983333110809326,0.25355491042137146,10,12,1
0.9045833349227905,0.26887938380241394,0.8650000095367432,0.483035147190094,11,12,1
0.8985416889190674,0.2694551646709442,0.9175000190734863,0.23807910084724426,12,12,1
0.9024999737739563,0.27163800597190857,0.5091666579246521,1.4492677450180054,13,12,1
0.8543750047683716,0.4024144411087036,0.8700000047683716,0.3419768810272217,14,12,1
0.8860416412353516,0.3071681559085846,0.8849999904632568,0.27706918120384216,15,12,1
0.921875,0.21473518013954163,0.9258333444595337,0.1944570094347,16,12,1
0.9381250143051147,0.17158636450767517,0.934166669845581,0.17779821157455444,17,12,1
0.940625011920929,0.1829906404018402,0.9275000095367432,0.19628489017486572,18,12,1
0.9416666626930237,0.15803951025009155,0.9291666746139526,0.197959303855896,19,12,1
0.9331250190734863,0.18619343638420105,0.9291666746139526,0.1969752162694931,20,12,1
0.3216666579246521,2.375408887863159,0.5241666436195374,1.2352986335754395,1,12,2
0.5989583134651184,1.0686638355255127,0.6966666579246521,0.8407549858093262,2,12,2
0.715624988079071,0.806765615940094,0.7458333373069763,0.6610942482948303,3,12,2
0.7777083516120911,0.6161854863166809,0.7916666865348816,0.5776962041854858,4,12,2
0.8166666626930237,0.5014744400978088,0.8033333420753479,0.5412286520004272,5,12,2
0.8377083539962769,0.44748127460479736,0.8733333349227905,0.35068902373313904,6,12,2
0.8610416650772095,0.3986455500125885,0.871666669845581,0.345282644033432,7,12,2
0.8735416531562805,0.35067394375801086,0.8774999976158142,0.33143851161003113,8,12,2
0.8829166889190674,0.3151955306529999,0.8525000214576721,0.4051048755645752,9,12,2
0.8987500071525574,0.2819890081882477,0.8933333158493042,0.2810629904270172,10,12,2
0.9045833349227905,0.2771541476249695,0.875,0.3300914764404297,11,12,2
0.9158333539962769,0.2470826953649521,0.909166693687439,0.2782951891422272,12,12,2
0.9206249713897705,0.22648246586322784,0.8683333396911621,0.340373694896698,13,12,2
0.9289583563804626,0.1958792805671692,0.9141666889190674,0.23852047324180603,14,12,2
0.9356250166893005,0.18935804069042206,0.9008333086967468,0.24569889903068542,15,12,2
