accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.8991666436195374,0.26417967677116394,0.8533333539962769,0.42564576864242554,12,2,3
0.9127083420753479,0.23560020327568054,0.8666666746139526,0.37789034843444824,13,2,3
0.9191666841506958,0.22756792604923248,0.9100000262260437,0.2522696852684021,14,2,3
0.92208331823349,0.2232840657234192,0.92166668176651,0.22246119379997253,15,2,3
0.9127083420753479,0.2631470859050751,0.8641666769981384,0.3619407117366791,16,2,3
0.9275000095367432,0.19954243302345276,0.85916668176651,0.44149088859558105,17,2,3
0.9314583539962769,0.19288873672485352,0.8141666650772095,0.6310436129570007,18,2,3
0.8537499904632568,0.450693815946579,0.8824999928474426,0.31789150834083557,19,2,3
0.9087499976158142,0.2614206075668335,0.9158333539962769,0.22854270040988922,20,2,3
0.31979167461395264,2.376438856124878,0.40833333134651184,1.697352409362793,1,2,4
0.5504166483879089,1.1990915536880493,0.64083331823349,1.0429843664169312,2,2,4
0.6793749928474426,0.8672220706939697,0.6983333230018616,0.8297723531723022,3,2,4
0.746666669845581,0.6927068829536438,0.7291666865348816,0.705815851688385,4,2,4
0.7825000286102295,0.5826193690299988,0.800000011920929,0.5626009106636047,5,2,4
0.8193749785423279,0.510808527469635,0.7958333492279053,0.546478807926178,6,2,4
0.8245833516120911,0.47463470697402954,0.8583333492279053,0.3920047879219055,7,2,4
0.8487499952316284,0.4291166067123413,0.8433333039283752,0.459830641746521,8,2,4
0.8610416650772095,0.3702891170978546,0.8733333349227905,0.3682997226715088,9,2,4
0.8652083277702332,0.377060204744339,0.8924999833106995,0.32680073380470276,10,2,4
0.8958333134651184,0.29209432005882263,0.8500000238418579,0.3968309164047241,11,2,4
0.8974999785423279,0.2950153350830078,0.8866666555404663,0.28785401582717896,12,2,4
0.8972916603088379,0.2863955795764923,0.8933333158493042,0.2870839834213257,13,2,4
0.9225000143051147,0.2187996208667755,0.9100000262260437,0.2546488046646118,14,2,4
0.9281250238418579,0.20639778673648834,0.9166666865348816,0.2682797908782959,15,2,4
0.9314583539962769,0.1886986494064331,0.9049999713897705,0.28209981322288513,16,2,4
0.9356250166893005,0.18342581391334534,0.9108333587646484,0.26076236367225647,17,2,4
0.9375,0.1740785539150238,0.8700000047683716,0.36036694049835205,18,2,4
0.9458333253860474,0.1551908403635025,0.9333333373069763,0.2128903716802597,19,2,4
0.9483333230018616,0.13941548764705658,0.903333306312561,0.3046286702156067,20,2,4
0.3264583349227905,2.249159812927246,0.4416666626930237,1.282728910446167,1,2,5
0.5337499976158142,1.190114974975586,0.6133333444595337,0.9565207958221436,2,2,5
0.6702083349227905,0.9086917042732239,0.7058333158493042,0.7561405897140503,3,2,5
0.7493749856948853,0.7031123042106628,0.8050000071525574,0.547639787197113,4,2,5
0.7910416722297668,0.5790608525276184,0.815833330154419,0.5033963918685913,5,2,5
0.8227083086967468,0.4979351758956909,0.815833330154419,0.49281778931617737,6,2,5
0.8429166674613953,0.4212431311607361,0.8450000286102295,0.4281661808490753,7,2,5
0.8660416603088379,0.3760107457637787,0.8383333086967468,0.4769936203956604,8,2,5
0.8700000047683716,0.34827888011932373,0.8808333277702332,0.318870484828949,9,2,5
0.8899999856948853,0.3074979782104492,0.8475000262260437,0.4031779170036316,10,2,5
0.8897916674613953,0.2949439585208893,0.9008333086967468,0.3032887279987335,11,2,5
0.9056249856948853,0.25826290249824524,0.8841666579246521,0.29482439160346985,12,2,5
0.9160416722297668,0.23014478385448456,0.8966666460037231,0.271395742893219,13,2,5
0.9166666865348816,0.24079249799251556,0.8799999952316284,0.34509509801864624,14,2,5
0.9262499809265137,0.2126857489347458,0.8991666436195374,0.2644504904747009,15,2,5
0.9397916793823242,0.17533263564109802,0.875,0.35319748520851135,16,2,5
0.9206249713897705,0.22096580266952515,0.8824999928474426,0.34769782423973083,17,2,5
0.9270833134651184,0.20360659062862396,0.9108333587646484,0.24623873829841614,18,2,5
0.9470833539962769,0.1541137397289276,0.9233333468437195,0.2326246052980423,19,2,5
0.9595833420753479,0.11332200467586517,0.9175000190734863,0.28813326358795166,20,2,5
0.29895833134651184,2.399876356124878,0.3216666579246521,2.225950002670288,1,3,1
0.4777083396911621,1.4962337017059326,0.5741666555404663,1.3914146423339844,2,3,1
0.6104166507720947,1.158238172531128,0.6575000286102295,0.8910280466079712,3,3,1
0.6497916579246521,1.0038288831710815,0.6891666650772095,0.8915055990219116,4,3,1
0.722083330154419,0.7671092748641968,0.7891666889190674,0.5461944937705994,5,3,1
0.7808333039283752,0.6021614074707031,0.7774999737739563,0.5976045727729797,6,3,1
0.8112499713897705,0.5327193737030029,0.8233333230018616,0.4747646152973175,7,3,1
0.8377083539962769,0.4466474950313568,0.840833306312561,0.4699099063873291,8,3,1
0.8535416722297668,0.4037334620952606,0.8708333373069763,0.3534422814846039,9,3,1
0.8647916913032532,0.3668845593929291,0.85916668176651,0.4007790684700012,10,3,1
0.8820833563804626,0.326395183801651,0.878333330154419,0.33002421259880066,11,3,1
0.8879166841506958,0.3022347390651703,0.8333333134651184,0.4468633830547333,12,3,1
0.8968750238418579,0.29010841250419617,0.9108333587646484,0.2966949939727783,13,3,1
0.909375011920929,0.2508887052536011,0.9058333039283752,0.2656775712966919,14,3,1
0.9072916507720947,0.2553299069404602,0.9066666960716248,0.269832968711853,15,3,1
0.8606250286102295,0.4085310399532318,0.8983333110809326,0.3018447458744049,16,3,1
0.8795833587646484,0.3373817205429077,0.8708333373069763,0.3405757248401642,17,3,1
0.9056249856948853,0.258842796087265,0.871666669845581,0.38691410422325134,18,3,1
0.934166669845581,0.19199883937835693,0.9208333492279053,0.2605573832988739,19,3,1
0.9329166412353516,0.2024645209312439,0.8949999809265137,0.27547764778137207,20,3,1
0.2916666567325592,2.6715359687805176,0.36666667461395264,1.4824926853179932,1,3,2
0.3852083384990692,1.58808434009552,0.4375,1.3423064947128296,2,3,2
0.5768749713897705,1.1019893884658813,0.675000011920929,0.9147963523864746,3,3,2
0.6981250047683716,0.8730496168136597,0.7900000214576721,0.6267251372337341,4,3,2
0.762499988079071,0.6633696556091309,0.8233333230018616,0.4870361387729645,5,3,2
0.7900000214576721,0.5893660187721252,0.8075000047683716,0.5153171420097351,6,3,2
0.8202083110809326,0.5133180618286133,0.8458333611488342,0.3907107710838318,7,3,2
0.8347916603088379,0.44491153955459595,0.8633333444595337,0.3783699572086334,8,3,2
0.8568750023841858,0.3718295097351074,0.8675000071525574,0.36754703521728516,9,3,2
0.8829166889190674,0.3203831911087036,0.8641666769981384,0.3271064758300781,10,3,2
0.8889583349227905,0.30196434259414673,0.9083333611488342,0.2666020691394806,11,3,2
0.8918750286102295,0.2989109754562378,0.878333330154419,0.28657910227775574,12,3,2
0.9077083468437195,0.2594466805458069,0.8983333110809326,0.3331865966320038,13,3,2
0.9202083349227905,0.2084006518125534,0.8966666460037231,0.29178035259246826,14,3,2
0.9193750023841858,0.23341143131256104,0.9049999713897705,0.24635963141918182,15,3,2
0.9170833230018616,0.23887623846530914,0.9275000095367432,0.1830672025680542,16,3,2
0.9270833134651184,0.1982741355895996,0.8983333110809326,0.2706482708454132,17,3,2
0.9379166960716248,0.1727883666753769,0.9166666865348816,0.23353829979896545,18,3,2
0.9429166913032532,0.16944317519664764,0.9399999976158142,0.180632084608078,19,3,2
0.9485416412353516,0.15425615012645721,0.9308333396911621,0.23192918300628662,20,3,2
0.3264583349227905,2.4373795986175537,0.3766666650772095,1.39479660987854,1,3,3
0.429791659116745,1.4560925960540771,0.559166669845581,1.1830040216445923,2,3,3
0.6083333492279053,1.0730972290039062,0.690833330154419,0.8070597648620605,3,3,3
0.6883333325386047,0.8418522477149963,0.7458333373069763,0.6493626832962036,4,3,3
0.7333333492279053,0.7474716305732727,0.7258333563804626,0.7826784253120422,5,3,3
0.7804166674613953,0.5823279619216919,0.8199999928474426,0.49136191606521606,6,3,3
0.7985416650772095,0.5295453071594238,0.8274999856948853,0.4773404002189636,7,3,3
0.8260416388511658,0.4663355052471161,0.85916668176651,0.37945568561553955,8,3,3
0.8460416793823242,0.40534356236457825,0.8700000047683716,0.3463662564754486,9,3,3
0.8706250190734863,0.34854045510292053,0.871666669845581,0.3391646146774292,10,3,3
0.8799999952316284,0.3197581470012665,0.878333330154419,0.3134482502937317,11,3,3
0.9006249904632568,0.2707080841064453,0.8858333230018616,0.3110924959182739,12,3,3
0.9008333086967468,0.2727385461330414,0.8999999761581421,0.27949029207229614,13,3,3
0.9225000143051147,0.20984618365764618,0.8516666889190674,0.3931896984577179,14,3,3
0.909583330154419,0.2586626708507538,0.8725000023841858,0.3329029977321625,15,3,3
0.9045833349227905,0.2812405526638031,0.8891666531562805,0.28777262568473816,16,3,3
0.9166666865348816,0.23315750062465668,0.8833333253860474,0.35136133432388306,17,3,3
0.8302083611488342,0.49142828583717346,0.6833333373069763,0.8658503293991089,18,3,3
0.859375,0.38452625274658203,0.8683333396911621,0.40359699726104736,19,3,3
0.9089583158493042,0.2535908818244934,0.9041666388511658,0.2751178443431854,20,3,3
0.3297916650772095,2.275874137878418,0.46000000834465027,1.4818576574325562,1,3,4
0.5712500214576721,1.1905169486999512,0.6675000190734863,0.7899750471115112,2,3,4
0.6768749952316284,0.910391628742218,0.7283333539962769,0.6933308839797974,3,3,4
0.7149999737739563,0.7911127805709839,0.70333331823349,1.024111032485962,4,3,4
0.7645833492279053,0.6178845763206482,0.8133333325386047,0.4907916188240051,5,3,4
0.8085416555404663,0.5443208813667297,0.8433333039283752,0.40597257018089294,6,3,4
0.8187500238418579,0.5006935000419617,0.8458333611488342,0.427549809217453,7,3,4
0.8535416722297668,0.4060899317264557,0.8575000166893005,0.3687201142311096,8,3,4
0.8693749904632568,0.37300845980644226,0.8550000190734863,0.37537771463394165,9,3,4
0.8802083134651184,0.3284847140312195,0.8741666674613953,0.3146744668483734,10,3,4
0.8889583349227905,0.29907363653182983,0.8666666746139526,0.36514443159103394,11,3,4
0.9068750143051147,0.26204586029052734,0.9108333587646484,0.25101208686828613,12,3,4
0.9054166674613953,0.256142795085907,0.8841666579246521,0.2957358956336975,13,3,4
0.9214583039283752,0.22100913524627686,0.8841666579246521,0.3614133596420288,14,3,4
0.9177083373069763,0.2339322865009308,0.903333306312561,0.26304298639297485,15,3,4
0.9266666769981384,0.21191073954105377,0.9075000286102295,0.2724507749080658,16,3,4
0.9229166507720947,0.2175840437412262,0.8858333230018616,0.3105841875076294,17,3,4
0.9387500286102295,0.16708076000213623,0.875,0.5675275921821594,18,3,4
0.9291666746139526,0.1991458386182785,0.9300000071525574,0.21805256605148315,19,3,4
0.9412500262260437,0.17203468084335327,0.9125000238418579,0.2534888684749603,20,3,4
0.3870833218097687,2.134895086288452,0.5933333039283752,1.0271090269088745,1,3,5
0.60958331823349,1.1090564727783203,0.6899999976158142,1.0348460674285889,2,3,5
0.7099999785423279,0.8019266724586487,0.7483333349227905,0.7935789823532104,3,3,5
0.7847916483879089,0.6066278219223022,0.6983333230018616,0.8043176531791687,4,3,5
0.7950000166893005,0.5794812440872192,0.840833306312561,0.4429391026496887,5,3,5
0.8441666960716248,0.43114954233169556,0.8683333396911621,0.3324461281299591,6,3,5
0.8702083230018616,0.3555313050746918,0.8458333611488342,0.4086792469024658,7,3,5
0.8806250095367432,0.3400961458683014,0.8483333587646484,0.38545674085617065,8,3,5
0.875,0.3392563760280609,0.8966666460037231,0.29165133833885193,9,3,5
0.8933333158493042,0.2879575490951538,0.8475000262260437,0.4206494688987732,10,3,5
0.90604168176651,0.2781970202922821,0.8433333039283752,0.45213940739631653,11,3,5
0.9143750071525574,0.24522435665130615,0.9041666388511658,0.263143926858902,12,3,5
0.9235416650772095,0.21747975051403046,0.8741666674613953,0.310214638710022,13,3,5
0.9308333396911621,0.19243881106376648,0.8858333230018616,0.34582290053367615,14,3,5
0.9300000071525574,0.18371041119098663,0.8983333110809326,0.28976479172706604,15,3,5
0.9362499713897705,0.17585857212543488,0.8849999904632568,0.36231088638305664,16,3,5
0.9272916913032532,0.21147289872169495,0.9166666865348816,0.2395087480545044,17,3,5
0.9137499928474426,0.2546791136264801,0.878333330154419,0.3650551736354828,18,3,5
0.9447916746139526,0.1575157344341278,0.9041666388511658,0.2967514097690582,19,3,5
0.9481250047683716,0.1446310132741928,0.89083331823349,0.3636647164821625,20,3,5
0.26249998807907104,2.2750236988067627,0.3174999952316284,1.4871420860290527,1,4,1
0.43437498807907104,1.3668408393859863,0.6899999976158142,0.8475543856620789,2,4,1
0.6768749952316284,0.8815439939498901,0.7049999833106995,0.8070107698440552,3,4,1
0.734375,0.7257293462753296,0.8199999928474426,0.5520961880683899,4,4,1
0.7858333587646484,0.5857542157173157,0.8291666507720947,0.4289289712905884,5,4,1
0.8197916746139526,0.49892953038215637,0.8458333611488342,0.4164712429046631,6,4,1
0.8181250095367432,0.5043661594390869,0.8516666889190674,0.39356574416160583,7,4,1
0.856249988079071,0.39119917154312134,0.8399999737739563,0.4348909556865692,8,4,1
0.8795833587646484,0.3285900950431824,0.8866666555404663,0.2784191370010376,9,4,1
0.8812500238418579,0.29956674575805664,0.8675000071525574,0.3627628982067108,10,4,1
0.8983333110809326,0.27874496579170227,0.8933333158493042,0.3355553150177002,11,4,1
0.90645831823349,0.2610880136489868,0.8999999761581421,0.2778870463371277,12,4,1
0.8977083563804626,0.2970612347126007,0.6850000023841858,0.9671645164489746,13,4,1
0.8633333444595337,0.37838679552078247,0.8933333158493042,0.28594231605529785,14,4,1
0.90604168176651,0.25362029671669006,0.9024999737739563,0.24247807264328003,15,4,1
0.9168750047683716,0.2240920513868332,0.9166666865348816,0.25176432728767395,16,4,1
0.9204166531562805,0.21280604600906372,0.8983333110809326,0.2849520742893219,17,4,1
0.9393749833106995,0.1756727397441864,0.9116666913032532,0.2562291920185089,18,4,1
0.9291666746139526,0.2024051994085312,0.9141666889190674,0.2297840565443039,19,4,1
0.9279166460037231,0.21040992438793182,0.8341666460037231,0.4780603349208832,20,4,1
0.35062500834465027,2.221787452697754,0.47583332657814026,1.2454164028167725,1,4,2
0.549791693687439,1.1338762044906616,0.6474999785423279,1.0673528909683228,2,4,2
0.6654166579246521,0.9138098955154419,0.7258333563804626,0.7590154409408569,3,4,2
0.7331249713897705,0.7126730680465698,0.7941666841506958,0.59732985496521,4,4,2
0.7864583134651184,0.5832535028457642,0.809166669845581,0.49265149235725403,5,4,2
0.8131250143051147,0.5062263607978821,0.7799999713897705,0.5761711597442627,6,4,2
0.8191666603088379,0.49967238306999207,0.8475000262260437,0.41884222626686096,7,4,2
0.8527083396911621,0.3901815414428711,0.8575000166893005,0.4007769525051117,8,4,2
0.8710416555404663,0.34662219882011414,0.9016666412353516,0.27816319465637207,9,4,2
0.8845833539962769,0.3191116154193878,0.9016666412353516,0.28598886728286743,10,4,2
0.8985416889190674,0.299722284078598,0.8708333373069763,0.34872448444366455,11,4,2
0.90604168176651,0.2696863114833832,0.9125000238418579,0.24182657897472382,12,4,2
0.9235416650772095,0.22367459535598755,0.8616666793823242,0.4215182662010193,13,4,2
0.9235416650772095,0.21105952560901642,0.9208333492279053,0.25022879242897034,14,4,2
0.9222916960716248,0.23081427812576294,0.9083333611488342,0.2641284465789795,15,4,2
0.9441666603088379,0.1616085320711136,0.9166666865348816,0.28084731101989746,16,4,2
