accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.7883333563804626,0.5724825263023376,0.8299999833106995,0.44475656747817993,6,29,3
0.8029166460037231,0.5425907969474792,0.815833330154419,0.4842863976955414,7,29,3
0.8227083086967468,0.47658321261405945,0.8991666436195374,0.28871873021125793,8,29,3
0.8497916460037231,0.4085124731063843,0.8383333086967468,0.4290161728858948,9,29,3
0.8727083206176758,0.3618413507938385,0.89083331823349,0.299979031085968,10,29,3
0.8912500143051147,0.30852463841438293,0.8858333230018616,0.31499427556991577,11,29,3
0.8922916650772095,0.2890685796737671,0.8858333230018616,0.3188649117946625,12,29,3
0.9100000262260437,0.2510954737663269,0.9141666889190674,0.24128030240535736,13,29,3
0.9127083420753479,0.24590390920639038,0.8541666865348816,0.5064274668693542,14,29,3
0.9170833230018616,0.24189476668834686,0.8924999833106995,0.3281763792037964,15,29,3
0.9212499856948853,0.2107047587633133,0.9066666960716248,0.2975951135158539,16,29,3
0.9302083253860474,0.20006105303764343,0.9241666793823242,0.23904089629650116,17,29,3
0.9350000023841858,0.18329791724681854,0.8966666460037231,0.3173173666000366,18,29,3
0.8993750214576721,0.2763228714466095,0.8841666579246521,0.3025319576263428,19,29,3
0.9016666412353516,0.27550208568573,0.9166666865348816,0.23214344680309296,20,29,3
0.3231250047683716,2.3752100467681885,0.43416666984558105,1.3114891052246094,1,29,4
0.5058333277702332,1.2686396837234497,0.5991666913032532,1.054265022277832,2,29,4
0.6391666531562805,0.9646630883216858,0.6816666722297668,0.9033678770065308,3,29,4
0.715833306312561,0.7776793241500854,0.7825000286102295,0.6152212023735046,4,29,4
0.7820833325386047,0.5946406722068787,0.7941666841506958,0.5802539587020874,5,29,4
0.8183333277702332,0.5140916705131531,0.8033333420753479,0.5097673535346985,6,29,4
0.8324999809265137,0.45387449860572815,0.8058333396911621,0.5246286392211914,7,29,4
0.8510416746139526,0.4177401661872864,0.8224999904632568,0.4535273015499115,8,29,4
0.8695833086967468,0.34347063302993774,0.8816666603088379,0.316915899515152,9,29,4
0.8706250190734863,0.35641616582870483,0.8949999809265137,0.2810380458831787,10,29,4
0.8991666436195374,0.29735541343688965,0.9208333492279053,0.23118899762630463,11,29,4
0.9072916507720947,0.2524944245815277,0.8774999976158142,0.38456839323043823,12,29,4
0.9106249809265137,0.2449730634689331,0.8941666483879089,0.2826453745365143,13,29,4
0.9229166507720947,0.211567223072052,0.909166693687439,0.2634141743183136,14,29,4
0.924791693687439,0.20939911901950836,0.878333330154419,0.3363077640533447,15,29,4
0.9237499833106995,0.21677455306053162,0.8299999833106995,0.5583968162536621,16,29,4
0.9308333396911621,0.20509162545204163,0.8849999904632568,0.29563575983047485,17,29,4
0.9443749785423279,0.16150020062923431,0.8725000023841858,0.4288555979728699,18,29,4
0.9399999976158142,0.18366548418998718,0.9116666913032532,0.28588393330574036,19,29,4
0.9331250190734863,0.2023160606622696,0.9225000143051147,0.24227194488048553,20,29,4
0.3256250023841858,2.365978717803955,0.41999998688697815,1.4541902542114258,1,29,5
0.5354166626930237,1.2139461040496826,0.6833333373069763,0.8484877347946167,2,29,5
0.68729168176651,0.8578773140907288,0.6650000214576721,0.9327191710472107,3,29,5
0.753125011920929,0.6789723634719849,0.8116666674613953,0.4837981164455414,4,29,5
0.7862499952316284,0.5817530155181885,0.8191666603088379,0.4641839563846588,5,29,5
0.8018749952316284,0.5224668979644775,0.8274999856948853,0.4580787420272827,6,29,5
0.8522916436195374,0.39678335189819336,0.8525000214576721,0.4373440444469452,7,29,5
0.8556249737739563,0.40717875957489014,0.6474999785423279,1.2086293697357178,8,29,5
0.8616666793823242,0.3845587968826294,0.8974999785423279,0.28017520904541016,9,29,5
0.8910416960716248,0.3023984730243683,0.9016666412353516,0.2618187963962555,10,29,5
0.893958330154419,0.2777901589870453,0.8849999904632568,0.32121706008911133,11,29,5
0.8987500071525574,0.2897194027900696,0.8733333349227905,0.35069018602371216,12,29,5
0.9212499856948853,0.2262170910835266,0.9058333039283752,0.27142709493637085,13,29,5
0.918541669845581,0.23714947700500488,0.8758333325386047,0.41088467836380005,14,29,5
0.8762500286102295,0.3578048646450043,0.8308333158493042,0.4204094409942627,15,29,5
0.8918750286102295,0.3023313581943512,0.8700000047683716,0.38544660806655884,16,29,5
0.9295833110809326,0.20586445927619934,0.9116666913032532,0.26721644401550293,17,29,5
0.9381250143051147,0.18014299869537354,0.9350000023841858,0.19010157883167267,18,29,5
0.9506250023841858,0.13115650415420532,0.9266666769981384,0.22788873314857483,19,29,5
0.9539583325386047,0.1343904435634613,0.9183333516120911,0.2284819632768631,20,29,5
0.35729166865348816,2.1177926063537598,0.5016666650772095,1.2522138357162476,1,30,1
0.6112499833106995,1.0493404865264893,0.7099999785423279,0.8332265615463257,2,30,1
0.715833306312561,0.8245471119880676,0.7674999833106995,0.6107527017593384,3,30,1
0.7752083539962769,0.6077081561088562,0.7908333539962769,0.5970948338508606,4,30,1
0.7993749976158142,0.5193787217140198,0.8016666769981384,0.5125554800033569,5,30,1
0.8179166913032532,0.4892604649066925,0.79666668176651,0.6272466778755188,6,30,1
0.8443750143051147,0.41880545020103455,0.8525000214576721,0.40126705169677734,7,30,1
0.8658333420753479,0.35764339566230774,0.8258333206176758,0.4185439944267273,8,30,1
0.8710416555404663,0.34958964586257935,0.875,0.3478263318538666,9,30,1
0.8483333587646484,0.4220316410064697,0.871666669845581,0.35194268822669983,10,30,1
0.8964583277702332,0.29297733306884766,0.8966666460037231,0.27765583992004395,11,30,1
0.8956249952316284,0.28413912653923035,0.9200000166893005,0.22772729396820068,12,30,1
0.9262499809265137,0.21724805235862732,0.8416666388511658,0.5075046420097351,13,30,1
0.9264583587646484,0.2195657342672348,0.9308333396911621,0.2032867670059204,14,30,1
0.9391666650772095,0.16594217717647552,0.79666668176651,0.7092202305793762,15,30,1
0.9339583516120911,0.18532800674438477,0.9183333516120911,0.24392803013324738,16,30,1
0.9306250214576721,0.19235467910766602,0.9041666388511658,0.2830638289451599,17,30,1
0.9237499833106995,0.2272452563047409,0.9283333420753479,0.20724482834339142,18,30,1
0.9460416436195374,0.1605425477027893,0.9283333420753479,0.2121959775686264,19,30,1
0.9466666579246521,0.15383785963058472,0.9375,0.18162456154823303,20,30,1
0.2958333194255829,2.3538551330566406,0.27000001072883606,1.6562145948410034,1,30,2
0.3529166579246521,1.5802090167999268,0.4891666769981384,1.2572596073150635,2,30,2
0.4870833456516266,1.2847963571548462,0.6225000023841858,0.9487755298614502,3,30,2
0.5916666388511658,1.047302484512329,0.5833333134651184,1.0171637535095215,4,30,2
0.6506249904632568,0.9314311742782593,0.7200000286102295,0.7187526822090149,5,30,2
0.721875011920929,0.7461457848548889,0.8274999856948853,0.47691234946250916,6,30,2
0.7720833420753479,0.6217382550239563,0.7716666460037231,0.5783661603927612,7,30,2
0.8031250238418579,0.5387070775032043,0.784166693687439,0.5414019227027893,8,30,2
0.8302083611488342,0.45643535256385803,0.8391666412353516,0.42675119638442993,9,30,2
0.8356249928474426,0.45428597927093506,0.8274999856948853,0.4831511974334717,10,30,2
0.8583333492279053,0.3875195384025574,0.8799999952316284,0.3190121054649353,11,30,2
0.8547916412353516,0.38862115144729614,0.8916666507720947,0.3154265582561493,12,30,2
0.8764583468437195,0.33310404419898987,0.878333330154419,0.3504360318183899,13,30,2
0.8987500071525574,0.2839415967464447,0.8949999809265137,0.3324000835418701,14,30,2
0.9020833373069763,0.273180216550827,0.8475000262260437,0.4561018645763397,15,30,2
0.9070833325386047,0.2513575851917267,0.9049999713897705,0.3118133842945099,16,30,2
0.9135416746139526,0.23670664429664612,0.8816666603088379,0.3118716776371002,17,30,2
0.9172916412353516,0.22783836722373962,0.9058333039283752,0.28153690695762634,18,30,2
0.9197916388511658,0.22308562695980072,0.9191666841506958,0.24273744225502014,19,30,2
0.9293749928474426,0.19548559188842773,0.8824999928474426,0.35548368096351624,20,30,2
0.29083332419395447,2.4627175331115723,0.398333340883255,1.4491206407546997,1,30,3
0.4820833206176758,1.2987844944000244,0.5608333349227905,1.0939451456069946,2,30,3
0.6214583516120911,1.030407428741455,0.684166669845581,0.9098952412605286,3,30,3
0.7285416722297668,0.7360343933105469,0.7816666960716248,0.6197705864906311,4,30,3
0.7583333253860474,0.6679528951644897,0.7808333039283752,0.5820868611335754,5,30,3
0.8137500286102295,0.5248486995697021,0.7933333516120911,0.5206394791603088,6,30,3
0.824791669845581,0.4800587594509125,0.8108333349227905,0.49567312002182007,7,30,3
0.8424999713897705,0.4443477988243103,0.8999999761581421,0.2925051748752594,8,30,3
0.8722916841506958,0.35051634907722473,0.8600000143051147,0.3762049674987793,9,30,3
0.8714583516120911,0.3622428774833679,0.8691666722297668,0.33474069833755493,10,30,3
0.8902083039283752,0.31298062205314636,0.9024999737739563,0.2692191004753113,11,30,3
0.9112499952316284,0.2536105811595917,0.9158333539962769,0.2400170862674713,12,30,3
0.9256250262260437,0.2144652009010315,0.8299999833106995,0.4031940698623657,13,30,3
0.9147916436195374,0.2358405590057373,0.9108333587646484,0.2812183201313019,14,30,3
0.9314583539962769,0.18707430362701416,0.9066666960716248,0.24506784975528717,15,30,3
0.9122916460037231,0.2754994332790375,0.9116666913032532,0.2531781792640686,16,30,3
0.9375,0.18069277703762054,0.8733333349227905,0.36580124497413635,17,30,3
0.9314583539962769,0.19762876629829407,0.8683333396911621,0.4063850939273834,18,30,3
0.9368749856948853,0.17586559057235718,0.8916666507720947,0.29842931032180786,19,30,3
0.9381250143051147,0.17084574699401855,0.8999999761581421,0.2827157974243164,20,30,3
0.304791659116745,2.474813938140869,0.31833332777023315,1.5076179504394531,1,30,4
0.4635416567325592,1.4356048107147217,0.5049999952316284,1.1759227514266968,2,30,4
0.5568749904632568,1.2396531105041504,0.5375000238418579,1.0176576375961304,3,30,4
0.6577083468437195,0.9337260723114014,0.6391666531562805,1.4626832008361816,4,30,4
0.6910416483879089,0.83875972032547,0.7674999833106995,0.6786692142486572,5,30,4
0.7616666555404663,0.6517472267150879,0.7599999904632568,0.6754564046859741,6,30,4
0.7891666889190674,0.5871174335479736,0.8316666483879089,0.47741684317588806,7,30,4
0.8006250262260437,0.5587669014930725,0.8116666674613953,0.5087969303131104,8,30,4
0.8058333396911621,0.5300158858299255,0.8391666412353516,0.4614371657371521,9,30,4
0.8333333134651184,0.4526175558567047,0.7583333253860474,0.6285916566848755,10,30,4
0.793958306312561,0.5424417853355408,0.8174999952316284,0.5080233812332153,11,30,4
0.8387500047683716,0.4213087260723114,0.8641666769981384,0.34978187084198,12,30,4
0.8745833039283752,0.33489230275154114,0.8191666603088379,0.5597549676895142,13,30,4
0.8689583539962769,0.37646201252937317,0.8966666460037231,0.3075791895389557,14,30,4
0.9014583230018616,0.2646144926548004,0.8899999856948853,0.3094421923160553,15,30,4
0.8789583444595337,0.33968639373779297,0.8650000095367432,0.7859318256378174,16,30,4
0.8758333325386047,0.32672929763793945,0.875,0.3694706857204437,17,30,4
0.9122916460037231,0.24734655022621155,0.8733333349227905,0.334769606590271,18,30,4
0.9018750190734863,0.2706215977668762,0.8216666579246521,0.47795096039772034,19,30,4
0.8297916650772095,0.46468836069107056,0.8358333110809326,0.4691919982433319,20,30,4
0.3075000047683716,2.552715539932251,0.3641666769981384,1.461329460144043,1,30,5
0.4637500047683716,1.5199450254440308,0.5425000190734863,1.648178219795227,2,30,5
0.6416666507720947,1.094291090965271,0.6341666579246521,1.1457961797714233,3,30,5
0.6887500286102295,0.8833416700363159,0.7408333420753479,0.8663048148155212,4,30,5
0.765625,0.6876053810119629,0.7524999976158142,0.6630139350891113,5,30,5
0.7777083516120911,0.6063392162322998,0.7450000047683716,0.6633142232894897,6,30,5
0.8039583563804626,0.5414895415306091,0.8025000095367432,0.4895736873149872,7,30,5
0.8262500166893005,0.4683334231376648,0.7733333110809326,0.5998231768608093,8,30,5
0.8110416531562805,0.5259371399879456,0.8266666531562805,0.432120680809021,9,30,5
0.7579166889190674,0.6386038661003113,0.7016666531562805,0.7347184419631958,10,30,5
0.7712500095367432,0.6035746932029724,0.8274999856948853,0.40653491020202637,11,30,5
0.8368750214576721,0.4470592141151428,0.7749999761581421,0.6234896779060364,12,30,5
0.7672916650772095,0.6026486754417419,0.7633333206176758,0.6008105278015137,13,30,5
0.8272916674613953,0.4473758041858673,0.7950000166893005,0.5117788910865784,14,30,5
0.8704166412353516,0.34377342462539673,0.8824999928474426,0.29772210121154785,15,30,5
0.8339583277702332,0.4621073007583618,0.7749999761581421,0.6199391484260559,16,30,5
0.8631250262260437,0.3590935468673706,0.8391666412353516,0.40674322843551636,17,30,5
0.8820833563804626,0.3079850673675537,0.875,0.30376362800598145,18,30,5
0.9145833253860474,0.2336546629667282,0.909166693687439,0.23879557847976685,19,30,5
0.9118750095367432,0.24035128951072693,0.6474999785423279,0.9736765623092651,20,30,5
0.32104167342185974,2.3166511058807373,0.5,1.2249373197555542,1,31,1
0.5679166913032532,1.1426949501037598,0.7074999809265137,0.763076663017273,2,31,1
0.675000011920929,0.87360018491745,0.7358333468437195,0.7011591196060181,3,31,1
0.7483333349227905,0.6864103674888611,0.7674999833106995,0.5930945873260498,4,31,1
0.7852083444595337,0.5791895389556885,0.7491666674613953,0.6835176348686218,5,31,1
0.8208333253860474,0.471831351518631,0.8424999713897705,0.42325541377067566,6,31,1
0.8512499928474426,0.40465986728668213,0.8899999856948853,0.3164500892162323,7,31,1
0.8681250214576721,0.36853545904159546,0.8916666507720947,0.3167304992675781,8,31,1
0.8795833587646484,0.3293811082839966,0.8883333206176758,0.3242932856082916,9,31,1
0.8802083134651184,0.3222562074661255,0.8866666555404663,0.3205587863922119,10,31,1
0.909583330154419,0.2496555596590042,0.9108333587646484,0.2570374011993408,11,31,1
0.9052083492279053,0.26083093881607056,0.9200000166893005,0.23506073653697968,12,31,1
0.9197916388511658,0.21683171391487122,0.909166693687439,0.26626551151275635,13,31,1
0.9277083277702332,0.20265792310237885,0.949999988079071,0.1713825911283493,14,31,1
0.9431250095367432,0.16218094527721405,0.9333333373069763,0.19107824563980103,15,31,1
0.9364583492279053,0.1806560456752777,0.9283333420753479,0.2108944058418274,16,31,1
0.9512500166893005,0.13011012971401215,0.9383333325386047,0.1912534236907959,17,31,1
0.9420833587646484,0.16612516343593597,0.9150000214576721,0.26588213443756104,18,31,1
0.9449999928474426,0.1698780208826065,0.8949999809265137,0.3360183537006378,19,31,1
0.949791669845581,0.14174479246139526,0.9158333539962769,0.2553028166294098,20,31,1
0.35062500834465027,2.14089298248291,0.5141666531562805,1.1690515279769897,1,31,2
0.5849999785423279,1.0569404363632202,0.6466666460037231,0.8686040639877319,2,31,2
0.7145833373069763,0.8116541504859924,0.7641666531562805,0.6264216303825378,3,31,2
0.7799999713897705,0.595751166343689,0.8125,0.4779087007045746,4,31,2
0.8120833039283752,0.49577927589416504,0.7916666865348816,0.5078377723693848,5,31,2
0.8443750143051147,0.42699316143989563,0.8399999737739563,0.39901819825172424,6,31,2
0.8645833134651184,0.3696495592594147,0.8391666412353516,0.44126570224761963,7,31,2
0.8739583492279053,0.3451942205429077,0.7808333039283752,0.5908586382865906,8,31,2
0.893541693687439,0.2954667806625366,0.8566666841506958,0.41607752442359924,9,31,2
0.8997916579246521,0.278908371925354,0.8424999713897705,0.48584631085395813,10,31,2
0.8997916579246521,0.2806363105773926,0.8966666460037231,0.2648974359035492,11,31,2
0.9212499856948853,0.22270077466964722,0.8816666603088379,0.3488169312477112,12,31,2
0.918749988079071,0.21705777943134308,0.8533333539962769,0.4038434326648712,13,31,2
0.9331250190734863,0.19089509546756744,0.9191666841506958,0.224811851978302,14,31,2
0.92166668176651,0.21776293218135834,0.8741666674613953,0.31700897216796875,15,31,2
0.9412500262260437,0.16354772448539734,0.9225000143051147,0.2277839630842209,16,31,2
0.9466666579246521,0.15412242710590363,0.9116666913032532,0.255471408367157,17,31,2
0.9454166889190674,0.15566961467266083,0.8991666436195374,0.27931275963783264,18,31,2
0.9452083110809326,0.15504981577396393,0.8391666412353516,0.546485424041748,19,31,2
0.9314583539962769,0.19786348938941956,0.9166666865348816,0.22203640639781952,20,31,2
0.3702083230018616,2.1769933700561523,0.5683333277702332,1.1321673393249512,1,31,3
0.6141666769981384,1.037145733833313,0.7183333039283752,0.7881417870521545,2,31,3
0.7183333039283752,0.794663667678833,0.6933333277702332,0.8707388043403625,3,31,3
0.7760416865348816,0.6007549166679382,0.7483333349227905,0.6292932629585266,4,31,3
0.809583306312561,0.5229598879814148,0.8316666483879089,0.4512396454811096,5,31,3
0.831041693687439,0.4646759033203125,0.8508333563804626,0.4239726960659027,6,31,3
0.8441666960716248,0.4171472191810608,0.8399999737739563,0.41650667786598206,7,31,3
0.8581249713897705,0.38240766525268555,0.8550000190734863,0.390121728181839,8,31,3
0.8787500262260437,0.33839356899261475,0.8691666722297668,0.3389159142971039,9,31,3
0.8762500286102295,0.3346852958202362,0.8824999928474426,0.32558587193489075,10,31,3
0.887708306312561,0.308804988861084,0.8891666531562805,0.29627707600593567,11,31,3
0.8997916579246521,0.2724881172180176,0.8949999809265137,0.2965632677078247,12,31,3
0.909583330154419,0.2460007220506668,0.9166666865348816,0.2504347264766693,13,31,3
0.9210416674613953,0.21437464654445648,0.89083331823349,0.33508870005607605,14,31,3
0.9337499737739563,0.19062474370002747,0.903333306312561,0.2827531099319458,15,31,3
0.9424999952316284,0.16773349046707153,0.8858333230018616,0.45197033882141113,16,31,3
0.9331250190734863,0.1878315955400467,0.9141666889190674,0.2715696096420288,17,31,3
0.9395833611488342,0.1963222175836563,0.9175000190734863,0.2181616574525833,18,31,3
0.9429166913032532,0.15940023958683014,0.9191666841506958,0.24877144396305084,19,31,3
0.9506250023841858,0.13778604567050934,0.9150000214576721,0.2657908499240875,20,31,3
0.3460416793823242,2.3932442665100098,0.5325000286102295,1.2526569366455078,1,31,4
0.5772916674613953,1.1165778636932373,0.6508333086967468,0.926347017288208,2,31,4
0.7004166841506958,0.8246687054634094,0.7325000166893005,0.6838263273239136,3,31,4
0.7668750286102295,0.6678736805915833,0.7524999976158142,0.6951743960380554,4,31,4
0.7983333468437195,0.548060953617096,0.7450000047683716,0.6863707304000854,5,31,4
0.8293750286102295,0.4800499975681305,0.8475000262260437,0.4404469430446625,6,31,4
0.8537499904632568,0.39651307463645935,0.8758333325386047,0.34564492106437683,7,31,4
0.8670833110809326,0.3632031977176666,0.8791666626930237,0.33070337772369385,8,31,4
0.8681250214576721,0.38108256459236145,0.8483333587646484,0.4557132124900818,9,31,4
0.8889583349227905,0.31393998861312866,0.89083331823349,0.2888968586921692,10,31,4
0.9012500047683716,0.26955491304397583,0.8616666793823242,0.36924850940704346,11,31,4
0.9066666960716248,0.25558575987815857,0.9133333563804626,0.2522777318954468,12,31,4
0.9106249809265137,0.25233063101768494,0.8849999904632568,0.33695805072784424,13,31,4
0.918958306312561,0.2168065905570984,0.9008333086967468,0.2504062354564667,14,31,4
0.9329166412353516,0.20483116805553436,0.9066666960716248,0.25463491678237915,15,31,4
0.9289583563804626,0.1991017907857895,0.8725000023841858,0.34470728039741516,16,31,4
0.9393749833106995,0.1794997602701187,0.9358333349227905,0.17311526834964752,17,31,4
0.934374988079071,0.18772928416728973,0.9350000023841858,0.18847043812274933,18,31,4
0.9439583420753479,0.1505012959241867,0.9283333420753479,0.22974568605422974,19,31,4
0.9524999856948853,0.14462454617023468,0.9191666841506958,0.22752247750759125,20,31,4
0.3683333396911621,2.2145776748657227,0.4675000011920929,1.2081831693649292,1,31,5
0.5833333134651184,1.0400446653366089,0.690833330154419,0.8015433549880981,2,31,5
0.6949999928474426,0.8176433444023132,0.7566666603088379,0.6887100338935852,3,31,5
0.7643749713897705,0.6366633772850037,0.7950000166893005,0.5488036870956421,4,31,5
0.7906249761581421,0.5702820420265198,0.8266666531562805,0.472660630941391,5,31,5
0.8366666436195374,0.45070916414260864,0.85916668176651,0.41311001777648926,6,31,5
0.8464583158493042,0.4120762050151825,0.7766666412353516,0.6136228442192078,7,31,5
0.859375,0.3677293658256531,0.8725000023841858,0.33389654755592346,8,31,5
0.8743749856948853,0.33992475271224976,0.8366666436195374,0.5710234642028809,9,31,5
0.8981249928474426,0.27873265743255615,0.9024999737739563,0.28332796692848206,10,31,5
0.8993750214576721,0.29109251499176025,0.8983333110809326,0.2875255048274994,11,31,5
0.8958333134651184,0.28531330823898315,0.8824999928474426,0.34990036487579346,12,31,5
0.9241666793823242,0.20532594621181488,0.8650000095367432,0.3991878032684326,13,31,5
0.9302083253860474,0.19254983961582184,0.8983333110809326,0.3175274431705475,14,31,5
0.9264583587646484,0.2198985069990158,0.89083331823349,0.2895876169204712,15,31,5
0.9333333373069763,0.18597404658794403,0.8841666579246521,0.35298997163772583,16,31,5
0.9327083230018616,0.18042881786823273,0.887499988079071,0.33963486552238464,17,31,5
0.9410416483879089,0.1811273992061615,0.9325000047683716,0.20365893840789795,18,31,5
0.9491666555404663,0.14995653927326202,0.8966666460037231,0.299345999956131,19,31,5
0.9593750238418579,0.11921071261167526,0.9150000214576721,0.31452640891075134,20,31,5
