accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9754478474784813,0.9752083333333333,0.9752759711161347,5,2,train
0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9444135748859374,0.9441666666666666,0.9441467493470089,5,2,val
0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9395517820573177,0.9386666666666666,0.9389094975855878,5,2,test
0.8104166666666667,0.8104166666666667,0.8104166666666667,0.8104166666666667,0.8472699841513152,0.8104166666666666,0.807671505628897,5,3,train
0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.8211175160118698,0.7708333333333333,0.766163619947355,5,3,val
0.7726666666666666,0.7726666666666666,0.7726666666666666,0.7726666666666666,0.8197902658895204,0.7726666666666666,0.7694625296269125,5,3,test
0.986875,0.986875,0.986875,0.986875,0.9870393801596263,0.9868750000000001,0.9868978703759097,5,4,train
0.945,0.945,0.945,0.945,0.9471447028201819,0.945,0.9452603644946628,5,4,val
0.9373333333333334,0.9373333333333334,0.9373333333333334,0.9373333333333334,0.939001933887772,0.9373333333333334,0.9377571209211842,5,4,test
0.975,0.975,0.975,0.975,0.975540895355065,0.975,0.975006549881414,5,5,train
0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9242662970702241,0.9216666666666666,0.9219837136651063,5,5,val
0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9239430183021066,0.9226666666666666,0.9227749423574447,5,5,test
0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9361976545350446,0.9302083333333334,0.9307174616703728,6,1,train
0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8883333333333333,0.897849765499061,0.8883333333333334,0.8898161676160458,6,1,val
0.882,0.882,0.882,0.882,0.8928624740099995,0.882,0.8832024743904844,6,1,test
0.98375,0.98375,0.98375,0.98375,0.9837272431307724,0.98375,0.9837250034393022,6,2,train
0.945,0.945,0.945,0.945,0.9452371053705704,0.945,0.9450721316968803,6,2,val
0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9534765221397251,0.9533333333333334,0.9533423349519801,6,2,test
0.9335416666666667,0.9335416666666667,0.9335416666666667,0.9335416666666667,0.9418775894998278,0.9335416666666667,0.9331871662078166,6,3,train
0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9102183746489754,0.9016666666666667,0.9010962160126168,6,3,val
0.888,0.888,0.888,0.888,0.8991833704169819,0.8879999999999999,0.8872739765101801,6,3,test
0.8016666666666666,0.8016666666666666,0.8016666666666666,0.8016666666666666,0.813499523691909,0.8016666666666667,0.796973223436557,6,4,train
0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8059125526751426,0.7916666666666666,0.7889291056339112,6,4,val
0.766,0.766,0.766,0.766,0.7824750850044718,0.766,0.7610477796963311,6,4,test
0.9420833333333334,0.9420833333333334,0.9420833333333334,0.9420833333333334,0.9451760471018306,0.9420833333333334,0.9424881259525011,6,5,train
0.8925,0.8925,0.8925,0.8925,0.8975491268422982,0.8924999999999998,0.8927995107502034,6,5,val
0.8966666666666666,0.8966666666666666,0.8966666666666666,0.8966666666666666,0.9052014503310961,0.8966666666666667,0.8973178790361029,6,5,test
0.9795833333333334,0.9795833333333334,0.9795833333333334,0.9795833333333334,0.9800004214767712,0.9795833333333333,0.9796698788404721,7,1,train
0.9025,0.9025,0.9025,0.9025,0.9076585206960825,0.9024999999999999,0.9034863509640296,7,1,val
0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9303308414095508,0.9253333333333333,0.9261126621827536,7,1,test
0.9477083333333334,0.9477083333333334,0.9477083333333334,0.9477083333333334,0.9483043406110687,0.9477083333333333,0.9477534864168305,7,2,train
0.9125,0.9125,0.9125,0.9125,0.9146726769204182,0.9125,0.9129714689242856,7,2,val
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9083164877258035,0.9066666666666666,0.9070685787918589,7,2,test
0.9597916666666667,0.9597916666666667,0.9597916666666667,0.9597916666666667,0.9628149083513298,0.9597916666666666,0.9597687104465387,7,3,train
0.9241666666666667,0.9241666666666667,0.9241666666666667,0.9241666666666667,0.9328052471144053,0.9241666666666667,0.9242207831983938,7,3,val
0.93,0.93,0.93,0.93,0.9336036584416989,0.93,0.9301954435354454,7,3,test
0.9545833333333333,0.9545833333333333,0.9545833333333333,0.9545833333333333,0.9570062278276621,0.9545833333333335,0.9547471764228241,7,4,train
0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.9027856937290183,0.8958333333333333,0.8964238962908148,7,4,val
0.9113333333333333,0.9113333333333333,0.9113333333333333,0.9113333333333333,0.9166925985862452,0.9113333333333333,0.9117659093785686,7,4,test
0.9464583333333333,0.9464583333333333,0.9464583333333333,0.9464583333333333,0.9511638169210102,0.9464583333333334,0.9468572767625844,7,5,train
0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9140995685757602,0.9033333333333333,0.9042368974982733,7,5,val
0.9,0.9,0.9,0.9,0.9100204869461146,0.9,0.9006360297070476,7,5,test
0.9260416666666667,0.9260416666666667,0.9260416666666667,0.9260416666666667,0.9318400675909377,0.9260416666666667,0.9257794690232606,8,1,train
0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8709374455969275,0.8533333333333333,0.8518763933978792,8,1,val
0.8806666666666667,0.8806666666666667,0.8806666666666667,0.8806666666666667,0.8927410419634743,0.8806666666666667,0.8803055372204434,8,1,test
0.9652083333333333,0.9652083333333333,0.9652083333333333,0.9652083333333333,0.965713729185901,0.9652083333333333,0.9648460022675867,8,2,train
0.915,0.915,0.915,0.915,0.9164850897862348,0.915,0.9143717245418976,8,2,val
0.92,0.92,0.92,0.92,0.9200919857224721,0.9199999999999999,0.9192133124987908,8,2,test
0.9370833333333334,0.9370833333333334,0.9370833333333334,0.9370833333333334,0.9405289176832474,0.9370833333333334,0.9374065157439272,8,3,train
0.9125,0.9125,0.9125,0.9125,0.9163043603415792,0.9125,0.9130397042619771,8,3,val
0.8826666666666667,0.8826666666666667,0.8826666666666667,0.8826666666666667,0.8900845584817368,0.8826666666666666,0.8839127301982603,8,3,test
0.981875,0.981875,0.981875,0.981875,0.9822453114841034,0.9818750000000002,0.9819089768452202,8,4,train
0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9277426551164174,0.9258333333333333,0.9260357632826863,8,4,val
0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9365094921605157,0.9346666666666665,0.9349809087598535,8,4,test
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9645543283776522,0.9641666666666666,0.9640184690572632,8,5,train
0.92,0.92,0.92,0.92,0.9208670106184655,0.9199999999999999,0.919246150281052,8,5,val
0.8993333333333333,0.8993333333333333,0.8993333333333333,0.8993333333333333,0.9004929139626384,0.8993333333333332,0.8983321355083145,8,5,test
