accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9358333333333333,0.9358333333333333,0.9358333333333333,0.9358333333333333,0.9390486075944582,0.9358333333333334,0.9357647267812339,15,2,val
0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9347271335888205,0.9326666666666668,0.9321747403909963,15,2,test
0.9345833333333333,0.9345833333333333,0.9345833333333333,0.9345833333333333,0.9360102144481341,0.9345833333333333,0.9343874113861561,15,3,train
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8910847726664983,0.8866666666666667,0.8871926429158602,15,3,val
0.8973333333333333,0.8973333333333333,0.8973333333333333,0.8973333333333333,0.9005892013327689,0.8973333333333333,0.8970083148070558,15,3,test
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9842782219510997,0.9841666666666666,0.984136088247617,15,4,train
0.94,0.94,0.94,0.94,0.9408357197659706,0.9400000000000001,0.9397664000022893,15,4,val
0.934,0.934,0.934,0.934,0.9351728335705781,0.9339999999999999,0.9336667043032498,15,4,test
0.9670833333333333,0.9670833333333333,0.9670833333333333,0.9670833333333333,0.9680393477846871,0.9670833333333334,0.9671564865556546,15,5,train
0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9331129037947203,0.9308333333333332,0.9308459596769832,15,5,val
0.9186666666666666,0.9186666666666666,0.9186666666666666,0.9186666666666666,0.922448669907553,0.9186666666666667,0.9186550261718806,15,5,test
0.864375,0.864375,0.864375,0.864375,0.870771028614875,0.8643750000000001,0.8634870634650547,16,1,train
0.83,0.83,0.83,0.83,0.8336178549449098,0.8300000000000001,0.8286447515499062,16,1,val
0.8326666666666667,0.8326666666666667,0.8326666666666667,0.8326666666666667,0.8414591652545761,0.8326666666666667,0.8319796157534982,16,1,test
0.9339583333333333,0.9339583333333333,0.9339583333333333,0.9339583333333333,0.9371255492565519,0.9339583333333333,0.9341571487962959,16,2,train
0.8775,0.8775,0.8775,0.8775,0.8871379523657813,0.8775000000000001,0.8778127524010678,16,2,val
0.8846666666666667,0.8846666666666667,0.8846666666666667,0.8846666666666667,0.8936457422020563,0.8846666666666666,0.8850262762866414,16,2,test
0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9535170968467777,0.9514583333333333,0.9515392414525639,16,3,train
0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9099476888904299,0.9033333333333333,0.9039286933807084,16,3,val
0.9086666666666666,0.9086666666666666,0.9086666666666666,0.9086666666666666,0.9144433233432595,0.9086666666666666,0.9089898297873178,16,3,test
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866940864349727,0.9866666666666667,0.986666107109149,16,4,train
0.9408333333333333,0.9408333333333333,0.9408333333333333,0.9408333333333333,0.942078349135509,0.9408333333333333,0.9411819436694593,16,4,val
0.9413333333333334,0.9413333333333334,0.9413333333333334,0.9413333333333334,0.9422245166427279,0.9413333333333334,0.9414500964360129,16,4,test
0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9853377702515651,0.9852083333333335,0.9852377758065327,16,5,train
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9166290493191049,0.9133333333333334,0.9141767206460653,16,5,val
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9286592004197007,0.9266666666666667,0.9272356894921797,16,5,test
0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9661928748979515,0.9654166666666667,0.9653377562568097,17,1,train
0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9127592066332924,0.9083333333333334,0.908357693288313,17,1,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9172719226561533,0.9146666666666666,0.9147114750626949,17,1,test
0.9435416666666666,0.9435416666666666,0.9435416666666666,0.9435416666666666,0.9464641718229622,0.9435416666666667,0.9435610972763128,17,2,train
0.8725,0.8725,0.8725,0.8725,0.8772030067107,0.8725000000000002,0.8724716475361511,17,2,val
0.8906666666666667,0.8906666666666667,0.8906666666666667,0.8906666666666667,0.8971137310806236,0.8906666666666666,0.8905132844366774,17,2,test
0.973125,0.973125,0.973125,0.973125,0.9736673881338289,0.9731249999999999,0.9731135365431808,17,3,train
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9306940810192881,0.9266666666666667,0.9267696176123135,17,3,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9187040335969963,0.9146666666666666,0.9146599781358647,17,3,test
0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9425453136129794,0.9302083333333332,0.9295356514588556,17,4,train
0.8825,0.8825,0.8825,0.8825,0.8999922739846712,0.8825000000000001,0.8821920709377021,17,4,val
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.9023474957122983,0.8866666666666667,0.8857748017557515,17,4,test
0.97125,0.97125,0.97125,0.97125,0.9718190900543038,0.9712500000000001,0.9710721534026426,17,5,train
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.90780446278876,0.9066666666666666,0.9057688555626408,17,5,val
0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9187055969937956,0.9173333333333332,0.9165491580732749,17,5,test
0.9764583333333333,0.9764583333333333,0.9764583333333333,0.9764583333333333,0.9778996548224569,0.9764583333333334,0.9764750574617821,18,1,train
0.9208333333333333,0.9208333333333333,0.9208333333333333,0.9208333333333333,0.9265055644068168,0.9208333333333332,0.9205031256651873,18,1,val
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9295044267443263,0.9233333333333332,0.9233278302123814,18,1,test
0.9522916666666666,0.9522916666666666,0.9522916666666666,0.9522916666666666,0.9558731664954389,0.9522916666666668,0.952515888401795,18,2,train
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9189840795914452,0.9133333333333333,0.9140346160451965,18,2,val
0.908,0.908,0.908,0.908,0.9126109996970942,0.908,0.9082594469351466,18,2,test
0.9695833333333334,0.9695833333333334,0.9695833333333334,0.9695833333333334,0.970370284722937,0.9695833333333332,0.9695436975575863,18,3,train
0.915,0.915,0.915,0.915,0.9158588196987264,0.915,0.9146245497020005,18,3,val
0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9268518671848532,0.9253333333333333,0.9250092330407051,18,3,test
0.9410416666666667,0.9410416666666667,0.9410416666666667,0.9410416666666667,0.9429242871240895,0.9410416666666667,0.9411391346606448,18,4,train
0.89,0.89,0.89,0.89,0.8945312259786983,0.89,0.8900917267125068,18,4,val
0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8977010428370127,0.8933333333333333,0.8936088480520452,18,4,test
0.9704166666666667,0.9704166666666667,0.9704166666666667,0.9704166666666667,0.9712662913470378,0.9704166666666667,0.9703729149058189,18,5,train
0.915,0.915,0.915,0.915,0.9181422070743173,0.915,0.914670962794753,18,5,val
0.9113333333333333,0.9113333333333333,0.9113333333333333,0.9113333333333333,0.9151951084550525,0.9113333333333333,0.9102168122263563,18,5,test
0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9561863441106533,0.9552083333333334,0.9552393477318739,19,1,train
0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9111194811158014,0.9083333333333332,0.9086060582672918,19,1,val
0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9181838217125249,0.9153333333333332,0.9155235974419125,19,1,test
0.940625,0.940625,0.940625,0.940625,0.9462846328895761,0.940625,0.9406509918803799,19,2,train
0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9131196901977576,0.9016666666666667,0.9027729320786181,19,2,val
0.904,0.904,0.904,0.904,0.9139563030081665,0.9040000000000001,0.9044958514552187,19,2,test
0.94,0.94,0.94,0.94,0.9479153107268337,0.9400000000000001,0.9400445355064647,19,3,train
0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9180343941016442,0.9083333333333334,0.9082924979554502,19,3,val
0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8996258996327761,0.8833333333333334,0.8838120250183854,19,3,test
0.97625,0.97625,0.97625,0.97625,0.9771044542997307,0.97625,0.9761726124355192,19,4,train
0.9475,0.9475,0.9475,0.9475,0.9486861503736594,0.9475,0.9474567474864383,19,4,val
0.9246666666666666,0.9246666666666666,0.9246666666666666,0.9246666666666666,0.926541280513528,0.9246666666666666,0.924416023409421,19,4,test
0.926875,0.926875,0.926875,0.926875,0.9348057588281531,0.9268750000000001,0.9265566204932199,19,5,train
0.8775,0.8775,0.8775,0.8775,0.8911614058347178,0.8775000000000001,0.8768612824896522,19,5,val
0.886,0.886,0.886,0.886,0.8950353663841553,0.8859999999999999,0.8856346531202662,19,5,test
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9738040582898433,0.9716666666666667,0.9716914560798747,20,1,train
0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9275427321771641,0.9216666666666665,0.9220598057568891,20,1,val
0.922,0.922,0.922,0.922,0.9276468683918958,0.9219999999999999,0.9220263882474751,20,1,test
0.9695833333333334,0.9695833333333334,0.9695833333333334,0.9695833333333334,0.9704411630710851,0.9695833333333332,0.9695140758116185,20,2,train
0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9240987683965652,0.9216666666666666,0.9218349612230596,20,2,val
0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9169240224992109,0.9126666666666667,0.9128244002579254,20,2,test
0.96625,0.96625,0.96625,0.96625,0.9673803631687059,0.9662499999999999,0.9660559425765536,20,3,train
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9276210558658768,0.9233333333333332,0.9231692334953785,20,3,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.919458043133403,0.9146666666666666,0.9143168299491901,20,3,test
0.9710416666666667,0.9710416666666667,0.9710416666666667,0.9710416666666667,0.9714135073373316,0.9710416666666667,0.9709893841937625,20,4,train
0.9125,0.9125,0.9125,0.9125,0.9136828563673575,0.9125,0.9124416392863817,20,4,val
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9182692475676202,0.9166666666666666,0.9167396962511962,20,4,test
0.9575,0.9575,0.9575,0.9575,0.9593881713395536,0.9575000000000001,0.9572985197574315,20,5,train
0.895,0.895,0.895,0.895,0.901918876278744,0.8949999999999999,0.8949616483452782,20,5,val
0.902,0.902,0.902,0.902,0.9069570557278632,0.9019999999999999,0.9018840829456494,20,5,test
0.9529166666666666,0.9529166666666666,0.9529166666666666,0.9529166666666666,0.9559153990073131,0.9529166666666666,0.9526165680228427,21,1,train
0.9125,0.9125,0.9125,0.9125,0.9156606544960493,0.9125,0.9117951302774687,21,1,val
0.924,0.924,0.924,0.924,0.9259511641538651,0.9239999999999998,0.9235200133575967,21,1,test
0.8983333333333333,0.8983333333333333,0.8983333333333333,0.8983333333333333,0.9022147607130458,0.8983333333333334,0.8982234782225597,21,2,train
0.8741666666666666,0.8741666666666666,0.8741666666666666,0.8741666666666666,0.8806457092587685,0.8741666666666668,0.8743338097575342,21,2,val
0.8653333333333333,0.8653333333333333,0.8653333333333333,0.8653333333333333,0.8713003230131211,0.8653333333333333,0.8651871086637364,21,2,test
0.9379166666666666,0.9379166666666666,0.9379166666666666,0.9379166666666666,0.9373183788520857,0.9379166666666666,0.9372645294410503,21,3,train
0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8860277473250495,0.8858333333333333,0.8848578320405082,21,3,val
0.89,0.89,0.89,0.89,0.890004113964528,0.89,0.8894921402585091,21,3,test
0.961875,0.961875,0.961875,0.961875,0.9621892834827879,0.961875,0.9616880888549868,21,4,train
0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9110478630902795,0.9091666666666667,0.9092737593890889,21,4,val
0.9006666666666666,0.9006666666666666,0.9006666666666666,0.9006666666666666,0.9022218614335827,0.9006666666666666,0.900521131441103,21,4,test
0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9734619643432032,0.9727083333333333,0.9727092492388787,21,5,train
0.925,0.925,0.925,0.925,0.9286261715821837,0.925,0.9254106047498858,21,5,val
0.932,0.932,0.932,0.932,0.9333929307434161,0.932,0.9319643836658864,21,5,test
0.9777083333333333,0.9777083333333333,0.9777083333333333,0.9777083333333333,0.9780102136926996,0.9777083333333334,0.9777108768840559,22,1,train
0.9366666666666666,0.9366666666666666,0.9366666666666666,0.9366666666666666,0.9369736369593452,0.9366666666666668,0.9366176743247185,22,1,val
0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9231362274439989,0.9226666666666666,0.922711427735865,22,1,test
0.9525,0.9525,0.9525,0.9525,0.9542132818381288,0.9524999999999999,0.9524024628376331,22,2,train
0.9075,0.9075,0.9075,0.9075,0.9107543570378127,0.9075000000000001,0.9069110035490514,22,2,val
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.890865968964483,0.8866666666666667,0.8862548205202309,22,2,test
0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9737803863472789,0.9727083333333333,0.972831758061111,22,3,train
0.9283333333333333,0.9283333333333333,0.9283333333333333,0.9283333333333333,0.9318422572487167,0.9283333333333333,0.9285925844014173,22,3,val
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.928949502386228,0.9266666666666665,0.9268338034980032,22,3,test
0.870625,0.870625,0.870625,0.870625,0.8991354877705682,0.8706250000000001,0.8671194766688612,22,4,train
0.8225,0.8225,0.8225,0.8225,0.8564805281573588,0.8225,0.8184833633512156,22,4,val
0.816,0.816,0.816,0.816,0.8578070012826844,0.8160000000000001,0.8097327056549355,22,4,test
0.978125,0.978125,0.978125,0.978125,0.978396903422075,0.978125,0.9781129125818632,22,5,train
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9175797027293964,0.9166666666666666,0.9166621550281416,22,5,val
0.93,0.93,0.93,0.93,0.9307651988699746,0.93,0.930090307290315,22,5,test
0.9627083333333334,0.9627083333333334,0.9627083333333334,0.9627083333333334,0.9634816231587008,0.9627083333333333,0.9625534122577093,23,1,train
0.9241666666666667,0.9241666666666667,0.9241666666666667,0.9241666666666667,0.9266591847026697,0.9241666666666667,0.9240108879395642,23,1,val
0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9228795864745498,0.9206666666666667,0.9202576421662192,23,1,test
0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.968161589717789,0.9677083333333334,0.9677149394565939,23,2,train
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9185168848196137,0.9166666666666666,0.9169386857168481,23,2,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9161564613789827,0.9146666666666668,0.9147435793098134,23,2,test
0.96625,0.96625,0.96625,0.96625,0.9664368387750322,0.9662499999999999,0.9662348035588664,23,3,train
0.915,0.915,0.915,0.915,0.9149480105340398,0.9149999999999998,0.9149090140772493,23,3,val
0.92,0.92,0.92,0.92,0.9202747863720641,0.9199999999999999,0.9199881665026612,23,3,test
0.958125,0.958125,0.958125,0.958125,0.9587933628943898,0.9581250000000001,0.9583626937179985,23,4,train
0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9037874513329301,0.9016666666666667,0.9022082550674202,23,4,val
0.908,0.908,0.908,0.908,0.9098302199187949,0.908,0.9085120645379827,23,4,test
0.9629166666666666,0.9629166666666666,0.9629166666666666,0.9629166666666666,0.9653486817697399,0.9629166666666666,0.9629126620641806,23,5,train
