accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.987291693687439,0.040528554469347,0.9691666960716248,0.11796227097511292,12,21,3
0.9931250214576721,0.02757040597498417,0.9616666436195374,0.18266570568084717,13,21,3
0.9829166531562805,0.056978367269039154,0.965833306312561,0.11440983414649963,14,21,3
0.9866666793823242,0.037636224180459976,0.9725000262260437,0.1261444240808487,15,21,3
0.9895833134651184,0.035657692700624466,0.9758333563804626,0.09719479829072952,16,21,3
0.9835416674613953,0.04678121209144592,0.9674999713897705,0.12887907028198242,17,21,3
0.9902083277702332,0.028130440041422844,0.9708333611488342,0.10954741388559341,18,21,3
0.9883333444595337,0.03271252289414406,0.9766666889190674,0.12018537521362305,19,21,3
0.9868749976158142,0.04529815539717674,0.9791666865348816,0.09659671783447266,20,21,3
0.5708333253860474,2.6136927604675293,0.7649999856948853,0.6168946027755737,1,21,4
0.8385416865348816,0.4313777685165405,0.9449999928474426,0.14625148475170135,2,21,4
0.940833330154419,0.16559916734695435,0.9558333158493042,0.12005200982093811,3,21,4
0.9474999904632568,0.14889322221279144,0.9616666436195374,0.12257625162601471,4,21,4
0.9641666412353516,0.10209965705871582,0.9758333563804626,0.06938144564628601,5,21,4
0.9706249833106995,0.0906749963760376,0.9766666889190674,0.06595241278409958,6,21,4
0.9787499904632568,0.06100820377469063,0.9633333086967468,0.11193574219942093,7,21,4
0.9793750047683716,0.06389941275119781,0.9850000143051147,0.04855687916278839,8,21,4
0.9862499833106995,0.04372754693031311,0.9758333563804626,0.06927942484617233,9,21,4
0.987500011920929,0.037602972239255905,0.9758333563804626,0.09653843194246292,10,21,4
0.9802083373069763,0.06369554251432419,0.9700000286102295,0.0984172523021698,11,21,4
0.9868749976158142,0.04337000101804733,0.9891666769981384,0.03699436038732529,12,21,4
0.987500011920929,0.03932271897792816,0.9741666913032532,0.06810670346021652,13,21,4
0.98458331823349,0.051289305090904236,0.987500011920929,0.03775034844875336,14,21,4
0.987291693687439,0.039592891931533813,0.98416668176651,0.06622427701950073,15,21,4
0.9779166579246521,0.08103487640619278,0.9791666865348816,0.06155256927013397,16,21,4
0.9854166507720947,0.04479629918932915,0.9775000214576721,0.08317886292934418,17,21,4
0.981458306312561,0.05492500215768814,0.9591666460037231,0.11724050343036652,18,21,4
0.9910416603088379,0.028004391118884087,0.9891666769981384,0.03826766088604927,19,21,4
0.9889583587646484,0.03862627223134041,0.9883333444595337,0.0518333874642849,20,21,4
0.6114583611488342,2.0745668411254883,0.8299999833106995,0.4416521489620209,1,21,5
0.9016666412353516,0.2661822736263275,0.9424999952316284,0.154754638671875,2,21,5
0.9464583396911621,0.15598562359809875,0.9599999785423279,0.13737790286540985,3,21,5
0.9706249833106995,0.08810628205537796,0.965833306312561,0.10482059419155121,4,21,5
0.9737499952316284,0.08603431284427643,0.9424999952316284,0.21462847292423248,5,21,5
0.9691666960716248,0.09397415816783905,0.9566666483879089,0.12732215225696564,6,21,5
0.9785416722297668,0.06862690299749374,0.9816666841506958,0.06657697260379791,7,21,5
0.981041669845581,0.057193685322999954,0.9766666889190674,0.08567269146442413,8,21,5
0.9833333492279053,0.06046077609062195,0.9750000238418579,0.08635864406824112,9,21,5
0.9802083373069763,0.06865406036376953,0.9825000166893005,0.05239102989435196,10,21,5
0.9897916913032532,0.036620430648326874,0.9808333516120911,0.06578276306390762,11,21,5
0.9837499856948853,0.05072595179080963,0.9783333539962769,0.06802602857351303,12,21,5
0.972083330154419,0.07464037090539932,0.9725000262260437,0.07695064693689346,13,21,5
0.987708330154419,0.03899557515978813,0.9858333468437195,0.054397501051425934,14,21,5
0.9887499809265137,0.039668478071689606,0.9825000166893005,0.06029669940471649,15,21,5
0.9914583563804626,0.028637342154979706,0.9800000190734863,0.0757334753870964,16,21,5
0.9945833086967468,0.020849334076046944,0.9800000190734863,0.07030821591615677,17,21,5
0.9818750023841858,0.06566904485225677,0.9725000262260437,0.11090537160634995,18,21,5
0.9870833158493042,0.0407390259206295,0.9708333611488342,0.12425154447555542,19,21,5
0.9839583039283752,0.053197864443063736,0.9758333563804626,0.10471360385417938,20,21,5
0.7300000190734863,2.0939502716064453,0.9300000071525574,0.1822478473186493,1,22,1
0.9229166507720947,0.21263031661510468,0.9375,0.15171101689338684,2,22,1
0.9549999833106995,0.1302047073841095,0.9616666436195374,0.10156795382499695,3,22,1
0.9729166626930237,0.07939113676548004,0.95333331823349,0.13857673108577728,4,22,1
0.9793750047683716,0.057086728513240814,0.9700000286102295,0.08901228755712509,5,22,1
0.972083330154419,0.08488614112138748,0.9633333086967468,0.11416545510292053,6,22,1
0.9785416722297668,0.06589461117982864,0.9708333611488342,0.09327369183301926,7,22,1
0.9785416722297668,0.06186765804886818,0.9783333539962769,0.07044291496276855,8,22,1
0.9802083373069763,0.06283067166805267,0.9800000190734863,0.07346520572900772,9,22,1
0.9897916913032532,0.03208350017666817,0.9850000143051147,0.048993464559316635,10,22,1
0.9854166507720947,0.035957448184490204,0.9283333420753479,0.7098954916000366,11,22,1
0.9800000190734863,0.05958794429898262,0.9558333158493042,0.15317033231258392,12,22,1
0.9822916388511658,0.055629462003707886,0.9666666388511658,0.14862863719463348,13,22,1
0.9943749904632568,0.02131742611527443,0.9833333492279053,0.057935502380132675,14,22,1
0.9754166603088379,0.08700386434793472,0.9750000238418579,0.07937432080507278,15,22,1
0.9779166579246521,0.07833266258239746,0.9808333516120911,0.07239093631505966,16,22,1
0.9902083277702332,0.03137799724936485,0.9816666841506958,0.05594942346215248,17,22,1
0.9925000071525574,0.025921378284692764,0.9825000166893005,0.06442469358444214,18,22,1
0.98458331823349,0.04756712168455124,0.9775000214576721,0.07288403809070587,19,22,1
0.9922916889190674,0.024067513644695282,0.9783333539962769,0.10658271610736847,20,22,1
0.621666669845581,2.2501204013824463,0.8650000095367432,0.3597991168498993,1,22,2
0.8929166793823242,0.2933608293533325,0.9275000095367432,0.1809607893228531,2,22,2
0.9366666674613953,0.1712317168712616,0.9683333039283752,0.10056811571121216,3,22,2
0.956458330154419,0.1319858580827713,0.9750000238418579,0.06791680306196213,4,22,2
0.9741666913032532,0.07852816581726074,0.9666666388511658,0.09174247086048126,5,22,2
0.9725000262260437,0.09465015679597855,0.98416668176651,0.053631123155355453,6,22,2
0.9860416650772095,0.04698089137673378,0.9883333444595337,0.05261390283703804,7,22,2
0.9793750047683716,0.05622765049338341,0.9791666865348816,0.06819621473550797,8,22,2
0.9816666841506958,0.05670731142163277,0.9758333563804626,0.1007193922996521,9,22,2
0.9756249785423279,0.07744597643613815,0.9850000143051147,0.06259995698928833,10,22,2
0.9922916889190674,0.029340775683522224,0.9816666841506958,0.05808655917644501,11,22,2
0.984375,0.046300746500492096,0.9641666412353516,0.11328393220901489,12,22,2
0.9768750071525574,0.0811941847205162,0.9599999785423279,0.09584708511829376,13,22,2
0.9818750023841858,0.0557892806828022,0.987500011920929,0.037834636867046356,14,22,2
0.984375,0.047033991664648056,0.9783333539962769,0.06413999199867249,15,22,2
0.981249988079071,0.060014382004737854,0.9758333563804626,0.07771052420139313,16,22,2
0.9881250262260437,0.03640826418995857,0.9825000166893005,0.046621233224868774,17,22,2
0.987500011920929,0.04210668429732323,0.9933333396911621,0.027190351858735085,18,22,2
0.9945833086967468,0.017942244186997414,0.9925000071525574,0.024912944063544273,19,22,2
0.987708330154419,0.03706660494208336,0.9825000166893005,0.053259070962667465,20,22,2
0.590833306312561,2.471493721008301,0.7799999713897705,0.6736598014831543,1,22,3
0.85958331823349,0.38157889246940613,0.9325000047683716,0.1906716376543045,2,22,3
0.9518749713897705,0.14627590775489807,0.9433333277702332,0.1859920471906662,3,22,3
0.9627083539962769,0.10977862030267715,0.9666666388511658,0.10031463950872421,4,22,3
0.9710416793823242,0.08796294033527374,0.9541666507720947,0.11715149879455566,5,22,3
0.9710416793823242,0.08646699786186218,0.9666666388511658,0.11029146611690521,6,22,3
0.9745833277702332,0.08459386974573135,0.9775000214576721,0.08299590647220612,7,22,3
0.9833333492279053,0.05156352370977402,0.9775000214576721,0.08950214833021164,8,22,3
0.9816666841506958,0.05915375426411629,0.9566666483879089,0.12957119941711426,9,22,3
0.9791666865348816,0.0624382384121418,0.9725000262260437,0.06203170865774155,10,22,3
0.9897916913032532,0.030694209039211273,0.9766666889190674,0.056191395968198776,11,22,3
0.9893749952316284,0.031700730323791504,0.9700000286102295,0.10885337740182877,12,22,3
0.9827083349227905,0.053345687687397,0.9700000286102295,0.10824352502822876,13,22,3
0.9800000190734863,0.05910062789916992,0.9800000190734863,0.06413733959197998,14,22,3
0.9883333444595337,0.03587895259261131,0.9775000214576721,0.06586029380559921,15,22,3
0.9847916960716248,0.044126950204372406,0.9808333516120911,0.06926983594894409,16,22,3
0.9866666793823242,0.040380872786045074,0.9800000190734863,0.05005430057644844,17,22,3
0.9837499856948853,0.056906141340732574,0.9674999713897705,0.10134575515985489,18,22,3
0.9854166507720947,0.044350530952215195,0.9791666865348816,0.08008535206317902,19,22,3
0.987291693687439,0.041285499930381775,0.987500011920929,0.042356979101896286,20,22,3
0.7481250166893005,2.0448644161224365,0.9150000214576721,0.22336141765117645,1,22,4
0.9379166960716248,0.17637144029140472,0.9641666412353516,0.0999409556388855,2,22,4
0.9662500023841858,0.1021677777171135,0.9700000286102295,0.08352445065975189,3,22,4
0.9729166626930237,0.08699274063110352,0.9424999952316284,0.2355031967163086,4,22,4
0.972083330154419,0.10046937316656113,0.9783333539962769,0.07847323268651962,5,22,4
0.981249988079071,0.056983936578035355,0.9608333110809326,0.14253747463226318,6,22,4
0.9847916960716248,0.048400722444057465,0.971666693687439,0.11050337553024292,7,22,4
0.9833333492279053,0.0547080859541893,0.9883333444595337,0.03826631233096123,8,22,4
0.9900000095367432,0.03203655034303665,0.9750000238418579,0.07391998916864395,9,22,4
0.9829166531562805,0.06014949828386307,0.9700000286102295,0.09221027791500092,10,22,4
0.9820833206176758,0.059402499347925186,0.9816666841506958,0.051902737468481064,11,22,4
0.9789583086967468,0.06667956709861755,0.9766666889190674,0.08214449882507324,12,22,4
0.9860416650772095,0.046528227627277374,0.9766666889190674,0.08909483999013901,13,22,4
0.987708330154419,0.04090123996138573,0.9866666793823242,0.044025715440511703,14,22,4
0.9910416603088379,0.025289710611104965,0.9808333516120911,0.07179172337055206,15,22,4
0.9885416626930237,0.03915146738290787,0.9833333492279053,0.04976656660437584,16,22,4
0.9868749976158142,0.039572954177856445,0.9800000190734863,0.06197695434093475,17,22,4
0.9879166483879089,0.04147040471434593,0.9833333492279053,0.05392252653837204,18,22,4
0.9870833158493042,0.038775987923145294,0.98416668176651,0.060681525617837906,19,22,4
0.9889583587646484,0.03616562858223915,0.9800000190734863,0.06909298151731491,20,22,4
0.6360416412353516,2.2976632118225098,0.8966666460037231,0.3162544071674347,1,22,5
0.90625,0.25219976902008057,0.9633333086967468,0.10928718745708466,2,22,5
0.9591666460037231,0.11871616542339325,0.9783333539962769,0.06926247477531433,3,22,5
0.9681249856948853,0.09342837333679199,0.9741666913032532,0.08080732822418213,4,22,5
0.9664583206176758,0.10103955864906311,0.9300000071525574,0.2340497225522995,5,22,5
0.9731249809265137,0.08089061826467514,0.9541666507720947,0.1490483433008194,6,22,5
0.9839583039283752,0.05429449677467346,0.9775000214576721,0.0766027495265007,7,22,5
0.9835416674613953,0.048570871353149414,0.9608333110809326,0.1604798436164856,8,22,5
0.9820833206176758,0.051977500319480896,0.9783333539962769,0.07169773429632187,9,22,5
0.9762499928474426,0.07198835164308548,0.9700000286102295,0.1086886078119278,10,22,5
0.9883333444595337,0.03047981671988964,0.9624999761581421,0.12177740782499313,11,22,5
0.9783333539962769,0.06718195229768753,0.95333331823349,0.17767858505249023,12,22,5
0.9870833158493042,0.03698510304093361,0.9791666865348816,0.08622989803552628,13,22,5
0.9879166483879089,0.03730228915810585,0.9791666865348816,0.06935764104127884,14,22,5
0.98458331823349,0.04546966031193733,0.9783333539962769,0.06865844875574112,15,22,5
0.9891666769981384,0.0291166752576828,0.9775000214576721,0.09984831511974335,16,22,5
0.9854166507720947,0.05254906415939331,0.9674999713897705,0.1232970654964447,17,22,5
0.9854166507720947,0.046585530042648315,0.9750000238418579,0.08290248364210129,18,22,5
0.9887499809265137,0.03202560171484947,0.9375,0.2713315486907959,19,22,5
0.9831249713897705,0.050631728023290634,0.9725000262260437,0.1719164252281189,20,22,5
0.6785416603088379,2.0798420906066895,0.9175000190734863,0.22726325690746307,1,23,1
0.9143750071525574,0.25079146027565,0.9300000071525574,0.16774816811084747,2,23,1
0.9558333158493042,0.12537522614002228,0.971666693687439,0.10942158102989197,3,23,1
0.9681249856948853,0.09785225242376328,0.9775000214576721,0.06967632472515106,4,23,1
0.9800000190734863,0.06674861162900925,0.9566666483879089,0.18053770065307617,5,23,1
0.9612500071525574,0.11731863766908646,0.9666666388511658,0.10095240920782089,6,23,1
0.9727083444595337,0.088592030107975,0.9599999785423279,0.12647409737110138,7,23,1
0.9770833253860474,0.0731370747089386,0.9666666388511658,0.14427101612091064,8,23,1
0.9795833230018616,0.0670328214764595,0.9791666865348816,0.06714482605457306,9,23,1
0.987708330154419,0.03625855594873428,0.9816666841506958,0.0683836042881012,10,23,1
0.9920833110809326,0.029644012451171875,0.9725000262260437,0.13275635242462158,11,23,1
0.9825000166893005,0.06959836184978485,0.9549999833106995,0.14115123450756073,12,23,1
0.9839583039283752,0.045657798647880554,0.9825000166893005,0.06129269301891327,13,23,1
0.9770833253860474,0.07333948463201523,0.9866666793823242,0.05423063412308693,14,23,1
0.9868749976158142,0.04181873798370361,0.9791666865348816,0.07735425233840942,15,23,1
0.9852083325386047,0.046463824808597565,0.9816666841506958,0.058551449328660965,16,23,1
0.9914583563804626,0.02744126319885254,0.9866666793823242,0.05303779989480972,17,23,1
0.987708330154419,0.046967554837465286,0.9891666769981384,0.04951652139425278,18,23,1
0.9868749976158142,0.04481762275099754,0.9791666865348816,0.08967182785272598,19,23,1
0.9835416674613953,0.051800522953271866,0.9649999737739563,0.12084075063467026,20,23,1
0.6274999976158142,2.4311232566833496,0.9100000262260437,0.270045667886734,1,23,2
0.9150000214576721,0.2359161674976349,0.9300000071525574,0.20482321083545685,2,23,2
0.940625011920929,0.15387488901615143,0.9641666412353516,0.13955077528953552,3,23,2
0.9568750262260437,0.1223796084523201,0.9641666412353516,0.09108247607946396,4,23,2
0.9704166650772095,0.08529819548130035,0.9700000286102295,0.08042428642511368,5,23,2
0.9766666889190674,0.06888187676668167,0.9666666388511658,0.08488208800554276,6,23,2
0.981041669845581,0.06078963726758957,0.9816666841506958,0.07387810945510864,7,23,2
0.9818750023841858,0.05433186888694763,0.9641666412353516,0.1108865961432457,8,23,2
0.9837499856948853,0.061148546636104584,0.9691666960716248,0.12126818299293518,9,23,2
0.987500011920929,0.04208941012620926,0.9741666913032532,0.11779122799634933,10,23,2
0.9889583587646484,0.03787774220108986,0.9758333563804626,0.06966570019721985,11,23,2
0.981249988079071,0.05720273405313492,0.9725000262260437,0.09678643941879272,12,23,2
0.987500011920929,0.03890053927898407,0.9825000166893005,0.0656292736530304,13,23,2
0.9858333468437195,0.04389991611242294,0.9725000262260437,0.09891315549612045,14,23,2
0.987708330154419,0.043748438358306885,0.9791666865348816,0.08211502432823181,15,23,2
0.984375,0.052887819707393646,0.9800000190734863,0.06313386559486389,16,23,2
0.9910416603088379,0.022770889103412628,0.9391666650772095,0.29779714345932007,17,23,2
0.9820833206176758,0.05991439148783684,0.9825000166893005,0.07144489139318466,18,23,2
0.9868749976158142,0.04219064861536026,0.9833333492279053,0.049820300191640854,19,23,2
0.9960416555404663,0.010999618098139763,0.9783333539962769,0.0821240171790123,20,23,2
0.5870833396911621,2.1818718910217285,0.8166666626930237,0.5047171711921692,1,23,3
0.8814583420753479,0.3189246952533722,0.8883333206176758,0.28279566764831543,2,23,3
0.9395833611488342,0.17287763953208923,0.9641666412353516,0.09512776136398315,3,23,3
0.9616666436195374,0.1107797771692276,0.9549999833106995,0.1455472707748413,4,23,3
0.9668750166893005,0.09963365644216537,0.9708333611488342,0.0804869532585144,5,23,3
0.96895831823349,0.09731433540582657,0.9566666483879089,0.1446346938610077,6,23,3
0.9793750047683716,0.06698760390281677,0.9766666889190674,0.07345664501190186,7,23,3
0.98416668176651,0.0523846335709095,0.9725000262260437,0.09372738748788834,8,23,3
0.9770833253860474,0.07747440040111542,0.9708333611488342,0.07949705421924591,9,23,3
0.9822916388511658,0.05536125972867012,0.98416668176651,0.044342413544654846,10,23,3
0.9860416650772095,0.04700879752635956,0.9866666793823242,0.04984357953071594,11,23,3
0.9883333444595337,0.03844456747174263,0.9850000143051147,0.05737845599651337,12,23,3
0.9829166531562805,0.05738980695605278,0.9750000238418579,0.08692123740911484,13,23,3
0.9870833158493042,0.03843380883336067,0.98416668176651,0.057884152978658676,14,23,3
0.9879166483879089,0.03849507123231888,0.9733333587646484,0.07565396279096603,15,23,3
0.9879166483879089,0.03885205090045929,0.9783333539962769,0.07306458801031113,16,23,3
0.9818750023841858,0.06009308621287346,0.9800000190734863,0.05909284949302673,17,23,3
0.9922916889190674,0.02322479709982872,0.9908333420753479,0.03571596369147301,18,23,3
0.9883333444595337,0.04187852889299393,0.9725000262260437,0.11447785794734955,19,23,3
0.9858333468437195,0.047062795609235764,0.9816666841506958,0.06555907428264618,20,23,3
0.6179166436195374,2.2037243843078613,0.8725000023841858,0.3421684801578522,1,23,4
0.9120833277702332,0.23595575988292694,0.9325000047683716,0.16420619189739227,2,23,4
0.9514583349227905,0.13468503952026367,0.9549999833106995,0.1410273164510727,3,23,4
0.9637500047683716,0.10090894252061844,0.965833306312561,0.11675421893596649,4,23,4
0.9706249833106995,0.0951773077249527,0.9583333134651184,0.12487751245498657,5,23,4
0.9747916460037231,0.082953542470932,0.9466666579246521,0.18192040920257568,6,23,4
0.9777083396911621,0.06530063599348068,0.9541666507720947,0.14078836143016815,7,23,4
0.9797916412353516,0.0619179904460907,0.9750000238418579,0.0856480821967125,8,23,4
0.9712499976158142,0.09205268323421478,0.9649999737739563,0.11494392156600952,9,23,4
0.9856250286102295,0.05044951289892197,0.9808333516120911,0.07694782316684723,10,23,4
0.9870833158493042,0.04332136735320091,0.9750000238418579,0.0976036936044693,11,23,4
0.9900000095367432,0.03284551203250885,0.9816666841506958,0.0807778611779213,12,23,4
0.9933333396911621,0.022007811814546585,0.9766666889190674,0.1128578931093216,13,23,4
0.9775000214576721,0.06369959563016891,0.9683333039283752,0.10497225075960159,14,23,4
0.9870833158493042,0.047604821622371674,0.9766666889190674,0.0749325230717659,15,23,4
0.9825000166893005,0.0637870579957962,0.9641666412353516,0.1175134927034378,16,23,4
0.98458331823349,0.050197307020425797,0.9424999952316284,0.21965257823467255,17,23,4
0.9854166507720947,0.043903522193431854,0.98416668176651,0.06178802624344826,18,23,4
0.9897916913032532,0.0280123520642519,0.9674999713897705,0.10496000200510025,19,23,4
0.9908333420753479,0.028375955298542976,0.9833333492279053,0.06145733222365379,20,23,4
0.6541666388511658,2.139755964279175,0.9325000047683716,0.20680655539035797,1,23,5
0.924791693687439,0.2068282514810562,0.9458333253860474,0.19864550232887268,2,23,5
0.9599999785423279,0.1282498687505722,0.9549999833106995,0.12429088354110718,3,23,5
0.9679166674613953,0.08813434839248657,0.9649999737739563,0.0983939990401268,4,23,5
0.9747916460037231,0.0767979845404625,0.9741666913032532,0.10415571928024292,5,23,5
0.9666666388511658,0.11887665838003159,0.8899999856948853,0.3261352479457855,6,23,5
0.96895831823349,0.09114688634872437,0.9583333134651184,0.09459716081619263,7,23,5
0.9866666793823242,0.04013223201036453,0.9783333539962769,0.06538669019937515,8,23,5
0.9772916436195374,0.06788633018732071,0.9708333611488342,0.08359162509441376,9,23,5
0.9816666841506958,0.052312515676021576,0.9750000238418579,0.08210128545761108,10,23,5
0.9835416674613953,0.053102120757102966,0.9783333539962769,0.07963129878044128,11,23,5
0.9881250262260437,0.04731868952512741,0.9800000190734863,0.07735005766153336,12,23,5
0.9885416626930237,0.03570424020290375,0.9825000166893005,0.05953938141465187,13,23,5
0.9916666746139526,0.027890097349882126,0.9866666793823242,0.05626887455582619,14,23,5
0.9895833134651184,0.03314482420682907,0.9741666913032532,0.11431106925010681,15,23,5
0.9820833206176758,0.06260263919830322,0.9691666960716248,0.0912100076675415,16,23,5
0.9847916960716248,0.04290911182761192,0.9741666913032532,0.09208851307630539,17,23,5
0.984375,0.04359709843993187,0.9649999737739563,0.12966938316822052,18,23,5
0.9902083277702332,0.035774048417806625,0.9808333516120911,0.05832953751087189,19,23,5
0.9900000095367432,0.030110953375697136,0.9833333492279053,0.05985903739929199,20,23,5
0.6210416555404663,2.6408190727233887,0.8600000143051147,0.3905218541622162,1,24,1
0.9154166579246521,0.23268288373947144,0.9508333206176758,0.1521497666835785,2,24,1
0.9520833492279053,0.14138758182525635,0.9683333039283752,0.10057420283555984,3,24,1
0.971666693687439,0.08925717324018478,0.9524999856948853,0.16091984510421753,4,24,1
0.9770833253860474,0.06565343588590622,0.9700000286102295,0.0827590674161911,5,24,1
0.9770833253860474,0.06917526572942734,0.9691666960716248,0.09614788740873337,6,24,1
0.9835416674613953,0.05512801557779312,0.98416668176651,0.05496586114168167,7,24,1
0.9760416746139526,0.08045220375061035,0.9775000214576721,0.06614722311496735,8,24,1
0.9883333444595337,0.03444845974445343,0.9808333516120911,0.06620190292596817,9,24,1
0.9827083349227905,0.05118223652243614,0.9783333539962769,0.06971494853496552,10,24,1
0.9829166531562805,0.04944324493408203,0.9608333110809326,0.13309605419635773,11,24,1
0.9820833206176758,0.06452151387929916,0.9791666865348816,0.08120489120483398,12,24,1
0.9866666793823242,0.045921653509140015,0.9741666913032532,0.09196125715970993,13,24,1
0.9893749952316284,0.04055088385939598,0.9858333468437195,0.05199531838297844,14,24,1
0.9906250238418579,0.03094073012471199,0.9583333134651184,0.1681644767522812,15,24,1
0.9883333444595337,0.04087356850504875,0.9850000143051147,0.05069384351372719,16,24,1
0.9891666769981384,0.03547949343919754,0.9783333539962769,0.05294907093048096,17,24,1
0.9908333420753479,0.025502828881144524,0.9649999737739563,0.12680034339427948,18,24,1
0.9825000166893005,0.06468252837657928,0.9616666436195374,0.1226496547460556,19,24,1
0.9822916388511658,0.05876700580120087,0.9741666913032532,0.10043837875127792,20,24,1
0.6810416579246521,2.1969919204711914,0.9058333039283752,0.25915756821632385,1,24,2
0.9214583039283752,0.22170253098011017,0.9375,0.20215317606925964,2,24,2
0.9595833420753479,0.1243184432387352,0.9766666889190674,0.079783134162426,3,24,2
0.9693750143051147,0.09291005879640579,0.9750000238418579,0.08287546783685684,4,24,2
0.9731249809265137,0.08635912090539932,0.9766666889190674,0.0856415331363678,5,24,2
0.9775000214576721,0.07033126056194305,0.9858333468437195,0.04453955963253975,6,24,2
0.9797916412353516,0.06264377385377884,0.9674999713897705,0.09703429788351059,7,24,2
0.9802083373069763,0.05963417515158653,0.9858333468437195,0.04929221421480179,8,24,2
0.9910416603088379,0.02874606102705002,0.9775000214576721,0.08092071861028671,9,24,2
0.9862499833106995,0.0402623787522316,0.9558333158493042,0.16712461411952972,10,24,2
0.9891666769981384,0.036483556032180786,0.9916666746139526,0.038862962275743484,11,24,2
0.9856250286102295,0.048638198524713516,0.9866666793823242,0.03905745968222618,12,24,2
0.9864583611488342,0.039786119014024734,0.9816666841506958,0.07244360446929932,13,24,2
0.987500011920929,0.04819069802761078,0.9758333563804626,0.09167968481779099,14,24,2
