accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9771586485389893,0.9766666666666668,0.9767065786828966,10,4,test
0.9889583333333334,0.9889583333333334,0.9889583333333334,0.9889583333333334,0.9894270154930445,0.9889583333333334,0.9889796679829119,10,5,train
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9666359777781954,0.9641666666666667,0.9641045661996881,10,5,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9710027352368803,0.9693333333333334,0.9694397296531421,10,5,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970968369346453,0.9970833333333333,0.9970841667398738,11,1,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758075325661999,0.9758333333333333,0.9757947101420422,11,1,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9768373789944963,0.9766666666666666,0.9765903434142672,11,1,test
0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979237936671046,0.9979166666666666,0.9979170930686692,11,2,train
0.985,0.985,0.985,0.985,0.9850873605273109,0.9850000000000001,0.9849727621478801,11,2,val
0.978,0.978,0.978,0.978,0.9782592899179947,0.978,0.9779694225296025,11,2,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964695216700938,0.9964583333333333,0.9964555882815309,11,3,train
0.9725,0.9725,0.9725,0.9725,0.9734900551376681,0.9725000000000001,0.972509772663912,11,3,val
0.978,0.978,0.978,0.978,0.9781391398253654,0.978,0.9779715342821234,11,3,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9973007313702299,0.9972916666666667,0.9972906692091156,11,4,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9788683996775138,0.9783333333333333,0.9783476318605884,11,4,val
0.986,0.986,0.986,0.986,0.9861141388919046,0.9860000000000001,0.985993532022186,11,4,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966847296512386,0.9966666666666667,0.9966678184378404,11,5,train
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9842478437238429,0.9841666666666666,0.9841323346361419,11,5,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9796563149544978,0.9793333333333333,0.9792601482462551,11,5,test
0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960649460896626,0.9960416666666667,0.9960408340439008,12,1,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9834850650539453,0.9833333333333332,0.9833337648892246,12,1,val
0.98,0.98,0.98,0.98,0.980253788904788,0.9800000000000001,0.9799744020445372,12,1,test
0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9690446720512789,0.9677083333333334,0.9677553806675236,12,2,train
0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9523809123909108,0.9491666666666667,0.9492954218141356,12,2,val
0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9496704006523451,0.9453333333333334,0.9455918912403757,12,2,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970863584012688,0.9970833333333333,0.9970830014713256,12,3,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9684351082205034,0.9683333333333334,0.9683528505896616,12,3,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9795035139199845,0.9793333333333333,0.9792837413164207,12,3,test
0.99875,0.99875,0.99875,0.99875,0.9987577639751553,0.99875,0.9987499877928496,12,4,train
0.9891666666666666,0.9891666666666666,0.9891666666666666,0.9891666666666666,0.9894632469592809,0.9891666666666667,0.9891782440048967,12,4,val
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9868675352437905,0.9866666666666667,0.9866542037343896,12,4,test
0.98375,0.98375,0.98375,0.98375,0.9847321780825327,0.98375,0.9838651321077366,12,5,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9744734173547732,0.9733333333333334,0.9735068467893487,12,5,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9704178181796583,0.9693333333333334,0.9694737370589671,12,5,test
0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9936433243422261,0.9935416666666667,0.9935556976947872,13,1,train
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9753964630837728,0.9741666666666667,0.9742666569229556,13,1,val
0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9746666666666667,0.9756707470549439,0.9746666666666668,0.9747998536303175,13,1,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.997112004548408,0.9970833333333333,0.9970844442423829,13,2,train
0.9775,0.9775,0.9775,0.9775,0.9782843358314395,0.9775,0.9775904062867807,13,2,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9791673016799625,0.9786666666666667,0.9787017930061133,13,2,test
0.9825,0.9825,0.9825,0.9825,0.9837035700435044,0.9824999999999999,0.9826258425139229,13,3,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9706316751287158,0.9683333333333334,0.9684741043331055,13,3,val
0.96,0.96,0.96,0.96,0.9633229054403362,0.96,0.9601991020316868,13,3,test
0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954504555690873,0.9954166666666666,0.9954182011192995,13,4,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9788643041711247,0.9783333333333333,0.9783449340068643,13,4,val
0.978,0.978,0.978,0.978,0.9784614703054049,0.9780000000000001,0.9779133191209806,13,4,test
0.99125,0.99125,0.99125,0.99125,0.9914047980867686,0.99125,0.9912169702101995,13,5,train
0.98,0.98,0.98,0.98,0.9804716818978237,0.9800000000000001,0.9799871668662288,13,5,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9790991314205921,0.9786666666666667,0.9785448844738532,13,5,test
0.995625,0.995625,0.995625,0.995625,0.9956591347299769,0.9956250000000001,0.9956233791814822,14,1,train
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9773524213563147,0.9766666666666668,0.9765882409231116,14,1,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9699977491549123,0.9693333333333334,0.9691280207659517,14,1,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983408791626666,0.9983333333333334,0.9983339759691761,14,2,train
0.9875,0.9875,0.9875,0.9875,0.9876228550125455,0.9875,0.9875219952343699,14,2,val
0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9855677100520962,0.9853333333333334,0.985354644699665,14,2,test
0.9995833333333334,0.9995833333333334,0.9995833333333334,0.9995833333333334,0.9995837669094693,0.9995833333333334,0.9995833332203052,14,3,train
0.9875,0.9875,0.9875,0.9875,0.9875343770316262,0.9875,0.9875085938769704,14,3,val
0.99,0.99,0.99,0.99,0.9900124416292442,0.99,0.9899797039653002,14,3,test
0.99375,0.99375,0.99375,0.99375,0.9937589373167534,0.99375,0.993748444536718,14,4,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9786555374838721,0.9783333333333333,0.9783176445465115,14,4,val
0.98,0.98,0.98,0.98,0.9800653386950687,0.9800000000000001,0.9799857240825599,14,4,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966776392610284,0.9966666666666667,0.9966624898776251,14,5,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793707257465185,0.9791666666666666,0.9791963277818698,14,5,val
0.982,0.982,0.982,0.982,0.9820726889130785,0.982,0.9819969685112213,14,5,test
0.9802083333333333,0.9802083333333333,0.9802083333333333,0.9802083333333333,0.9818191507932053,0.9802083333333332,0.9801139043580562,15,1,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.971210289172048,0.9683333333333334,0.9679938048250621,15,1,val
0.96,0.96,0.96,0.96,0.9629007285563537,0.96,0.9598120447654749,15,1,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966727078025214,0.9966666666666667,0.996666655295812,15,2,train
0.9825,0.9825,0.9825,0.9825,0.9825124662540411,0.9824999999999999,0.9824395588929427,15,2,val
0.984,0.984,0.984,0.984,0.9840749428526145,0.984,0.9839582604958261,15,2,test
0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9918047891879084,0.9916666666666666,0.9916403440496744,15,3,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9763760442112559,0.9758333333333333,0.9757865759409091,15,3,val
0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9719787949460562,0.9706666666666667,0.970727589852759,15,3,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964745317687063,0.9964583333333333,0.9964579736622134,15,4,train
0.985,0.985,0.985,0.985,0.9852391682927752,0.985,0.985013721586714,15,4,val
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9868335416510803,0.9866666666666667,0.9866436653833978,15,4,test
0.9897916666666666,0.9897916666666666,0.9897916666666666,0.9897916666666666,0.9899263721797045,0.9897916666666667,0.9897800997035267,15,5,train
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9724286506337843,0.9716666666666665,0.9716747828506016,15,5,val
0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9653333333333334,0.96617018131809,0.9653333333333333,0.9652535523744635,15,5,test
0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9898441157840651,0.9895833333333334,0.9895610515923051,16,1,train
