accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9027083516120911,0.7244389057159424,0.8725000023841858,0.9641697406768799,7,3,1
0.9364583492279053,0.48448216915130615,0.9624999761581421,0.34691867232322693,8,3,1
0.9589583277702332,0.32115840911865234,0.95333331823349,0.33112913370132446,9,3,1
0.9545833468437195,0.30553582310676575,0.9633333086967468,0.23444883525371552,10,3,1
0.9549999833106995,0.24480952322483063,0.9574999809265137,0.2229323834180832,11,3,1
0.9645833373069763,0.19393251836299896,0.8666666746139526,0.43194031715393066,12,3,1
0.9595833420753479,0.20602063834667206,0.9591666460037231,0.19878648221492767,13,3,1
0.96895831823349,0.15192021429538727,0.971666693687439,0.13519257307052612,14,3,1
0.9704166650772095,0.13663899898529053,0.9300000071525574,0.29943618178367615,15,3,1
0.9566666483879089,0.18885144591331482,0.9483333230018616,0.23143811523914337,16,3,1
0.953125,0.20641718804836273,0.9083333611488342,0.3468637764453888,17,3,1
0.9706249833106995,0.14411187171936035,0.9708333611488342,0.1437511146068573,18,3,1
0.9756249785423279,0.1159508153796196,0.9183333516120911,0.2682771384716034,19,3,1
0.9820833206176758,0.09204672276973724,0.9666666388511658,0.14295540750026703,20,3,1
0.721875011920929,5.717970371246338,0.7741666436195374,3.7954318523406982,1,3,2
0.8985416889190674,2.6746551990509033,0.9200000166893005,2.2278902530670166,2,3,2
0.9233333468437195,1.9052618741989136,0.9466666579246521,1.5439921617507935,3,3,2
0.9347916841506958,1.3908965587615967,0.8700000047683716,1.3378334045410156,4,3,2
0.9293749928474426,1.0469939708709717,0.9225000143051147,0.9981890320777893,5,3,2
0.9197916388511658,0.8406552076339722,0.8600000143051147,1.0233575105667114,6,3,2
0.9245833158493042,0.6543289422988892,0.7991666793823242,4.391488552093506,7,3,2
0.9306250214576721,0.5069934725761414,0.9574999809265137,0.3863271176815033,8,3,2
0.9614583253860474,0.3174651265144348,0.9574999809265137,0.2930518090724945,9,3,2
0.9552083611488342,0.2785310447216034,0.9441666603088379,0.3020108640193939,10,3,2
0.9599999785423279,0.23795148730278015,0.9616666436195374,0.2069939523935318,11,3,2
0.9670833349227905,0.1783357709646225,0.9233333468437195,0.29818642139434814,12,3,2
0.918541669845581,0.38987794518470764,0.9424999952316284,0.27503710985183716,13,3,2
0.9643750190734863,0.2008078247308731,0.9441666603088379,0.25280022621154785,14,3,2
0.9702083468437195,0.1510249525308609,0.9574999809265137,0.17803050577640533,15,3,2
0.9710416793823242,0.13581188023090363,0.9574999809265137,0.18737132847309113,16,3,2
0.9714583158493042,0.13198229670524597,0.9375,0.26288750767707825,17,3,2
0.9674999713897705,0.16658170521259308,0.9649999737739563,0.17156891524791718,18,3,2
0.9491666555404663,0.21984820067882538,0.9116666913032532,0.38753727078437805,19,3,2
0.9700000286102295,0.14250798523426056,0.9624999761581421,0.1858959048986435,20,3,2
0.6087499856948853,6.339199542999268,0.528333306312561,19.941701889038086,1,3,3
0.8012499809265137,2.967209815979004,0.8075000047683716,2.7959461212158203,2,3,3
0.8854166865348816,2.048304557800293,0.8841666579246521,1.7366600036621094,3,3,3
0.8535416722297668,1.687625765800476,0.8149999976158142,1.5696675777435303,4,3,3
0.878333330154419,1.2333426475524902,0.82833331823349,1.4632213115692139,5,3,3
0.8949999809265137,0.9347434639930725,0.8525000214576721,1.1238558292388916,6,3,3
0.9295833110809326,0.6754894852638245,0.9058333039283752,0.6875293850898743,7,3,3
0.9370833039283752,0.5090997219085693,0.934166669845581,0.47559934854507446,8,3,3
0.9206249713897705,0.5208936333656311,0.7908333539962769,1.6753408908843994,9,3,3
0.9385416507720947,0.35278990864753723,0.9591666460037231,0.2786078453063965,10,3,3
0.9352083206176758,0.3275656998157501,0.9325000047683716,0.34543099999427795,11,3,3
0.956041693687439,0.23729537427425385,0.9649999737739563,0.19080452620983124,12,3,3
0.9691666960716248,0.17125041782855988,0.9524999856948853,0.20452792942523956,13,3,3
0.8789583444595337,0.5283017754554749,0.23499999940395355,192.5205078125,14,3,3
0.8168749809265137,0.6627792119979858,0.8666666746139526,4.167539119720459,15,3,3
0.8912500143051147,0.416586697101593,0.8916666507720947,0.381102055311203,16,3,3
0.9179166555404663,0.34540072083473206,0.9275000095367432,0.2684420943260193,17,3,3
0.9175000190734863,0.33654269576072693,0.550000011920929,2.8071272373199463,18,3,3
0.8964583277702332,0.40541842579841614,0.9350000023841858,0.27161914110183716,19,3,3
0.9395833611488342,0.23635928332805634,0.9375,0.23826122283935547,20,3,3
0.7489583492279053,5.434177875518799,0.60916668176651,5.7290778160095215,1,3,4
0.890625,2.6766815185546875,0.9300000071525574,2.165692090988159,2,3,4
0.925208330154419,1.9046354293823242,0.8958333134651184,1.7422069311141968,3,3,4
0.9137499928474426,1.5008087158203125,0.9416666626930237,1.2294042110443115,4,3,4
0.9424999952316284,1.0578174591064453,0.9116666913032532,1.0721644163131714,5,3,4
0.9506250023841858,0.8042362332344055,0.8941666483879089,0.8521386384963989,6,3,4
0.9427083134651184,0.636852502822876,0.9708333611488342,0.48457998037338257,7,3,4
0.9593750238418579,0.4482189416885376,0.9558333158493042,0.4109971523284912,8,3,4
0.95291668176651,0.3819040060043335,0.9158333539962769,0.4199866056442261,9,3,4
0.9643750190734863,0.2810690701007843,0.9758333563804626,0.229542538523674,10,3,4
0.9608333110809326,0.2528233528137207,0.9516666531562805,0.25782445073127747,11,3,4
0.9691666960716248,0.1876498907804489,0.925000011920929,0.3708171248435974,12,3,4
0.9662500023841858,0.1782129853963852,0.9708333611488342,0.1967289000749588,13,3,4
0.9633333086967468,0.1846395581960678,0.9083333611488342,0.3935244083404541,14,3,4
0.9637500047683716,0.17264306545257568,0.9674999713897705,0.16343100368976593,15,3,4
0.9702083468437195,0.14673447608947754,0.9441666603088379,0.24583005905151367,16,3,4
0.9731249809265137,0.12192486971616745,0.9591666460037231,0.1964968889951706,17,3,4
0.9649999737739563,0.16144652664661407,0.9524999856948853,0.16781099140644073,18,3,4
0.9752083420753479,0.11451037228107452,0.9474999904632568,0.19226212799549103,19,3,4
0.9702083468437195,0.12492009252309799,0.949999988079071,0.2218661606311798,20,3,4
0.6610416769981384,5.876906394958496,0.5791666507720947,41.488304138183594,1,3,5
0.8547916412353516,2.924088954925537,0.9049999713897705,2.309661388397217,2,3,5
0.8841666579246521,2.153040885925293,0.9399999976158142,1.649779200553894,3,3,5
0.903333306312561,1.572722315788269,0.8558333516120911,1.5961790084838867,4,3,5
0.9266666769981384,1.1225676536560059,0.9424999952316284,0.9384222626686096,5,3,5
0.9018750190734863,0.9866122603416443,0.9508333206176758,0.6909152865409851,6,3,5
0.9470833539962769,0.6138944625854492,0.9333333373069763,0.5878788232803345,7,3,5
0.9520833492279053,0.4689004123210907,0.9350000023841858,0.4795195460319519,8,3,5
0.9637500047683716,0.3473988473415375,0.9441666603088379,0.37855154275894165,9,3,5
0.9662500023841858,0.26748061180114746,0.9633333086967468,0.260041207075119,10,3,5
0.9643750190734863,0.22931678593158722,0.9366666674613953,0.295285165309906,11,3,5
0.9516666531562805,0.24964238703250885,0.9175000190734863,0.3953459858894348,12,3,5
0.9543750286102295,0.22927360236644745,0.9424999952316284,0.23575620353221893,13,3,5
0.9706249833106995,0.1585615873336792,0.7574999928474426,1.2423701286315918,14,3,5
0.9075000286102295,0.47363099455833435,0.934166669845581,0.29407641291618347,15,3,5
0.953125,0.23579421639442444,0.9466666579246521,0.24579763412475586,16,3,5
0.9635416865348816,0.19422440230846405,0.9683333039283752,0.1638132780790329,17,3,5
0.9747916460037231,0.1323411613702774,0.9325000047683716,0.23752707242965698,18,3,5
0.9731249809265137,0.13127517700195312,0.9366666674613953,0.25801753997802734,19,3,5
0.9745833277702332,0.1159573346376419,0.9700000286102295,0.1389928162097931,20,3,5
0.6883333325386047,5.917138576507568,0.6800000071525574,3.9878551959991455,1,4,1
0.8639583587646484,2.8898863792419434,0.871666669845581,2.5428483486175537,2,4,1
0.8929166793823242,2.1431772708892822,0.8116666674613953,2.7861382961273193,3,4,1
0.9139583110809326,1.6044175624847412,0.9266666769981384,1.3315083980560303,4,4,1
0.925000011920929,1.2029144763946533,0.9291666746139526,1.056479811668396,5,4,1
0.9329166412353516,0.9124889373779297,0.9574999809265137,0.7522498369216919,6,4,1
0.9491666555404663,0.6875959038734436,0.8941666483879089,0.8342013359069824,7,4,1
0.9474999904632568,0.5390633940696716,0.903333306312561,0.6186555624008179,8,4,1
0.9541666507720947,0.41826504468917847,0.949999988079071,0.3828701376914978,9,4,1
0.9599999785423279,0.31420713663101196,0.949999988079071,0.3324096202850342,10,4,1
0.9574999809265137,0.2897336184978485,0.9616666436195374,0.24584007263183594,11,4,1
0.9574999809265137,0.24708877503871918,0.9624999761581421,0.24092480540275574,12,4,1
0.9539583325386047,0.22865040600299835,0.9441666603088379,0.30013394355773926,13,4,1
0.9541666507720947,0.223888099193573,0.9416666626930237,0.27197128534317017,14,4,1
0.9762499928474426,0.14058545231819153,0.9441666603088379,0.289571613073349,15,4,1
0.9768750071525574,0.12774741649627686,0.9708333611488342,0.147616907954216,16,4,1
0.9722916483879089,0.13144779205322266,0.9424999952316284,0.27996626496315,17,4,1
0.9631249904632568,0.16358838975429535,0.9466666579246521,0.2297193855047226,18,4,1
0.9491666555404663,0.21808649599552155,0.9325000047683716,0.29691264033317566,19,4,1
0.9514583349227905,0.24201497435569763,0.9508333206176758,0.2191808819770813,20,4,1
0.6939583420753479,5.766739368438721,0.6458333134651184,5.374207973480225,1,4,2
0.8602083325386047,2.9076015949249268,0.9300000071525574,2.260993480682373,2,4,2
0.9160416722297668,2.052391767501831,0.8274999856948853,2.056971549987793,3,4,2
0.90625,1.6140474081039429,0.9416666626930237,1.3064132928848267,4,4,2
0.9285416603088379,1.1988117694854736,0.9358333349227905,1.0333598852157593,5,4,2
0.9514583349227905,0.8540058135986328,0.9325000047683716,0.8144135475158691,6,4,2
0.9483333230018616,0.6764233112335205,0.8691666722297668,0.8479669690132141,7,4,2
0.9024999737739563,0.6882967948913574,0.925000011920929,0.5259353518486023,8,4,2
0.9362499713897705,0.5013256072998047,0.9516666531562805,0.38043898344039917,9,4,2
0.9487500190734863,0.3597283959388733,0.9316666722297668,0.40561643242836,10,4,2
0.9585416913032532,0.277726411819458,0.9466666579246521,0.29761987924575806,11,4,2
0.9668750166893005,0.21271854639053345,0.9641666412353516,0.2054382562637329,12,4,2
0.9645833373069763,0.20122545957565308,0.9041666388511658,0.3459724187850952,13,4,2
0.9545833468437195,0.20752151310443878,0.9375,0.31174346804618835,14,4,2
0.9629166722297668,0.19270853698253632,0.9399999976158142,0.2385723739862442,15,4,2
0.9700000286102295,0.14784002304077148,0.9391666650772095,0.22909128665924072,16,4,2
0.9816666841506958,0.09721255302429199,0.9683333039283752,0.1549340784549713,17,4,2
