accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9495833516120911,0.2626112997531891,0.949999988079071,0.26312559843063354,11,21,2
0.9489583373069763,0.2369614690542221,0.949999988079071,0.23802313208580017,12,21,2
0.9537500143051147,0.20626108348369598,0.9049999713897705,0.3838147521018982,13,21,2
0.949791669845581,0.2163545936346054,0.9291666746139526,0.3341371715068817,14,21,2
0.956250011920929,0.19184710085391998,0.925000011920929,0.26834067702293396,15,21,2
0.9541666507720947,0.19660614430904388,0.8733333349227905,0.4494197368621826,16,21,2
0.9591666460037231,0.1753799170255661,0.9316666722297668,0.2852267920970917,17,21,2
0.9514583349227905,0.18582205474376678,0.8216666579246521,0.6818748712539673,18,21,2
0.9491666555404663,0.21749259531497955,0.9583333134651184,0.18155229091644287,19,21,2
0.9633333086967468,0.16085335612297058,0.9508333206176758,0.19968833029270172,20,21,2
0.7295833230018616,5.432640552520752,0.6458333134651184,4.473265171051025,1,21,3
0.8329166769981384,2.9117066860198975,0.8858333230018616,2.292991876602173,2,21,3
0.8706250190734863,2.0391552448272705,0.9358333349227905,1.5650315284729004,3,21,3
0.9266666769981384,1.3895454406738281,0.8866666555404663,1.3139336109161377,4,21,3
0.9158333539962769,1.0988316535949707,0.9150000214576721,0.9753332734107971,5,21,3
0.9358333349227905,0.7815279364585876,0.9308333396911621,0.7175828814506531,6,21,3
0.9518749713897705,0.553754985332489,0.9433333277702332,0.5118652582168579,7,21,3
0.9489583373069763,0.4384821057319641,0.909166693687439,0.5608039498329163,8,21,3
0.9518749713897705,0.3485420346260071,0.9558333158493042,0.30515581369400024,9,21,3
0.9541666507720947,0.2823432385921478,0.965833306312561,0.2302202731370926,10,21,3
0.9568750262260437,0.2584629952907562,0.8650000095367432,0.4985209107398987,11,21,3
0.9599999785423279,0.216145858168602,0.925000011920929,0.4380214512348175,12,21,3
0.9633333086967468,0.20159615576267242,0.9708333611488342,0.1643863469362259,13,21,3
0.9683333039283752,0.15818513929843903,0.9649999737739563,0.16459594666957855,14,21,3
0.9714583158493042,0.14294104278087616,0.9375,0.2932954728603363,15,21,3
0.9704166650772095,0.14252685010433197,0.9608333110809326,0.16979491710662842,16,21,3
0.9727083444595337,0.1370498389005661,0.9649999737739563,0.13966333866119385,17,21,3
0.971875011920929,0.12111080437898636,0.9666666388511658,0.15901851654052734,18,21,3
0.9662500023841858,0.1433529108762741,0.8725000023841858,0.5213795900344849,19,21,3
0.9616666436195374,0.16432201862335205,0.9608333110809326,0.17902898788452148,20,21,3
0.7120833396911621,5.708616733551025,0.7708333134651184,5.218873023986816,1,21,4
0.8691666722297668,2.8222601413726807,0.8658333420753479,2.402705430984497,2,21,4
0.9022916555404663,2.009645700454712,0.9175000190734863,1.6783382892608643,3,21,4
0.9260416626930237,1.4739656448364258,0.8958333134651184,1.3453431129455566,4,21,4
0.9437500238418579,1.0441641807556152,0.9308333396911621,0.9090549349784851,5,21,4
0.9416666626930237,0.8032568097114563,0.9308333396911621,0.7257218360900879,6,21,4
0.9491666555404663,0.6020126938819885,0.9558333158493042,0.4820464253425598,7,21,4
0.9460416436195374,0.49697983264923096,0.9483333230018616,0.4521143436431885,8,21,4
0.9504166841506958,0.38538768887519836,0.9158333539962769,0.4622807204723358,9,21,4
0.9539583325386047,0.30659937858581543,0.9691666960716248,0.2473139762878418,10,21,4
0.9493749737739563,0.2919277548789978,0.9416666626930237,0.30441513657569885,11,21,4
0.9547916650772095,0.24506400525569916,0.9316666722297668,0.3005119264125824,12,21,4
0.956250011920929,0.221103236079216,0.9549999833106995,0.20483450591564178,13,21,4
0.9693750143051147,0.15621867775917053,0.9624999761581421,0.1996733397245407,14,21,4
0.9664583206176758,0.15111416578292847,0.9458333253860474,0.21359920501708984,15,21,4
0.9618750214576721,0.17377837002277374,0.9649999737739563,0.14291973412036896,16,21,4
0.9679166674613953,0.14211948215961456,0.9541666507720947,0.17039017379283905,17,21,4
0.9649999737739563,0.15550467371940613,0.9558333158493042,0.1765846312046051,18,21,4
0.9379166960716248,0.28473928570747375,0.9549999833106995,0.19031114876270294,19,21,4
0.9637500047683716,0.17988666892051697,0.9608333110809326,0.19053268432617188,20,21,4
0.7631250023841858,5.227944374084473,0.8191666603088379,3.6736977100372314,1,21,5
0.8945833444595337,2.5792484283447266,0.8791666626930237,2.2301454544067383,2,21,5
0.9285416603088379,1.7705761194229126,0.8983333110809326,1.673535943031311,3,21,5
0.918541669845581,1.3327404260635376,0.9449999928474426,1.091452717781067,4,21,5
0.9360416531562805,0.9615972638130188,0.9225000143051147,0.9657610058784485,5,21,5
0.9239583611488342,0.758863091468811,0.9641666412353516,0.5726965069770813,6,21,5
0.9327083230018616,0.594822347164154,0.9158333539962769,0.6791055202484131,7,21,5
0.9527083039283752,0.4017004668712616,0.9241666793823242,0.45510730147361755,8,21,5
0.9712499976158142,0.2689453661441803,0.9758333563804626,0.22633600234985352,9,21,5
0.9652083516120911,0.2450636476278305,0.9474999904632568,0.28772303462028503,10,21,5
0.9750000238418579,0.18030782043933868,0.9616666436195374,0.23043541610240936,11,21,5
0.9616666436195374,0.2061833292245865,0.9683333039283752,0.18400846421718597,12,21,5
0.9537500143051147,0.21358215808868408,0.9016666412353516,0.4672553837299347,13,21,5
0.9616666436195374,0.1836739033460617,0.9700000286102295,0.16682173311710358,14,21,5
0.9641666412353516,0.16203778982162476,0.9266666769981384,0.2744085490703583,15,21,5
0.9679166674613953,0.1461896002292633,0.9449999928474426,0.23067709803581238,16,21,5
0.9362499713897705,0.26416733860969543,0.6966666579246521,1.2372504472732544,17,21,5
0.9181249737739563,0.3279128074645996,0.89083331823349,0.4625667631626129,18,21,5
0.9439583420753479,0.24156656861305237,0.9383333325386047,0.26523032784461975,19,21,5
0.9614583253860474,0.17734259366989136,0.9783333539962769,0.11783425509929657,20,21,5
0.7281249761581421,5.141724586486816,0.7599999904632568,3.6658570766448975,1,22,1
0.8770833611488342,2.5590851306915283,0.9416666626930237,1.9773447513580322,2,22,1
0.9179166555404663,1.7701436281204224,0.9275000095367432,1.4662151336669922,3,22,1
0.9258333444595337,1.2820979356765747,0.9175000190734863,1.179733395576477,4,22,1
0.9277083277702332,0.9780890941619873,0.9449999928474426,0.7905488610267639,5,22,1
0.9431250095367432,0.6959893107414246,0.9508333206176758,0.5755236744880676,6,22,1
0.9412500262260437,0.5436707735061646,0.9366666674613953,0.49147963523864746,7,22,1
0.9489583373069763,0.428180992603302,0.8174999952316284,0.9798561930656433,8,22,1
0.9516666531562805,0.34366950392723083,0.9466666579246521,0.33576399087905884,9,22,1
0.9508333206176758,0.28954559564590454,0.9641666412353516,0.24472497403621674,10,22,1
0.9608333110809326,0.21712219715118408,0.971666693687439,0.1641484498977661,11,22,1
0.9714583158493042,0.157253235578537,0.9608333110809326,0.16364656388759613,12,22,1
0.9610416889190674,0.17301304638385773,0.9424999952316284,0.2175440788269043,13,22,1
0.9664583206176758,0.16459287703037262,0.9133333563804626,0.3313840925693512,14,22,1
0.9608333110809326,0.1847160905599594,0.9666666388511658,0.15148913860321045,15,22,1
0.9556249976158142,0.21185772120952606,0.9066666960716248,0.40387749671936035,16,22,1
0.9622916579246521,0.17690148949623108,0.9424999952316284,0.22991597652435303,17,22,1
0.9631249904632568,0.1678004413843155,0.9733333587646484,0.1471848040819168,18,22,1
0.9681249856948853,0.1601390391588211,0.8324999809265137,0.7442596554756165,19,22,1
0.9614583253860474,0.17566145956516266,0.9150000214576721,0.3380780816078186,20,22,1
0.621666669845581,6.524415493011475,0.20499999821186066,556.2172241210938,1,22,2
0.7906249761581421,3.341141939163208,0.8308333158493042,2.5583696365356445,2,22,2
0.840833306312561,2.24898362159729,0.8349999785423279,4.4562883377075195,3,22,2
0.8637499809265137,1.698412299156189,0.8100000023841858,1.5934027433395386,4,22,2
0.8866666555404663,1.2652660608291626,0.809166669845581,1.304871916770935,5,22,2
0.8810416460037231,1.01798415184021,0.8808333277702332,1.1105742454528809,6,22,2
0.9147916436195374,0.7248134016990662,0.8700000047683716,1.1158835887908936,7,22,2
0.8454166650772095,0.9186735153198242,0.3166666626930237,5.251957416534424,8,22,2
0.8241666555404663,0.8080612421035767,0.8583333492279053,0.6043054461479187,9,22,2
0.8933333158493042,0.510431170463562,0.9266666769981384,0.37635186314582825,10,22,2
0.9254166483879089,0.3566882014274597,0.9275000095367432,0.3264791965484619,11,22,2
0.9412500262260437,0.2865319848060608,0.9399999976158142,0.2776655852794647,12,22,2
0.9416666626930237,0.25528189539909363,0.8791666626930237,0.41062861680984497,13,22,2
0.9424999952316284,0.245887890458107,0.8941666483879089,0.42231684923171997,14,22,2
0.9572916626930237,0.18662302196025848,0.9583333134651184,0.16704429686069489,15,22,2
0.9577083587646484,0.17594487965106964,0.9558333158493042,0.1803523749113083,16,22,2
0.9504166841506958,0.2173432856798172,0.9375,0.24277308583259583,17,22,2
0.9472916722297668,0.20971477031707764,0.9383333325386047,0.2368667721748352,18,22,2
0.9587500095367432,0.17452611029148102,0.8991666436195374,0.3629841208457947,19,22,2
0.8808333277702332,0.5534803867340088,0.20000000298023224,32296.837890625,20,22,2
0.6966666579246521,5.986667633056641,0.6625000238418579,4.957028865814209,1,22,3
0.8741666674613953,2.868894338607788,0.8541666865348816,2.6380763053894043,2,22,3
0.9154166579246521,2.0878376960754395,0.9024999737739563,1.9145433902740479,3,22,3
0.9320833086967468,1.5610274076461792,0.8516666889190674,1.644289255142212,4,22,3
0.924791693687439,1.224263072013855,0.9491666555404663,1.01072359085083,5,22,3
0.9512500166893005,0.9039492011070251,0.9416666626930237,0.8481019735336304,6,22,3
0.949791669845581,0.7018056511878967,0.8949999809265137,0.8128445148468018,7,22,3
0.9599999785423279,0.5152621269226074,0.8833333253860474,0.6941344738006592,8,22,3
0.9514583349227905,0.44958633184432983,0.9333333373069763,0.5169997215270996,9,22,3
0.9508333206176758,0.37492334842681885,0.8933333158493042,0.6470043063163757,10,22,3
0.9360416531562805,0.36996379494667053,0.878333330154419,0.5048468708992004,11,22,3
0.9635416865348816,0.24520157277584076,0.9449999928474426,0.2769755721092224,12,22,3
0.9770833253860474,0.17137280106544495,0.9708333611488342,0.18341350555419922,13,22,3
0.9754166603088379,0.14825697243213654,0.965833306312561,0.1901227980852127,14,22,3
0.9641666412353516,0.16613221168518066,0.8891666531562805,0.4682027995586395,15,22,3
0.9589583277702332,0.1926303505897522,0.9583333134651184,0.2048986554145813,16,22,3
0.9620833396911621,0.18666444718837738,0.9541666507720947,0.2124117612838745,17,22,3
0.9631249904632568,0.1634736955165863,0.9333333373069763,0.30307450890541077,18,22,3
0.9733333587646484,0.13673940300941467,0.9666666388511658,0.14022019505500793,19,22,3
0.9710416793823242,0.13030976057052612,0.9608333110809326,0.18017491698265076,20,22,3
0.752916693687439,5.538022041320801,0.8224999904632568,3.7138819694519043,1,22,4
0.8860416412353516,2.6913840770721436,0.8849999904632568,2.3190696239471436,2,22,4
0.92208331823349,1.8988428115844727,0.8983333110809326,1.6639735698699951,3,22,4
0.9424999952316284,1.3530523777008057,0.9399999976158142,1.1576147079467773,4,22,4
0.9456250071525574,0.9928656816482544,0.903333306312561,1.0065510272979736,5,22,4
0.9422916769981384,0.7773762345314026,0.8949999809265137,0.8047223091125488,6,22,4
0.9383333325386047,0.6025529503822327,0.878333330154419,0.7583328485488892,7,22,4
0.9556249976158142,0.4357284605503082,0.9308333396911621,0.4577190577983856,8,22,4
0.9593750238418579,0.338821679353714,0.9200000166893005,0.45124897360801697,9,22,4
0.9524999856948853,0.30376023054122925,0.9641666412353516,0.2731288969516754,10,22,4
0.9520833492279053,0.2848603427410126,0.9433333277702332,0.2903074622154236,11,22,4
0.9554166793823242,0.24749913811683655,0.9583333134651184,0.23252053558826447,12,22,4
0.9710416793823242,0.1668928563594818,0.9308333396911621,0.287442147731781,13,22,4
0.96895831823349,0.1644916832447052,0.9449999928474426,0.2194548100233078,14,22,4
0.9725000262260437,0.15309971570968628,0.903333306312561,0.38790997862815857,15,22,4
0.96875,0.15374933183193207,0.9225000143051147,0.36846598982810974,16,22,4
0.9695833325386047,0.14148341119289398,0.9350000023841858,0.28347495198249817,17,22,4
0.9750000238418579,0.12172020971775055,0.9391666650772095,0.25623926520347595,18,22,4
0.9747916460037231,0.11966908723115921,0.9391666650772095,0.2674185037612915,19,22,4
0.9800000190734863,0.10068371891975403,0.9633333086967468,0.1844036728143692,20,22,4
0.7074999809265137,5.702390193939209,0.5716666579246521,4.852492809295654,1,22,5
0.8570833206176758,2.860783576965332,0.9266666769981384,2.2036337852478027,2,22,5
0.8843749761581421,2.044128179550171,0.8708333373069763,1.7315316200256348,3,22,5
0.9158333539962769,1.4368411302566528,0.9424999952316284,1.1453303098678589,4,22,5
0.9275000095367432,1.0763640403747559,0.9583333134651184,0.8748369812965393,5,22,5
0.9429166913032532,0.7507100105285645,0.9358333349227905,0.6651362180709839,6,22,5
0.9381250143051147,0.5890992879867554,0.9566666483879089,0.49903494119644165,7,22,5
0.9381250143051147,0.5151335597038269,0.8983333110809326,0.6008781790733337,8,22,5
0.9393749833106995,0.4066295027732849,0.9275000095367432,0.43504247069358826,9,22,5
0.9681249856948853,0.25676336884498596,0.9616666436195374,0.24112586677074432,10,22,5
0.9652083516120911,0.21535484492778778,0.9233333468437195,0.3818527162075043,11,22,5
0.9047916531562805,0.4117550253868103,0.8083333373069763,1.3146847486495972,12,22,5
0.9354166388511658,0.3212319612503052,0.9449999928474426,0.2911558449268341,13,22,5
0.9668750166893005,0.18148891627788544,0.9691666960716248,0.1813688725233078,14,22,5
0.9639583230018616,0.18493667244911194,0.9458333253860474,0.26612016558647156,15,22,5
0.9672916531562805,0.1670631319284439,0.9391666650772095,0.2558028995990753,16,22,5
0.9591666460037231,0.17353197932243347,0.9375,0.2742663621902466,17,22,5
0.9552083611488342,0.20663753151893616,0.8899999856948853,0.3734554052352905,18,22,5
0.9468749761581421,0.21950620412826538,0.9191666841506958,0.33304545283317566,19,22,5
0.9700000286102295,0.14112353324890137,0.9683333039283752,0.14580680429935455,20,22,5
0.7664583325386047,5.44671630859375,0.8266666531562805,3.597226142883301,1,23,1
0.8714583516120911,2.763601064682007,0.8575000166893005,2.4368369579315186,2,23,1
0.887499988079071,2.073899507522583,0.8641666769981384,1.8454058170318604,3,23,1
0.9356250166893005,1.4360947608947754,0.9458333253860474,1.1965872049331665,4,23,1
0.9479166865348816,1.033348798751831,0.9316666722297668,0.9220569729804993,5,23,1
0.9458333253860474,0.7894687652587891,0.9424999952316284,0.6799443364143372,6,23,1
0.9468749761581421,0.604612410068512,0.8675000071525574,0.8920463919639587,7,23,1
0.9472916722297668,0.4811304211616516,0.9566666483879089,0.4157508313655853,8,23,1
0.9535416960716248,0.38162386417388916,0.8199999928474426,0.9333072304725647,9,23,1
0.9581249952316284,0.3101528584957123,0.9616666436195374,0.27172011137008667,10,23,1
0.9731249809265137,0.22865669429302216,0.9275000095367432,0.3885927200317383,11,23,1
0.96854168176651,0.1776958554983139,0.9750000238418579,0.16372135281562805,12,23,1
0.96895831823349,0.16554920375347137,0.9424999952316284,0.2455035299062729,13,23,1
0.9537500143051147,0.20362156629562378,0.9083333611488342,0.34707310795783997,14,23,1
0.972083330154419,0.14005640149116516,0.9649999737739563,0.15145914256572723,15,23,1
0.9649999737739563,0.17566029727458954,0.9275000095367432,0.2970951199531555,16,23,1
0.9691666960716248,0.15927813947200775,0.9649999737739563,0.17121350765228271,17,23,1
0.9700000286102295,0.14126290380954742,0.9583333134651184,0.1661042422056198,18,23,1
0.9627083539962769,0.17039330303668976,0.9549999833106995,0.20226271450519562,19,23,1
0.9608333110809326,0.16583195328712463,0.9175000190734863,0.3497457504272461,20,23,1
0.7089583277702332,5.63755464553833,0.5633333325386047,4.507741451263428,1,23,2
0.8554166555404663,2.9144678115844727,0.8108333349227905,2.6916205883026123,2,23,2
0.8995833396911621,2.0188417434692383,0.9083333611488342,1.6466008424758911,3,23,2
0.925000011920929,1.405205249786377,0.9008333086967468,1.3169769048690796,4,23,2
0.8902083039283752,1.2179648876190186,0.8766666650772095,1.1036456823349,5,23,2
0.9325000047683716,0.8181354403495789,0.9458333253860474,0.6762273907661438,6,23,2
0.9504166841506958,0.5807201862335205,0.9424999952316284,0.5123620629310608,7,23,2
0.9543750286102295,0.4433121681213379,0.949999988079071,0.41549187898635864,8,23,2
0.9508333206176758,0.37302178144454956,0.9283333420753479,0.4225577414035797,9,23,2
0.9549999833106995,0.30838626623153687,0.9083333611488342,0.5160379409790039,10,23,2
0.9554166793823242,0.2661994397640228,0.8583333492279053,0.5290969610214233,11,23,2
0.9558333158493042,0.23716019093990326,0.949999988079071,0.2549646496772766,12,23,2
0.9670833349227905,0.18408897519111633,0.9583333134651184,0.3225281238555908,13,23,2
0.9706249833106995,0.14484639465808868,0.9608333110809326,0.19606058299541473,14,23,2
0.9602083563804626,0.19131766259670258,0.9491666555404663,0.2080361694097519,15,23,2
0.9691666960716248,0.15430298447608948,0.9566666483879089,0.19562163949012756,16,23,2
0.9700000286102295,0.14900289475917816,0.9283333420753479,0.41806289553642273,17,23,2
0.9635416865348816,0.18048600852489471,0.9591666460037231,0.17352211475372314,18,23,2
0.9570833444595337,0.19142502546310425,0.8966666460037231,0.3917067050933838,19,23,2
0.9666666388511658,0.16661199927330017,0.9624999761581421,0.18665532767772675,20,23,2
0.7481250166893005,5.639016151428223,0.8849999904632568,3.3018031120300293,1,23,3
0.9006249904632568,2.7407002449035645,0.925000011920929,2.2620327472686768,2,23,3
0.9258333444595337,1.9954909086227417,0.8916666507720947,1.798769474029541,3,23,3
0.9308333396911621,1.5085642337799072,0.9141666889190674,1.408443808555603,4,23,3
0.9379166960716248,1.1378066539764404,0.8516666889190674,1.3317949771881104,5,23,3
0.9520833492279053,0.8433634042739868,0.9433333277702332,0.7535872459411621,6,23,3
0.950208306312561,0.6437182426452637,0.9674999713897705,0.5221508145332336,7,23,3
0.9574999809265137,0.48953765630722046,0.949999988079071,0.47136300802230835,8,23,3
0.9158333539962769,0.5531830191612244,0.9208333492279053,0.5261937975883484,9,23,3
0.9587500095367432,0.3372315764427185,0.9641666412353516,0.2999499440193176,10,23,3
0.9747916460037231,0.22924596071243286,0.9558333158493042,0.27060559391975403,11,23,3
0.9591666460037231,0.24151277542114258,0.9291666746139526,0.3286452889442444,12,23,3
0.9681249856948853,0.20595604181289673,0.9599999785423279,0.19495613873004913,13,23,3
0.9729166626930237,0.16455133259296417,0.9583333134651184,0.20300401747226715,14,23,3
0.9693750143051147,0.14995212852954865,0.9350000023841858,0.2903882563114166,15,23,3
0.9491666555404663,0.2299014776945114,0.9141666889190674,0.359772652387619,16,23,3
0.9672916531562805,0.16598810255527496,0.92166668176651,0.3360835015773773,17,23,3
0.9722916483879089,0.1380309909582138,0.9691666960716248,0.16985635459423065,18,23,3
0.9641666412353516,0.1717216819524765,0.949999988079071,0.23892097175121307,19,23,3
0.9610416889190674,0.17335467040538788,0.9641666412353516,0.17396429181098938,20,23,3
0.7458333373069763,5.405620098114014,0.6733333468437195,27.554073333740234,1,23,4
0.8512499928474426,2.759885549545288,0.621666669845581,3.903733491897583,2,23,4
0.9152083396911621,1.891272783279419,0.9541666507720947,1.525352120399475,3,23,4
0.9304166436195374,1.378233790397644,0.9691666960716248,1.0809807777404785,4,23,4
0.7277083396911621,2.0815811157226562,0.3474999964237213,3.22587251663208,5,23,4
0.7395833134651184,1.3599894046783447,0.846666693687439,1.283178448677063,6,23,4
0.8512499928474426,0.9006577730178833,0.8808333277702332,0.7392799854278564,7,23,4
0.8691666722297668,0.7309419512748718,0.92166668176651,0.6184080839157104,8,23,4
0.9104166626930237,0.5378429293632507,0.9333333373069763,0.41639575362205505,9,23,4
0.9120833277702332,0.49030715227127075,0.903333306312561,0.44238772988319397,10,23,4
0.9145833253860474,0.42322832345962524,0.9133333563804626,0.36275923252105713,11,23,4
0.9410416483879089,0.3079739511013031,0.8958333134651184,0.3921774625778198,12,23,4
0.9354166388511658,0.2844272255897522,0.9358333349227905,0.2754083573818207,13,23,4
0.9522916674613953,0.2293558269739151,0.9291666746139526,0.27635639905929565,14,23,4
0.9547916650772095,0.2003907412290573,0.8958333134651184,0.38763147592544556,15,23,4
0.9466666579246521,0.22212249040603638,0.9641666412353516,0.16571830213069916,16,23,4
0.9593750238418579,0.17559832334518433,0.9458333253860474,0.1940927952528,17,23,4
0.9620833396911621,0.16879040002822876,0.9449999928474426,0.2553265392780304,18,23,4
0.9624999761581421,0.16447673738002777,0.9683333039283752,0.11743135005235672,19,23,4
0.9302083253860474,0.30597037076950073,0.5550000071525574,2.1124539375305176,20,23,4
0.7250000238418579,5.562021732330322,0.6875,3.9767215251922607,1,23,5
0.8708333373069763,2.8048911094665527,0.8816666603088379,2.3586642742156982,2,23,5
0.85916668176651,2.1902389526367188,0.5375000238418579,3.254531145095825,3,23,5
0.8993750214576721,1.4566036462783813,0.9133333563804626,1.2047386169433594,4,23,5
0.887291669845581,1.1740996837615967,0.875,1.151625156402588,5,23,5
0.9137499928474426,0.8451060652732849,0.9116666913032532,0.755070686340332,6,23,5
0.9279166460037231,0.6362413763999939,0.9474999904632568,0.5278902649879456,7,23,5
0.9437500238418579,0.44212764501571655,0.9524999856948853,0.3740244507789612,8,23,5
0.9481250047683716,0.3626174032688141,0.9133333563804626,0.3921200931072235,9,23,5
0.9602083563804626,0.2810552418231964,0.9608333110809326,0.24717915058135986,10,23,5
0.9518749713897705,0.2509114146232605,0.95333331823349,0.24947287142276764,11,23,5
0.9672916531562805,0.1889626383781433,0.9700000286102295,0.16879220306873322,12,23,5
0.9662500023841858,0.17364081740379333,0.9083333611488342,0.34990742802619934,13,23,5
0.9693750143051147,0.15907321870326996,0.9599999785423279,0.17847175896167755,14,23,5
0.96875,0.1486625075340271,0.9691666960716248,0.13058391213417053,15,23,5
0.9633333086967468,0.15942251682281494,0.9375,0.2603091895580292,16,23,5
0.9535416960716248,0.20230746269226074,0.9549999833106995,0.2111731618642807,17,23,5
0.9714583158493042,0.13732463121414185,0.9441666603088379,0.2694450616836548,18,23,5
0.9772916436195374,0.11300931125879288,0.9674999713897705,0.1456144005060196,19,23,5
0.965416669845581,0.14865978062152863,0.9558333158493042,0.1737348735332489,20,23,5
0.7118750214576721,5.6076531410217285,0.49916666746139526,9.651434898376465,1,24,1
0.8575000166893005,2.7522730827331543,0.8675000071525574,2.2352182865142822,2,24,1
0.9039583206176758,1.87004816532135,0.9083333611488342,1.658539891242981,3,24,1
0.9212499856948853,1.3950998783111572,0.9308333396911621,1.1329853534698486,4,24,1
0.9302083253860474,1.0104619264602661,0.8575000166893005,1.1679480075836182,5,24,1
0.9387500286102295,0.7362127900123596,0.9516666531562805,0.6274157762527466,6,24,1
0.9395833611488342,0.5855262875556946,0.8558333516120911,0.8879836201667786,7,24,1
0.9449999928474426,0.4442542493343353,0.9058333039283752,0.5275282859802246,8,24,1
0.9433333277702332,0.4059350788593292,0.9100000262260437,0.5083775520324707,9,24,1
0.95291668176651,0.2948516309261322,0.9516666531562805,0.2673157751560211,10,24,1
0.9458333253860474,0.2989988327026367,0.92166668176651,0.37958618998527527,11,24,1
0.9614583253860474,0.22237001359462738,0.9316666722297668,0.295560747385025,12,24,1
0.9604166746139526,0.2067369967699051,0.8308333158493042,0.7827509045600891,13,24,1
0.9635416865348816,0.16606734693050385,0.9391666650772095,0.27974802255630493,14,24,1
0.9506250023841858,0.20012608170509338,0.9474999904632568,0.20454324781894684,15,24,1
0.9683333039283752,0.15376943349838257,0.9741666913032532,0.13044056296348572,16,24,1
0.956250011920929,0.2022252082824707,0.9708333611488342,0.15755270421504974,17,24,1
0.971875011920929,0.14186444878578186,0.9183333516120911,0.27224788069725037,18,24,1
0.9570833444595337,0.19534920156002045,0.8083333373069763,0.6516718864440918,19,24,1
0.9666666388511658,0.15308877825737,0.9616666436195374,0.17504727840423584,20,24,1
0.7262499928474426,5.580667018890381,0.6499999761581421,4.763210296630859,1,24,2
0.887291669845581,2.754194974899292,0.8824999928474426,2.4225361347198486,2,24,2
0.918541669845581,1.9684417247772217,0.9208333492279053,1.692568302154541,3,24,2
0.9331250190734863,1.4317915439605713,0.949999988079071,1.19316828250885,4,24,2
0.9370833039283752,1.0679380893707275,0.9391666650772095,0.9553730487823486,5,24,2
0.9470833539962769,0.8039395213127136,0.9441666603088379,0.7351003289222717,6,24,2
0.9595833420753479,0.5812718272209167,0.9633333086967468,0.488629549741745,7,24,2
0.950208306312561,0.4812065064907074,0.909166693687439,0.5687755346298218,8,24,2
0.9535416960716248,0.38485684990882874,0.9599999785423279,0.34081795811653137,9,24,2
0.9618750214576721,0.30123451352119446,0.9516666531562805,0.2973131239414215,10,24,2
0.9664583206176758,0.22657279670238495,0.8924999833106995,0.6213186383247375,11,24,2
0.9649999737739563,0.19209425151348114,0.9300000071525574,0.2921737730503082,12,24,2
0.9552083611488342,0.21997667849063873,0.9516666531562805,0.24761879444122314,13,24,2
0.9556249976158142,0.2147105187177658,0.9516666531562805,0.21372483670711517,14,24,2
0.9704166650772095,0.1524260938167572,0.949999988079071,0.22574134171009064,15,24,2
0.9710416793823242,0.1481129229068756,0.9449999928474426,0.24544532597064972,16,24,2
