accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9636552347418557,0.9633333333333333,0.9632429696266491,22,4,val
0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9711887453464225,0.9706666666666667,0.9706909153869473,22,4,test
0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9829927440023664,0.9822916666666666,0.982404867718784,22,5,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.969859577208221,0.9683333333333334,0.9686467599156586,22,5,val
0.96,0.96,0.96,0.96,0.9622110262234151,0.9600000000000002,0.9603455130028783,22,5,test
0.9360416666666667,0.9360416666666667,0.9360416666666667,0.9360416666666667,0.9420325785043694,0.9360416666666668,0.9359172207215176,23,1,train
0.9175,0.9175,0.9175,0.9175,0.9248251121076233,0.9175000000000001,0.9172585612911105,23,1,val
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9232622878092906,0.9133333333333333,0.9136282644762431,23,1,test
0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9799254689514193,0.9789583333333333,0.9790474737551211,23,2,train
0.9625,0.9625,0.9625,0.9625,0.9653162960532763,0.9625,0.9628749453898241,23,2,val
0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9546725466251891,0.9506666666666665,0.9511940546986242,23,2,test
0.9785416666666666,0.9785416666666666,0.9785416666666666,0.9785416666666666,0.9789804758043484,0.9785416666666666,0.9785260885827572,23,3,train
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9652967815493095,0.9641666666666667,0.9640217452693178,23,3,val
0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9653835778576918,0.9646666666666667,0.9645701719458352,23,3,test
0.558125,0.558125,0.558125,0.558125,0.7337683837630142,0.5581250000000001,0.562221898344211,23,4,train
0.555,0.555,0.555,0.555,0.7278503111684342,0.5549999999999999,0.5622863465097672,23,4,val
0.5473333333333333,0.5473333333333333,0.5473333333333333,0.5473333333333333,0.7209711759906524,0.5473333333333333,0.5476530896834022,23,4,test
0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9746130532510777,0.9722916666666667,0.972558007131932,23,5,train
0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9558333333333333,0.958565553476728,0.9558333333333333,0.9561695199233959,23,5,val
0.962,0.962,0.962,0.962,0.9648414273850848,0.9620000000000001,0.9623915866471696,23,5,test
0.9827083333333333,0.9827083333333333,0.9827083333333333,0.9827083333333333,0.9830131460984184,0.9827083333333334,0.9826802730933377,24,1,train
0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9624263448611762,0.9616666666666667,0.9616009585146781,24,1,val
0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9602310308677785,0.9593333333333334,0.9592495684497884,24,1,test
0.9908333333333333,0.9908333333333333,0.9908333333333333,0.9908333333333333,0.9909262065495137,0.9908333333333335,0.9908308981094711,24,2,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9737871862829632,0.9733333333333334,0.973277534375325,24,2,val
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9674451848065597,0.9666666666666668,0.966563602929044,24,2,test
0.84375,0.84375,0.84375,0.84375,0.8971763719597167,0.84375,0.829568421087583,24,3,train
0.8391666666666666,0.8391666666666666,0.8391666666666666,0.8391666666666666,0.8897522103056431,0.8391666666666666,0.8288021693368396,24,3,val
0.83,0.83,0.83,0.83,0.8871053268118964,0.8300000000000001,0.8196394704285425,24,3,test
0.9845833333333334,0.9845833333333334,0.9845833333333334,0.9845833333333334,0.9847319191427444,0.9845833333333334,0.9846107960178564,24,4,train
0.9725,0.9725,0.9725,0.9725,0.9733063495863545,0.9724999999999999,0.9725621866865888,24,4,val
0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9634992156636912,0.9626666666666667,0.962816700273384,24,4,test
0.9702083333333333,0.9702083333333333,0.9702083333333333,0.9702083333333333,0.9705704727035439,0.9702083333333335,0.9701549730072262,24,5,train
0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9398792176084652,0.9391666666666666,0.9390643947714746,24,5,val
0.9393333333333334,0.9393333333333334,0.9393333333333334,0.9393333333333334,0.9400844716980238,0.9393333333333332,0.9391962863891923,24,5,test
0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9728352141849165,0.9722916666666667,0.9723793883895573,25,1,train
0.95,0.95,0.95,0.95,0.9513878229576169,0.95,0.9501599742319007,25,1,val
0.9613333333333334,0.9613333333333334,0.9613333333333334,0.9613333333333334,0.962549184137748,0.9613333333333334,0.9612504608946197,25,1,test
0.969375,0.969375,0.969375,0.969375,0.9723962964174074,0.9693750000000001,0.9697296689181808,25,2,train
0.95,0.95,0.95,0.95,0.9554869198944111,0.95,0.950299797383086,25,2,val
0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9565283489404086,0.9533333333333334,0.9534722215554019,25,2,test
0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9896257206019415,0.9895833333333333,0.9895801769823358,25,3,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9759236907899197,0.9758333333333333,0.9758054667435518,25,3,val
0.968,0.968,0.968,0.968,0.9682171461083466,0.968,0.9679066812569763,25,3,test
0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9802857225216558,0.9789583333333333,0.9791970518581825,25,4,train
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9595858946232723,0.9566666666666667,0.9571517243801196,25,4,val
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9602252472541961,0.9566666666666667,0.9571972246547894,25,4,test
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.975066957066957,0.9733333333333334,0.9732464592387325,25,5,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9630080367490423,0.9608333333333332,0.9606725443098515,25,5,val
0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9576730233061607,0.9533333333333334,0.9535060126776607,25,5,test
0.9439583333333333,0.9439583333333333,0.9439583333333333,0.9439583333333333,0.9477470075357278,0.9439583333333333,0.943392170278121,26,1,train
0.9125,0.9125,0.9125,0.9125,0.91780186871813,0.9125,0.9120677573881244,26,1,val
0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9360141051016614,0.9313333333333335,0.9307241468212357,26,1,test
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9296346004879712,0.9133333333333333,0.9117362882397775,26,2,train
0.8825,0.8825,0.8825,0.8825,0.9059148662931161,0.8825,0.8810920328189253,26,2,val
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9318015027275424,0.9133333333333334,0.913827186444351,26,2,test
0.9647916666666667,0.9647916666666667,0.9647916666666667,0.9647916666666667,0.966838722722788,0.9647916666666667,0.9646641203274756,26,3,train
0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9441666666666667,0.947957662507417,0.9441666666666666,0.9442190212483436,26,3,val
0.9373333333333334,0.9373333333333334,0.9373333333333334,0.9373333333333334,0.9425446593464812,0.9373333333333334,0.9369703174945517,26,3,test
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9837622273584226,0.9833333333333334,0.9833340368268916,26,4,train
0.965,0.965,0.965,0.965,0.9662289683122914,0.9650000000000001,0.9647812880908694,26,4,val
0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9621248852899974,0.9606666666666668,0.9606112322405679,26,4,test
0.9764583333333333,0.9764583333333333,0.9764583333333333,0.9764583333333333,0.9778904907953463,0.9764583333333334,0.9764863806792802,26,5,train
0.945,0.945,0.945,0.945,0.9516037433824998,0.9450000000000001,0.9451964878616959,26,5,val
0.9573333333333334,0.9573333333333334,0.9573333333333334,0.9573333333333334,0.9602775836460001,0.9573333333333334,0.9574832528866992,26,5,test
0.964375,0.964375,0.964375,0.964375,0.9653427822780241,0.9643749999999999,0.964371423176216,27,1,train
0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9334346006307455,0.9308333333333334,0.9306361690364143,27,1,val
0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9492548679005026,0.9473333333333332,0.9473890616089985,27,1,test
0.98,0.98,0.98,0.98,0.9800563311410242,0.9799999999999999,0.9799632720288504,27,2,train
0.9625,0.9625,0.9625,0.9625,0.9624815241625975,0.9625,0.9624823601730847,27,2,val
0.968,0.968,0.968,0.968,0.9681893803760667,0.968,0.967885622118402,27,2,test
0.9179166666666667,0.9179166666666667,0.9179166666666667,0.9179166666666667,0.9380362527008617,0.9179166666666667,0.9188136904409994,27,3,train
0.9008333333333334,0.9008333333333334,0.9008333333333334,0.9008333333333334,0.9236710728433988,0.9008333333333333,0.9003772387348199,27,3,val
0.8946666666666667,0.8946666666666667,0.8946666666666667,0.8946666666666667,0.9193117546370058,0.8946666666666667,0.8964458763812562,27,3,test
0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9460228998477154,0.9416666666666668,0.9405530527345374,27,4,train
0.9216666666666666,0.9216666666666666,0.9216666666666666,0.9216666666666666,0.926921934221338,0.9216666666666666,0.9207765964286738,27,4,val
0.902,0.902,0.902,0.902,0.9116525142521017,0.9019999999999999,0.9000966273101889,27,4,test
0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9539728700104104,0.9458333333333334,0.9464076982243055,27,5,train
0.9125,0.9125,0.9125,0.9125,0.9269054717561266,0.9125,0.912612519862615,27,5,val
0.916,0.916,0.916,0.916,0.9310674057742236,0.916,0.9170505184372999,27,5,test
0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.968893631078479,0.9677083333333332,0.9674415479790801,28,1,train
0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9580557036870714,0.9558333333333333,0.9554300120816238,28,1,val
0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9482252337034947,0.9446666666666665,0.943693308575595,28,1,test
0.9697916666666667,0.9697916666666667,0.9697916666666667,0.9697916666666667,0.9717227789442194,0.9697916666666668,0.9698844373843174,28,2,train
0.955,0.955,0.955,0.955,0.9568008739463727,0.9550000000000001,0.9545712247331947,28,2,val
0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9489005924959099,0.9453333333333334,0.9449329432053302,28,2,test
0.9875,0.9875,0.9875,0.9875,0.9877033390074793,0.9875,0.987531958758189,28,3,train
0.975,0.975,0.975,0.975,0.9755449888420358,0.975,0.9750368799048921,28,3,val
0.974,0.974,0.974,0.974,0.9743112351525962,0.974,0.9740372200065884,28,3,test
0.980625,0.980625,0.980625,0.980625,0.9810371963040619,0.9806250000000001,0.9806743486474254,28,4,train
0.9525,0.9525,0.9525,0.9525,0.9543201321769399,0.9525,0.9526384337718212,28,4,val
0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9506666666666667,0.9538050935743623,0.9506666666666668,0.9509833688106022,28,4,test
0.9804166666666667,0.9804166666666667,0.9804166666666667,0.9804166666666667,0.9814062395670369,0.9804166666666667,0.9804992913730327,28,5,train
0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9628049888552347,0.9616666666666667,0.9617412469861982,28,5,val
0.956,0.956,0.956,0.956,0.9584407431985473,0.9559999999999998,0.9562662716594039,28,5,test
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9758112441766196,0.9752083333333333,0.9751002705236695,29,1,train
0.96,0.96,0.96,0.96,0.9606161997122771,0.96,0.9599504894235512,29,1,val
0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9593419818982536,0.9586666666666666,0.9585835223497072,29,1,test
0.7116666666666667,0.7116666666666667,0.7116666666666667,0.7116666666666667,0.7775999308424133,0.7116666666666667,0.6937608650269012,29,2,train
0.695,0.695,0.695,0.695,0.7544375371247071,0.695,0.6740851084614821,29,2,val
0.7213333333333334,0.7213333333333334,0.7213333333333334,0.7213333333333334,0.7827702729612933,0.7213333333333333,0.7071458035740615,29,2,test
0.954375,0.954375,0.954375,0.954375,0.9576750138138916,0.954375,0.9540123833133878,29,3,train
0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9222845804226338,0.9158333333333333,0.9153113563266831,29,3,val
0.932,0.932,0.932,0.932,0.9376538418479663,0.932,0.9319841533515527,29,3,test
0.968125,0.968125,0.968125,0.968125,0.9690833552133167,0.9681249999999999,0.967694642978301,29,4,train
0.9325,0.9325,0.9325,0.9325,0.9351951006890087,0.9324999999999999,0.9309186491299677,29,4,val
0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9489907160633585,0.9473333333333332,0.9467108840150308,29,4,test
0.9652083333333333,0.9652083333333333,0.9652083333333333,0.9652083333333333,0.9655946804253528,0.9652083333333333,0.9651995801458588,29,5,train
0.945,0.945,0.945,0.945,0.9467122860745812,0.9450000000000001,0.9449485369981563,29,5,val
0.942,0.942,0.942,0.942,0.9441586036606802,0.942,0.9420776946615727,29,5,test
0.978125,0.978125,0.978125,0.978125,0.9786650151170846,0.978125,0.9781638587904791,30,1,train
0.9625,0.9625,0.9625,0.9625,0.9630914303251608,0.9625,0.9624542476812641,30,1,val
0.9573333333333334,0.9573333333333334,0.9573333333333334,0.9573333333333334,0.9578786800256512,0.9573333333333334,0.9572566987884408,30,1,test
0.84625,0.84625,0.84625,0.84625,0.870359082792892,0.8462500000000001,0.8469569404184034,30,2,train
0.8283333333333334,0.8283333333333334,0.8283333333333334,0.8283333333333334,0.8500675435182714,0.8283333333333334,0.828520808513637,30,2,val
0.824,0.824,0.824,0.824,0.8528779092673113,0.8240000000000001,0.8261512205791224,30,2,test
0.955625,0.955625,0.955625,0.955625,0.959391030381647,0.9556250000000001,0.955779087355103,30,3,train
0.9483333333333334,0.9483333333333334,0.9483333333333334,0.9483333333333334,0.9524650324731663,0.9483333333333333,0.9485571679645048,30,3,val
0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9385174857552897,0.9326666666666666,0.9330340412674811,30,3,test
0.9485416666666666,0.9485416666666666,0.9485416666666666,0.9485416666666666,0.9543279801941729,0.9485416666666666,0.9490858464816382,30,4,train
0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9308333333333333,0.9396118618260386,0.9308333333333334,0.9317213249401206,30,4,val
0.928,0.928,0.928,0.928,0.9375272657775767,0.9280000000000002,0.9290545579384922,30,4,test
0.9754166666666667,0.9754166666666667,0.9754166666666667,0.9754166666666667,0.9756157298536537,0.9754166666666666,0.9754317777208374,30,5,train
0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9587602048901633,0.9583333333333334,0.9583929107476123,30,5,val
0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9558096996735829,0.9553333333333333,0.9553778150016612,30,5,test
0.9904166666666666,0.9904166666666666,0.9904166666666666,0.9904166666666666,0.990553590335967,0.9904166666666667,0.9904229853111163,31,1,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9691475627471833,0.9683333333333334,0.9682771385074318,31,1,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9815052842515015,0.9813333333333333,0.9813440094934875,31,1,test
0.9675,0.9675,0.9675,0.9675,0.9679632453064322,0.9675,0.9675747916699402,31,2,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9613030044192387,0.9608333333333334,0.9608771054151106,31,2,val
0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9497996672479703,0.9486666666666668,0.9489116218957742,31,2,test
0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9680495636503335,0.9658333333333333,0.9658030390045008,31,3,train
0.945,0.945,0.945,0.945,0.9498850906441515,0.945,0.9450766249409288,31,3,val
0.9433333333333334,0.9433333333333334,0.9433333333333334,0.9433333333333334,0.9478789880806462,0.9433333333333334,0.9435401768032682,31,3,test
0.9639583333333334,0.9639583333333334,0.9639583333333334,0.9639583333333334,0.966821632065441,0.9639583333333333,0.9641715471678104,31,4,train
0.9375,0.9375,0.9375,0.9375,0.943350964384613,0.9375,0.9378239368677057,31,4,val
0.934,0.934,0.934,0.934,0.9409172374003545,0.9339999999999999,0.9349691611088693,31,4,test
0.918125,0.918125,0.918125,0.918125,0.9252876521481823,0.9181250000000001,0.9142661747814735,31,5,train
0.9025,0.9025,0.9025,0.9025,0.9119479416122921,0.9025000000000001,0.8979091878144339,31,5,val
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9156541514794563,0.9066666666666666,0.9019378806737498,31,5,test
