accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9642772847370769,0.9641666666666666,0.9640757915022442,5,5,val
0.944,0.944,0.944,0.944,0.9444026111613597,0.944,0.9438390636757175,5,5,test
0.9495833333333333,0.9495833333333333,0.9495833333333333,0.9495833333333333,0.9531877179663166,0.9495833333333333,0.9496029603574474,6,1,train
0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9185796376367028,0.9091666666666667,0.909701575801777,6,1,val
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9237919504549016,0.9166666666666666,0.9165243735269828,6,1,test
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9658696762542993,0.9641666666666666,0.9639784706078409,6,2,train
0.9358333333333333,0.9358333333333333,0.9358333333333333,0.9358333333333333,0.9417113917440417,0.9358333333333333,0.9352834725248774,6,2,val
0.942,0.942,0.942,0.942,0.9456928590639911,0.942,0.941877672817002,6,2,test
0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9654166666666667,0.9665167191730335,0.9654166666666667,0.9654005350533804,6,3,train
0.9516666666666667,0.9516666666666667,0.9516666666666667,0.9516666666666667,0.9542514277626326,0.9516666666666668,0.9518948819568565,6,3,val
0.9353333333333333,0.9353333333333333,0.9353333333333333,0.9353333333333333,0.9385873760266753,0.9353333333333333,0.9350836607783156,6,3,test
0.99125,0.99125,0.99125,0.99125,0.9912429219982396,0.99125,0.9912424722118383,6,4,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9738167994968849,0.9733333333333333,0.9733901488396997,6,4,val
0.976,0.976,0.976,0.976,0.976269960566374,0.976,0.9759985776620674,6,4,test
0.9814583333333333,0.9814583333333333,0.9814583333333333,0.9814583333333333,0.9818115604461626,0.9814583333333333,0.981420764088516,6,5,train
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9672720781138437,0.9666666666666666,0.9665904392982332,6,5,val
0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9599265440149594,0.9586666666666666,0.9584601781099428,6,5,test
0.98375,0.98375,0.98375,0.98375,0.9846718020038946,0.98375,0.983867697282102,7,1,train
0.965,0.965,0.965,0.965,0.9672079932724964,0.9650000000000001,0.9652570917858453,7,1,val
0.956,0.956,0.956,0.956,0.959574433083328,0.9560000000000001,0.956299516476569,7,1,test
0.9735416666666666,0.9735416666666666,0.9735416666666666,0.9735416666666666,0.9749164231037692,0.9735416666666665,0.9736157928663258,7,2,train
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9647684968323766,0.9633333333333333,0.9636152720658187,7,2,val
0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9519908310170428,0.9486666666666668,0.9488005010783789,7,2,test
0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935416666666667,0.9935675836901853,0.9935416666666667,0.9935441778394166,7,3,train
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9744834674704805,0.9741666666666667,0.9742586843441036,7,3,val
0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9679982621673885,0.9673333333333334,0.9673607435743602,7,3,test
0.9227083333333334,0.9227083333333334,0.9227083333333334,0.9227083333333334,0.9316418696702649,0.9227083333333332,0.9228451957286717,7,4,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9172660268964616,0.9041666666666666,0.9048218013394239,7,4,val
0.8806666666666667,0.8806666666666667,0.8806666666666667,0.8806666666666667,0.8969183531004784,0.8806666666666667,0.8809565275703484,7,4,test
0.9702083333333333,0.9702083333333333,0.9702083333333333,0.9702083333333333,0.9711942233929383,0.9702083333333332,0.9701570596743763,7,5,train
0.9516666666666667,0.9516666666666667,0.9516666666666667,0.9516666666666667,0.9544929864561181,0.9516666666666665,0.9516973503737065,7,5,val
0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9346666666666666,0.9378225104597604,0.9346666666666668,0.9346122092754033,7,5,test
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9772361209188658,0.9766666666666666,0.976695472715744,8,1,train
0.945,0.945,0.945,0.945,0.9473319295096949,0.945,0.9448680813636244,8,1,val
0.9513333333333334,0.9513333333333334,0.9513333333333334,0.9513333333333334,0.9525099488671142,0.9513333333333334,0.9512820640380694,8,1,test
0.979375,0.979375,0.979375,0.979375,0.9800428527300401,0.9793750000000001,0.9794064733742454,8,2,train
0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9667052101367191,0.9658333333333333,0.9657281839371461,8,2,val
0.952,0.952,0.952,0.952,0.9538405724640515,0.952,0.9520101973500175,8,2,test
0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9795256004427693,0.9789583333333333,0.978898956143801,8,3,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9618190376037349,0.9608333333333334,0.9607904313310568,8,3,val
0.9426666666666667,0.9426666666666667,0.9426666666666667,0.9426666666666667,0.9467332832813197,0.9426666666666665,0.9422681910019154,8,3,test
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9821113342620004,0.9816666666666667,0.981680939227557,8,4,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9620438607675634,0.9608333333333332,0.9607726427494997,8,4,val
0.95,0.95,0.95,0.95,0.9529351835917665,0.95,0.950235879017517,8,4,test
0.9589583333333334,0.9589583333333334,0.9589583333333334,0.9589583333333334,0.9618982169210503,0.9589583333333334,0.9586714595544075,8,5,train
0.945,0.945,0.945,0.945,0.9482251460946779,0.945,0.9446869619046735,8,5,val
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9310600245171443,0.9233333333333332,0.9227883640260475,8,5,test
0.91125,0.91125,0.91125,0.91125,0.9293908480813654,0.9112500000000001,0.9126442178778771,9,1,train
0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9016666666666666,0.9175100709622258,0.9016666666666666,0.9027847421101767,9,1,val
0.8873333333333333,0.8873333333333333,0.8873333333333333,0.8873333333333333,0.9070209033559309,0.8873333333333333,0.8900019809522804,9,1,test
0.989375,0.989375,0.989375,0.989375,0.9896187307269922,0.9893750000000001,0.9893917669952245,9,2,train
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9722160169852729,0.9716666666666667,0.9716560347342105,9,2,val
0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9722124981782988,0.9713333333333333,0.9713501531374282,9,2,test
0.9554166666666667,0.9554166666666667,0.9554166666666667,0.9554166666666667,0.959225021175123,0.9554166666666667,0.9555110834534453,9,3,train
0.9225,0.9225,0.9225,0.9225,0.9315538995566717,0.9225,0.9226525594895385,9,3,val
0.92,0.92,0.92,0.92,0.9276845592644302,0.9200000000000002,0.9204251764904064,9,3,test
0.98375,0.98375,0.98375,0.98375,0.9840462247655017,0.98375,0.9837194110229566,9,4,train
0.9625,0.9625,0.9625,0.9625,0.9641828644581306,0.9625,0.962586450718986,9,4,val
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9488752203088892,0.9466666666666667,0.9464387344328558,9,4,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970904345466864,0.9970833333333333,0.9970826643043408,9,5,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793609842431635,0.9791666666666666,0.9791796161121222,9,5,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9767118437515446,0.9766666666666666,0.9766729327093987,9,5,test
0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9856783762181711,0.9852083333333332,0.985263800542804,10,1,train
0.9691666666666666,0.9691666666666666,0.9691666666666666,0.9691666666666666,0.9704101926376882,0.9691666666666666,0.9693224706915714,10,1,val
0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9673333333333334,0.9687529370255176,0.9673333333333334,0.9675035456393486,10,1,test
0.9908333333333333,0.9908333333333333,0.9908333333333333,0.9908333333333333,0.990911773732526,0.9908333333333333,0.9908312444651353,10,2,train
0.975,0.975,0.975,0.975,0.9753908660238289,0.975,0.9750112595980054,10,2,val
0.958,0.958,0.958,0.958,0.9590602093070573,0.958,0.9580585230601167,10,2,test
0.925,0.925,0.925,0.925,0.9323903158323883,0.925,0.9240938398930846,10,3,train
0.905,0.905,0.905,0.905,0.9140277885946795,0.905,0.9031917989981206,10,3,val
0.9,0.9,0.9,0.9,0.9126917940598073,0.9,0.8986842792266115,10,3,test
0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9826115047905288,0.9822916666666666,0.982315723767058,10,4,train
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9599008847059833,0.9591666666666667,0.9593175971836885,10,4,val
0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9464154941122207,0.9453333333333334,0.9454317287597469,10,4,test
0.9529166666666666,0.9529166666666666,0.9529166666666666,0.9529166666666666,0.9567835709758882,0.9529166666666666,0.9526779270518588,10,5,train
0.945,0.945,0.945,0.945,0.9493408626365512,0.945,0.944671260047126,10,5,val
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9298302733992241,0.9233333333333335,0.9225458069217372,10,5,test
0.98625,0.98625,0.98625,0.98625,0.9865219095593252,0.9862499999999998,0.9862592695578283,11,1,train
0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9634012725445691,0.9616666666666667,0.9615850480800642,11,1,val
0.958,0.958,0.958,0.958,0.9599874271762066,0.958,0.95793503785026,11,1,test
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9795742544109597,0.9791666666666667,0.9790860464119631,11,2,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9615740928450244,0.9608333333333334,0.9607017793807037,11,2,val
0.9406666666666667,0.9406666666666667,0.9406666666666667,0.9406666666666667,0.9419247909684024,0.9406666666666667,0.9405125759924429,11,2,test
0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9626706881424681,0.9604166666666666,0.9599671076340694,11,3,train
0.9375,0.9375,0.9375,0.9375,0.9411537282040554,0.9375,0.9367971573933577,11,3,val
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9376348712013032,0.9333333333333333,0.9331796808085387,11,3,test
0.9264583333333334,0.9264583333333334,0.9264583333333334,0.9264583333333334,0.93305996990034,0.9264583333333334,0.9257795553836582,11,4,train
0.9175,0.9175,0.9175,0.9175,0.9251923675453086,0.9175000000000001,0.9166197168695875,11,4,val
0.8953333333333333,0.8953333333333333,0.8953333333333333,0.8953333333333333,0.9061777253954737,0.8953333333333333,0.8944975343886735,11,4,test
0.9760416666666667,0.9760416666666667,0.9760416666666667,0.9760416666666667,0.976705555679908,0.9760416666666666,0.9760922875181564,11,5,train
0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9616666666666667,0.9631589889896526,0.9616666666666667,0.9616650329037425,11,5,val
0.938,0.938,0.938,0.938,0.9410789218753293,0.938,0.9382055533801509,11,5,test
0.9710416666666667,0.9710416666666667,0.9710416666666667,0.9710416666666667,0.9729727907098826,0.9710416666666666,0.9712761379713302,12,1,train
0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9480955472955642,0.9441666666666666,0.9446116320556541,12,1,val
0.9373333333333334,0.9373333333333334,0.9373333333333334,0.9373333333333334,0.9436749245353319,0.9373333333333335,0.9380285247265114,12,1,test
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9646115629606934,0.9591666666666667,0.9599390038021008,12,2,train
0.9325,0.9325,0.9325,0.9325,0.9420945645037138,0.9325000000000001,0.933628078657774,12,2,val
0.926,0.926,0.926,0.926,0.9382115228190854,0.9259999999999999,0.9272732861651656,12,2,test
0.81625,0.81625,0.81625,0.81625,0.843974449095677,0.8162500000000001,0.8053592379539654,12,3,train
0.8091666666666667,0.8091666666666667,0.8091666666666667,0.8091666666666667,0.8410599567698422,0.8091666666666667,0.7959136927175533,12,3,val
0.8013333333333333,0.8013333333333333,0.8013333333333333,0.8013333333333333,0.8299903163495557,0.8013333333333333,0.7883068979537973,12,3,test
0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9712119124608712,0.9708333333333332,0.9706281298845741,12,4,train
0.9383333333333334,0.9383333333333334,0.9383333333333334,0.9383333333333334,0.9389930856044935,0.9383333333333332,0.9379563714337861,12,4,val
0.936,0.936,0.936,0.936,0.9377408061930865,0.9359999999999999,0.9358560092597215,12,4,test
0.96375,0.96375,0.96375,0.96375,0.9665353644001854,0.9637499999999999,0.9640085833994778,12,5,train
0.9375,0.9375,0.9375,0.9375,0.9423492651328566,0.9375,0.9378130086358949,12,5,val
0.94,0.94,0.94,0.94,0.9440030430498817,0.9400000000000001,0.9401025970521865,12,5,test
0.9504166666666667,0.9504166666666667,0.9504166666666667,0.9504166666666667,0.9526777072140243,0.9504166666666667,0.9502528049842717,13,1,train
0.9408333333333333,0.9408333333333333,0.9408333333333333,0.9408333333333333,0.9423120524734621,0.9408333333333333,0.9404319557043828,13,1,val
0.926,0.926,0.926,0.926,0.9305537578160001,0.9259999999999999,0.9255945628228857,13,1,test
0.9404166666666667,0.9404166666666667,0.9404166666666667,0.9404166666666667,0.949698638973047,0.9404166666666667,0.940023049359022,13,2,train
0.9275,0.9275,0.9275,0.9275,0.9384934507599907,0.9274999999999999,0.9268251856761414,13,2,val
0.92,0.92,0.92,0.92,0.9319952275086573,0.9199999999999999,0.919556684413411,13,2,test
0.941875,0.941875,0.941875,0.941875,0.9515980727387084,0.9418749999999999,0.9424877223973376,13,3,train
0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9331050741701867,0.9191666666666667,0.9202273559370688,13,3,val
0.924,0.924,0.924,0.924,0.9342383029846635,0.924,0.9250017365947727,13,3,test
0.9839583333333334,0.9839583333333334,0.9839583333333334,0.9839583333333334,0.9840554599233924,0.9839583333333334,0.9839584097096571,13,4,train
0.965,0.965,0.965,0.965,0.9652977256410082,0.9650000000000001,0.9649666710044755,13,4,val
0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9657657900454764,0.9653333333333334,0.9652852441687692,13,4,test
0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9537705089827163,0.9514583333333334,0.9509458138758348,13,5,train
0.93,0.93,0.93,0.93,0.9331900486961724,0.93,0.9295888071374228,13,5,val
0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9276977341233511,0.9226666666666666,0.9217446032484554,13,5,test
0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9589487643047875,0.9558333333333333,0.9555267386032338,14,1,train
0.9275,0.9275,0.9275,0.9275,0.9321635964572688,0.9275,0.9272921584866853,14,1,val
0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9350048239761994,0.9313333333333332,0.9312002926088144,14,1,test
0.975625,0.975625,0.975625,0.975625,0.9760800405297989,0.975625,0.9755761678910193,14,2,train
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9605368808567605,0.9591666666666667,0.9591660242116017,14,2,val
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9483445763207617,0.9466666666666667,0.946434470964585,14,2,test
0.9720833333333333,0.9720833333333333,0.9720833333333333,0.9720833333333333,0.9731217952950834,0.9720833333333333,0.9721276912909611,14,3,train
0.945,0.945,0.945,0.945,0.9472640990910101,0.9450000000000001,0.9448799324220432,14,3,val
0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9586666666666667,0.9602593488072211,0.9586666666666666,0.958584467382104,14,3,test
0.9747916666666666,0.9747916666666666,0.9747916666666666,0.9747916666666666,0.975897288565314,0.9747916666666665,0.9749394667414739,14,4,train
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9620669649447393,0.9591666666666667,0.9594663553111653,14,4,val
0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9527073274289529,0.9486666666666667,0.9491768577117481,14,4,test
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9766843041132658,0.9758333333333333,0.9758369060839988,14,5,train
0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9533333333333334,0.9551731747248903,0.9533333333333334,0.9534395792921195,14,5,val
0.9393333333333334,0.9393333333333334,0.9393333333333334,0.9393333333333334,0.9423427258894993,0.9393333333333332,0.9396578200525585,14,5,test
0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9727083333333333,0.9740900976198443,0.9727083333333333,0.9727393886586814,15,1,train
0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9520327272738974,0.9491666666666667,0.9490417325005008,15,1,val
0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9453333333333334,0.9490373698136414,0.9453333333333334,0.9453517094410252,15,1,test
0.9414583333333333,0.9414583333333333,0.9414583333333333,0.9414583333333333,0.9480488751600429,0.9414583333333333,0.941886763980931,15,2,train
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9263604485675974,0.9133333333333333,0.9135087540487353,15,2,val
0.9013333333333333,0.9013333333333333,0.9013333333333333,0.9013333333333333,0.9155783424664865,0.9013333333333333,0.9023646339754572,15,2,test
0.9772916666666667,0.9772916666666667,0.9772916666666667,0.9772916666666667,0.9781923739418875,0.9772916666666667,0.977376272824101,15,3,train
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.967976020279443,0.9666666666666666,0.9668749006698419,15,3,val
0.944,0.944,0.944,0.944,0.94826739973734,0.944,0.9442948590275095,15,3,test
0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9789583333333334,0.9795778965076606,0.9789583333333333,0.9790105234979315,15,4,train
0.9525,0.9525,0.9525,0.9525,0.9550239819328651,0.9525,0.9525062640547048,15,4,val
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9596730463080043,0.9566666666666667,0.957122651040733,15,4,test
0.950625,0.950625,0.950625,0.950625,0.9545104580364588,0.9506249999999999,0.950325292535609,15,5,train
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.939227411466972,0.9333333333333333,0.9329541949558626,15,5,val
