accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.5566666722297668,7.121233940124512,0.4099999964237213,5.270526885986328,1,18,5
0.6972916722297668,3.5254619121551514,0.5833333134651184,3.23651123046875,2,18,5
0.7447916865348816,2.164705991744995,0.41499999165534973,3.041440010070801,3,18,5
0.7702083587646484,1.4308747053146362,0.690833330154419,1.566950798034668,4,18,5
0.7993749976158142,1.0241243839263916,0.699999988079071,1.2522233724594116,5,18,5
0.8018749952316284,0.8373064398765564,0.8199999928474426,0.710709273815155,6,18,5
0.8202083110809326,0.6698533296585083,0.8299999833106995,0.57356858253479,7,18,5
0.8343750238418579,0.582659900188446,0.8174999952316284,0.629433274269104,8,18,5
0.8379166722297668,0.5431857705116272,0.7908333539962769,0.6237817406654358,9,18,5
0.862500011920929,0.4801580309867859,0.7724999785423279,0.7722616791725159,10,18,5
0.8572916388511658,0.46846455335617065,0.7908333539962769,0.6465661525726318,11,18,5
0.8500000238418579,0.48071232438087463,0.8125,0.5390955805778503,12,18,5
0.8654166460037231,0.4382152855396271,0.8316666483879089,0.5211326479911804,13,18,5
0.8714583516120911,0.4385842978954315,0.8125,0.5707926750183105,14,18,5
0.8887500166893005,0.3829907476902008,0.7483333349227905,0.7232747077941895,15,18,5
0.8870833516120911,0.37728187441825867,0.8533333539962769,0.4763042628765106,16,18,5
0.9008333086967468,0.33839523792266846,0.8075000047683716,0.5924007296562195,17,18,5
0.9008333086967468,0.34398090839385986,0.8700000047683716,0.4094831645488739,18,18,5
0.9120833277702332,0.3221866488456726,0.8550000190734863,0.5289196968078613,19,18,5
0.9104166626930237,0.3138344883918762,0.878333330154419,0.3958812654018402,20,18,5
0.4893749952316284,7.373509883880615,0.41749998927116394,5.0118560791015625,1,19,1
0.6597916483879089,3.6462602615356445,0.5199999809265137,3.3109774589538574,2,19,1
0.7281249761581421,2.2787084579467773,0.6891666650772095,2.204232692718506,3,19,1
0.7804166674613953,1.4909961223602295,0.5924999713897705,1.8154056072235107,4,19,1
0.7858333587646484,1.1011841297149658,0.7208333611488342,1.046023964881897,5,19,1
0.7897916436195374,0.8858176469802856,0.7791666388511658,0.8798620104789734,6,19,1
0.8262500166893005,0.693105161190033,0.6641666889190674,1.5258336067199707,7,19,1
0.8347916603088379,0.6063258647918701,0.8525000214576721,0.5097540616989136,8,19,1
0.8527083396911621,0.5280739665031433,0.8016666769981384,0.6619888544082642,9,19,1
0.8589583039283752,0.4789808690547943,0.8166666626930237,0.6491428017616272,10,19,1
0.8675000071525574,0.4515410363674164,0.8683333396911621,0.4309171438217163,11,19,1
0.8650000095367432,0.4396963119506836,0.8108333349227905,0.6400207281112671,12,19,1
0.8860416412353516,0.38950812816619873,0.8399999737739563,0.6376442313194275,13,19,1
0.893541693687439,0.36157160997390747,0.8899999856948853,0.32117772102355957,14,19,1
0.9010416865348816,0.33780577778816223,0.878333330154419,0.4246549606323242,15,19,1
0.8931249976158142,0.3604253828525543,0.8658333420753479,0.39951759576797485,16,19,1
0.9100000262260437,0.3214426040649414,0.8841666579246521,0.38166096806526184,17,19,1
0.9022916555404663,0.32816773653030396,0.8725000023841858,0.4286308288574219,18,19,1
0.909583330154419,0.32469773292541504,0.7433333396911621,1.019580364227295,19,19,1
0.9154166579246521,0.31139054894447327,0.8083333373069763,0.6417444944381714,20,19,1
0.4672916531562805,7.183762073516846,0.4883333444595337,4.9606781005859375,1,19,2
0.6612499952316284,3.498232126235962,0.5224999785423279,3.2873759269714355,2,19,2
0.7066666483879089,2.223252058029175,0.699999988079071,1.8864387273788452,3,19,2
0.75,1.4868319034576416,0.7641666531562805,1.2951349020004272,4,19,2
0.7760416865348816,1.0831550359725952,0.6866666674613953,1.1972699165344238,5,19,2
0.7947916388511658,0.8710193634033203,0.7908333539962769,0.9073958992958069,6,19,2
0.800000011920929,0.7351266741752625,0.8050000071525574,0.6900243759155273,7,19,2
0.8241666555404663,0.6274230480194092,0.8333333134651184,0.5617976188659668,8,19,2
0.8337500095367432,0.5611105561256409,0.8383333086967468,0.5472495555877686,9,19,2
0.8431249856948853,0.5386569499969482,0.7983333468437195,0.6318119168281555,10,19,2
0.8483333587646484,0.5056416392326355,0.8924999833106995,0.3890872597694397,11,19,2
0.8645833134651184,0.44547998905181885,0.8774999976158142,0.4605162739753723,12,19,2
0.8691666722297668,0.4347856044769287,0.8650000095367432,0.45587217807769775,13,19,2
0.8660416603088379,0.4361228048801422,0.8541666865348816,0.4784597158432007,14,19,2
0.8791666626930237,0.40113821625709534,0.8708333373069763,0.4482567012310028,15,19,2
0.8860416412353516,0.39351436495780945,0.8841666579246521,0.39288026094436646,16,19,2
0.8860416412353516,0.3858639895915985,0.9116666913032532,0.33454927802085876,17,19,2
