accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.5183333158493042,2.621666193008423,0.21583333611488342,44.1392822265625,1,16,5
0.5893750190734863,1.2572669982910156,0.2641666531562805,7.592545986175537,2,16,5
0.6972916722297668,0.8523635268211365,0.7283333539962769,0.8232499361038208,3,16,5
0.78145831823349,0.6075144410133362,0.7950000166893005,0.567581295967102,4,16,5
0.815833330154419,0.4928648769855499,0.8500000238418579,0.3931708335876465,5,16,5
0.856249988079071,0.3966883718967438,0.75,0.8356603980064392,6,16,5
0.8695833086967468,0.37469249963760376,0.8033333420753479,0.5756732821464539,7,16,5
0.8864583373069763,0.30847597122192383,0.8741666674613953,0.41988226771354675,8,16,5
0.9020833373069763,0.2788582444190979,0.8841666579246521,0.4366823434829712,9,16,5
0.8914583325386047,0.29865580797195435,0.8100000023841858,1.0252866744995117,10,16,5
0.9141666889190674,0.2451944500207901,0.9016666412353516,0.31031814217567444,11,16,5
0.9337499737739563,0.19547952711582184,0.8774999976158142,0.3733370304107666,12,16,5
0.9350000023841858,0.18503613770008087,0.8725000023841858,0.3650074005126953,13,16,5
0.9402083158493042,0.17455849051475525,0.9266666769981384,0.26159122586250305,14,16,5
0.9368749856948853,0.179085373878479,0.9316666722297668,0.2911509871482849,15,16,5
0.9516666531562805,0.15195630490779877,0.8708333373069763,0.3943343758583069,16,16,5
0.9554166793823242,0.1221344992518425,0.9266666769981384,0.2686101198196411,17,16,5
0.9489583373069763,0.14620079100131989,0.9358333349227905,0.2505228519439697,18,16,5
0.9522916674613953,0.1387207806110382,0.8758333325386047,0.5000008940696716,19,16,5
0.9556249976158142,0.12713998556137085,0.9191666841506958,0.33068445324897766,20,16,5
0.38604167103767395,3.1560521125793457,0.34416666626930237,24.742660522460938,1,17,1
0.5220833420753479,1.253485083580017,0.4516666531562805,2.7439544200897217,2,17,1
0.6760416626930237,0.8854656219482422,0.4566666781902313,3.456031084060669,3,17,1
0.6883333325386047,0.9245847463607788,0.20416666567325592,4352.80078125,4,17,1
0.746874988079071,0.7361242175102234,0.7875000238418579,0.6112968325614929,5,17,1
0.8018749952316284,0.5963172912597656,0.6058333516120911,1.4815617799758911,6,17,1
0.8427083492279053,0.4564981162548065,0.7941666841506958,0.7216487526893616,7,17,1
0.8735416531562805,0.3474428355693817,0.8491666913032532,0.47433510422706604,8,17,1
0.8920833468437195,0.33454275131225586,0.8308333158493042,0.506558358669281,9,17,1
0.887499988079071,0.3227877914905548,0.8991666436195374,0.27720803022384644,10,17,1
0.9070833325386047,0.28461986780166626,0.9116666913032532,0.2936113178730011,11,17,1
0.9281250238418579,0.19747665524482727,0.8366666436195374,0.4942249059677124,12,17,1
0.9135416746139526,0.24708229303359985,0.8441666960716248,0.43063119053840637,13,17,1
0.9329166412353516,0.2221088856458664,0.8616666793823242,0.4753839671611786,14,17,1
0.9308333396911621,0.2168169915676117,0.7741666436195374,1.605954885482788,15,17,1
0.9410416483879089,0.16584262251853943,0.8858333230018616,0.363528311252594,16,17,1
0.9364583492279053,0.19601014256477356,0.9399999976158142,0.18569277226924896,17,17,1
0.9514583349227905,0.14028063416481018,0.8958333134651184,0.4505463242530823,18,17,1
0.93770831823349,0.18372435867786407,0.8733333349227905,0.39736565947532654,19,17,1
0.9474999904632568,0.16125960648059845,0.9266666769981384,0.24724292755126953,20,17,1
0.2887499928474426,3.1812002658843994,0.12833333015441895,4.845853805541992,1,17,2
0.3529166579246521,1.554261326789856,0.2800000011920929,1.5694949626922607,2,17,2
0.3883333206176758,1.4649326801300049,0.398333340883255,1.4558640718460083,3,17,2
0.4254166781902313,1.3725303411483765,0.28833332657814026,1.5165376663208008,4,17,2
0.47874999046325684,1.300011157989502,0.38749998807907104,1.6963934898376465,5,17,2
0.550208330154419,1.1858491897583008,0.5091666579246521,1.4198812246322632,6,17,2
0.6185416579246521,1.0250706672668457,0.5858333110809326,1.3731552362442017,7,17,2
0.7172916531562805,0.7770217657089233,0.6083333492279053,1.1704654693603516,8,17,2
0.7745833396911621,0.6009487509727478,0.7091666460037231,0.8344470262527466,9,17,2
0.8029166460037231,0.5215985774993896,0.6358333230018616,1.7433156967163086,10,17,2
0.8387500047683716,0.40943869948387146,0.8391666412353516,0.42956146597862244,11,17,2
0.8697916865348816,0.36027973890304565,0.8849999904632568,0.36217793822288513,12,17,2
0.8920833468437195,0.3002474904060364,0.9141666889190674,0.25040408968925476,13,17,2
0.9020833373069763,0.27330100536346436,0.8533333539962769,0.49980252981185913,14,17,2
0.9289583563804626,0.2099299132823944,0.8799999952316284,0.31620046496391296,15,17,2
0.9191666841506958,0.22359056770801544,0.8999999761581421,0.30855679512023926,16,17,2
0.9202083349227905,0.2132585346698761,0.8616666793823242,0.41258636116981506,17,17,2
0.9200000166893005,0.24554824829101562,0.737500011920929,1.1557724475860596,18,17,2
0.9145833253860474,0.25170087814331055,0.8849999904632568,0.3546094596385956,19,17,2
0.9275000095367432,0.2086920142173767,0.9116666913032532,0.30181407928466797,20,17,2
0.4543749988079071,3.120152473449707,0.26499998569488525,8.000470161437988,1,17,3
0.627916693687439,1.0824835300445557,0.5491666793823242,3.125150442123413,2,17,3
0.7202083468437195,0.8282008767127991,0.6608333587646484,1.211990237236023,3,17,3
0.7681249976158142,0.6779142022132874,0.7074999809265137,0.8302419781684875,4,17,3
0.7975000143051147,0.6072313785552979,0.6983333230018616,0.9031816720962524,5,17,3
0.737708330154419,0.8689976930618286,0.1991666704416275,8242.3955078125,6,17,3
0.6175000071525574,1.1195710897445679,0.2783333361148834,2.2898929119110107,7,17,3
0.7041666507720947,0.7654842734336853,0.7333333492279053,0.7325326800346375,8,17,3
0.8037499785423279,0.5308718085289001,0.7325000166893005,0.7055783271789551,9,17,3
0.8306249976158142,0.4476753771305084,0.8216666579246521,0.4765501022338867,10,17,3
0.840416669845581,0.43994060158729553,0.8125,0.5798318982124329,11,17,3
0.8702083230018616,0.35719606280326843,0.8058333396911621,0.6043098568916321,12,17,3
0.8841666579246521,0.31759342551231384,0.871666669845581,0.3875151574611664,13,17,3
0.887499988079071,0.31498101353645325,0.7958333492279053,0.5562841296195984,14,17,3
0.8945833444595337,0.29672348499298096,0.7108333110809326,1.1269643306732178,15,17,3
0.893541693687439,0.31275707483291626,0.8683333396911621,0.39414048194885254,16,17,3
0.9014583230018616,0.29880350828170776,0.8266666531562805,0.4451676905155182,17,17,3
0.8960416913032532,0.29876112937927246,0.8849999904632568,0.33387890458106995,18,17,3
0.9010416865348816,0.3155983090400696,0.5666666626930237,1.2132542133331299,19,17,3
0.824999988079071,0.5538224577903748,0.7633333206176758,0.9968810677528381,20,17,3
0.46958333253860474,3.0592479705810547,0.20000000298023224,3792.290771484375,1,17,4
0.5639583468437195,1.2335439920425415,0.3174999952316284,88.28217315673828,2,17,4
0.6462500095367432,0.9766129851341248,0.5375000238418579,1.3514347076416016,3,17,4
0.721875011920929,0.7837939858436584,0.4983333349227905,3.8064310550689697,4,17,4
0.762291669845581,0.6645689010620117,0.7133333086967468,0.9370985627174377,5,17,4
0.7856249809265137,0.6021114587783813,0.7141666412353516,0.797895610332489,6,17,4
0.8277083039283752,0.5012129545211792,0.8333333134651184,0.47030383348464966,7,17,4
0.8493750095367432,0.45316219329833984,0.824999988079071,0.5528990626335144,8,17,4
0.8393750190734863,0.4967246353626251,0.8299999833106995,0.6886210441589355,9,17,4
0.8708333373069763,0.39812010526657104,0.8658333420753479,0.3861810266971588,10,17,4
0.8758333325386047,0.40217021107673645,0.7758333086967468,2.7498762607574463,11,17,4
0.8893749713897705,0.3743477761745453,0.7116666436195374,1.4047996997833252,12,17,4
0.8770833611488342,0.37647464871406555,0.4325000047683716,105.51861572265625,13,17,4
0.8862500190734863,0.38416892290115356,0.8641666769981384,0.48140841722488403,14,17,4
0.9072916507720947,0.2747803032398224,0.7616666555404663,0.9168677926063538,15,17,4
0.8695833086967468,0.35044729709625244,0.8824999928474426,0.37773528695106506,16,17,4
0.9191666841506958,0.23586329817771912,0.9233333468437195,0.23051640391349792,17,17,4
0.9385416507720947,0.1943289190530777,0.9241666793823242,0.2369982749223709,18,17,4
0.9339583516120911,0.19558459520339966,0.8999999761581421,0.30414360761642456,19,17,4
0.9472916722297668,0.16034579277038574,0.925000011920929,0.3075507879257202,20,17,4
0.40291666984558105,2.847743272781372,0.31583333015441895,21.832456588745117,1,17,5
0.5095833539962769,1.292102575302124,0.5625,1.4874844551086426,2,17,5
0.6156250238418579,1.0513533353805542,0.5441666841506958,1.1599562168121338,3,17,5
0.6458333134651184,0.9635234475135803,0.4558333456516266,2.790088176727295,4,17,5
0.6924999952316284,0.83933424949646,0.6299999952316284,0.9873852729797363,5,17,5
0.762499988079071,0.70247882604599,0.5866666436195374,1.3871955871582031,6,17,5
0.8147916793823242,0.5329346656799316,0.8258333206176758,0.4884362518787384,7,17,5
0.8047916889190674,0.5746102333068848,0.7149999737739563,1.118255615234375,8,17,5
0.8443750143051147,0.4443593919277191,0.7074999809265137,1.0173749923706055,9,17,5
0.8600000143051147,0.4019370973110199,0.8308333158493042,0.4816174805164337,10,17,5
0.87520831823349,0.3906254172325134,0.8516666889190674,0.4322112202644348,11,17,5
0.8824999928474426,0.3901503086090088,0.8575000166893005,0.431964635848999,12,17,5
0.8929166793823242,0.3320097029209137,0.8458333611488342,0.8797447085380554,13,17,5
0.9150000214576721,0.25145184993743896,0.8658333420753479,2.1622707843780518,14,17,5
0.9154166579246521,0.27051833271980286,0.8758333325386047,0.36446088552474976,15,17,5
0.9227083325386047,0.23707714676856995,0.7541666626930237,1.0236330032348633,16,17,5
0.924791693687439,0.266493022441864,0.89083331823349,0.33332955837249756,17,17,5
0.9272916913032532,0.23906628787517548,0.7516666650772095,1.869116187095642,18,17,5
0.9310416579246521,0.25668007135391235,0.800000011920929,0.6274454593658447,19,17,5
0.909375011920929,0.30799373984336853,0.8741666674613953,1.4787849187850952,20,17,5
0.39020833373069763,3.1216795444488525,0.2608333230018616,44.95780944824219,1,18,1
0.5249999761581421,1.2281177043914795,0.49000000953674316,7.275390625,2,18,1
0.6050000190734863,1.0579005479812622,0.49166667461395264,1.32866632938385,3,18,1
0.6754166483879089,0.9014970660209656,0.5091666579246521,1.8938570022583008,4,18,1
0.7506250143051147,0.7140863537788391,0.625,1.3058158159255981,5,18,1
0.7883333563804626,0.5902902483940125,0.7333333492279053,0.726722240447998,6,18,1
0.8108333349227905,0.5094179511070251,0.7450000047683716,0.7261764407157898,7,18,1
0.8216666579246521,0.5118473172187805,0.8025000095367432,0.7245922088623047,8,18,1
0.831041693687439,0.45993271470069885,0.800000011920929,0.5470706224441528,9,18,1
0.78104168176651,0.6405185461044312,0.6016666889190674,1.1458686590194702,10,18,1
0.8020833134651184,0.5324003100395203,0.6324999928474426,1.3508210182189941,11,18,1
0.8210416436195374,0.48967310786247253,0.7891666889190674,0.6277239918708801,12,18,1
0.84375,0.4043709635734558,0.7950000166893005,0.5803415179252625,13,18,1
0.8504166603088379,0.37043821811676025,0.8191666603088379,1.3940852880477905,14,18,1
0.8614583611488342,0.34766384959220886,0.7516666650772095,12.862659454345703,15,18,1
0.8535416722297668,0.36883780360221863,0.8058333396911621,0.4727213978767395,16,18,1
0.871874988079071,0.31946566700935364,0.8849999904632568,0.31270596385002136,17,18,1
0.8818749785423279,0.2860913574695587,0.846666693687439,0.44245806336402893,18,18,1
0.871874988079071,0.32970649003982544,0.3816666603088379,5.537273406982422,19,18,1
0.8075000047683716,0.5633348226547241,0.7074999809265137,1.6771031618118286,20,18,1
0.3189583420753479,3.155252695083618,0.26499998569488525,4.004518032073975,1,18,2
0.40583333373069763,1.4867018461227417,0.3474999964237213,1.4833462238311768,2,18,2
0.48875001072883606,1.2024089097976685,0.5325000286102295,1.17666757106781,3,18,2
0.5322916507720947,1.112201452255249,0.5683333277702332,1.0029069185256958,4,18,2
0.5589583516120911,1.040125846862793,0.4449999928474426,1.312658429145813,5,18,2
0.6104166507720947,0.8914856910705566,0.476666659116745,1.4071688652038574,6,18,2
0.6804166436195374,0.764296293258667,0.60916668176651,0.9530101418495178,7,18,2
0.731041669845581,0.6762936115264893,0.6491666436195374,0.986655592918396,8,18,2
0.7816666960716248,0.5501664876937866,0.7450000047683716,0.7614706158638,9,18,2
0.8120833039283752,0.5209277272224426,0.7900000214576721,0.5594867467880249,10,18,2
0.8166666626930237,0.504072368144989,0.7591666579246521,0.7239241003990173,11,18,2
0.8304166793823242,0.49665603041648865,0.7116666436195374,1.1473156213760376,12,18,2
0.8306249976158142,0.5135873556137085,0.6191666722297668,1.4120794534683228,13,18,2
0.8366666436195374,0.49376699328422546,0.7941666841506958,1.1780608892440796,14,18,2
0.8587499856948853,0.4077800214290619,0.8550000190734863,0.7260184288024902,15,18,2
0.8760416507720947,0.33704203367233276,0.7450000047683716,0.7344371676445007,16,18,2
0.8641666769981384,0.3839934170246124,0.8316666483879089,0.4567647874355316,17,18,2
0.8768749833106995,0.3310403525829315,0.8558333516120911,0.5136601328849792,18,18,2
0.878125011920929,0.3437471389770508,0.7866666913032532,2.5204975605010986,19,18,2
0.8762500286102295,0.376080721616745,0.8125,0.7584556937217712,20,18,2
0.46958333253860474,3.1984753608703613,0.28833332657814026,186.68038940429688,1,18,3
0.6256250143051147,1.036639928817749,0.5433333516120911,1.2356359958648682,2,18,3
0.6364583373069763,0.9884510040283203,0.28833332657814026,6.544216156005859,3,18,3
0.6725000143051147,0.8987704515457153,0.6100000143051147,0.9992782473564148,4,18,3
0.7297916412353516,0.7509693503379822,0.7450000047683716,0.6745961308479309,5,18,3
0.7916666865348816,0.5722523927688599,0.7808333039283752,0.6236547231674194,6,18,3
0.8216666579246521,0.4607977271080017,0.8366666436195374,0.43900659680366516,7,18,3
0.8516666889190674,0.39106112718582153,0.8291666507720947,0.4384690821170807,8,18,3
0.878333330154419,0.3278108835220337,0.878333330154419,0.354910671710968,9,18,3
0.8862500190734863,0.30370837450027466,0.89083331823349,0.3049188256263733,10,18,3
0.9125000238418579,0.24473586678504944,0.8491666913032532,0.5746186375617981,11,18,3
0.8974999785423279,0.2816457748413086,0.8199999928474426,0.6215430498123169,12,18,3
0.9197916388511658,0.22608162462711334,0.8666666746139526,0.4298413395881653,13,18,3
0.9206249713897705,0.22283795475959778,0.9100000262260437,0.24261026084423065,14,18,3
0.9331250190734863,0.19180157780647278,0.9200000166893005,0.22937026619911194,15,18,3
0.9387500286102295,0.18004344403743744,0.862500011920929,0.47700074315071106,16,18,3
0.9300000071525574,0.19551940262317657,0.7983333468437195,0.6003540754318237,17,18,3
0.9358333349227905,0.1870625615119934,0.8675000071525574,0.34599319100379944,18,18,3
0.9412500262260437,0.16253557801246643,0.840833306312561,0.5490930080413818,19,18,3
0.9520833492279053,0.13396741449832916,0.9316666722297668,0.2081536054611206,20,18,3
0.3383333384990692,2.795154333114624,0.20000000298023224,4454.10791015625,1,18,4
0.40687501430511475,1.6632097959518433,0.28833332657814026,3.0426838397979736,2,18,4
0.4670833349227905,1.462123155593872,0.27916666865348816,1.7049460411071777,3,18,4
0.5254166722297668,1.2195194959640503,0.4241666793823242,1.6289135217666626,4,18,4
0.5835416913032532,1.1157793998718262,0.5483333468437195,1.1605380773544312,5,18,4
0.6608333587646484,0.9615080952644348,0.625,1.013180136680603,6,18,4
0.6914583444595337,0.8717923760414124,0.5924999713897705,3.815425157546997,7,18,4
0.7391666769981384,0.7463691234588623,0.6800000071525574,1.3076814413070679,8,18,4
0.7585416436195374,0.6866832971572876,0.6966666579246521,0.8349370360374451,9,18,4
0.7979166507720947,0.575324296951294,0.7066666483879089,0.8904518485069275,10,18,4
0.8116666674613953,0.5407370924949646,0.7716666460037231,0.5522944927215576,11,18,4
0.8370833396911621,0.4591093957424164,0.6758333444595337,0.8719721436500549,12,18,4
0.831041693687439,0.4678180515766144,0.8149999976158142,0.45181575417518616,13,18,4
0.8504166603088379,0.4346924424171448,0.8433333039283752,0.4077846109867096,14,18,4
0.8635416626930237,0.3660968542098999,0.8266666531562805,0.4408801794052124,15,18,4
0.871874988079071,0.3510052263736725,0.8308333158493042,0.4898451864719391,16,18,4
0.859375,0.3857859671115875,0.778333306312561,0.7230635285377502,17,18,4
0.8787500262260437,0.346749484539032,0.8708333373069763,0.43291905522346497,18,18,4
0.8854166865348816,0.30248183012008667,0.8924999833106995,0.3728744387626648,19,18,4
0.8866666555404663,0.3482006788253784,0.8633333444595337,1.2274541854858398,20,18,4
0.44854167103767395,3.071819543838501,0.5558333396911621,2.018223285675049,1,18,5
0.6579166650772095,1.0493557453155518,0.2824999988079071,151.94798278808594,2,18,5
0.7360416650772095,0.7389224171638489,0.5874999761581421,2.161921977996826,3,18,5
0.7952083349227905,0.577106773853302,0.8216666579246521,0.4523256719112396,4,18,5
0.809583306312561,0.5384829044342041,0.8108333349227905,0.5852631330490112,5,18,5
0.8570833206176758,0.4074406623840332,0.8174999952316284,1.0138283967971802,6,18,5
0.8691666722297668,0.36636513471603394,0.8508333563804626,0.3791619539260864,7,18,5
0.8927083611488342,0.3058149218559265,0.76583331823349,0.936245858669281,8,18,5
0.8924999833106995,0.3042829930782318,0.9016666412353516,0.3123539984226227,9,18,5
0.9129166603088379,0.2478456050157547,0.9258333444595337,0.22074934840202332,10,18,5
0.90625,0.26666417717933655,0.9166666865348816,0.25360092520713806,11,18,5
0.9166666865348816,0.24566060304641724,0.7774999737739563,0.8145696520805359,12,18,5
0.9137499928474426,0.2560214102268219,0.7616666555404663,0.7113103270530701,13,18,5
0.9395833611488342,0.17439855635166168,0.9225000143051147,0.25108301639556885,14,18,5
0.9360416531562805,0.18261444568634033,0.9258333444595337,0.23006944358348846,15,18,5
0.9183333516120911,0.2316422462463379,0.8558333516120911,0.403604120016098,16,18,5
0.9256250262260437,0.21803583204746246,0.887499988079071,0.3826671242713928,17,18,5
0.9418749809265137,0.17801721394062042,0.8741666674613953,0.43515631556510925,18,18,5
0.9414583444595337,0.18577983975410461,0.9158333539962769,0.23112663626670837,19,18,5
0.9379166960716248,0.18132226169109344,0.7774999737739563,0.7648791074752808,20,18,5
0.27437499165534973,2.985053062438965,0.27250000834465027,36.190486907958984,1,19,1
0.24812500178813934,1.8966974020004272,0.20000000298023224,1490.3170166015625,2,19,1
0.288958340883255,1.6506154537200928,0.2199999988079071,1.890544056892395,3,19,1
0.30020833015441895,1.5439715385437012,0.33416667580604553,1.8618085384368896,4,19,1
0.3668749928474426,1.4597629308700562,0.2641666531562805,1.5766661167144775,5,19,1
0.390625,1.3902077674865723,0.27916666865348816,2.257026433944702,6,19,1
0.45770832896232605,1.2837510108947754,0.3383333384990692,3.6911299228668213,7,19,1
0.5481250286102295,1.0793615579605103,0.4658333361148834,1.7051646709442139,8,19,1
0.6274999976158142,0.9608435034751892,0.5058333277702332,1.6309913396835327,9,19,1
0.67208331823349,0.8653907179832458,0.6058333516120911,1.3222302198410034,10,19,1
0.7435416579246521,0.7288884520530701,0.6633333563804626,2.042217254638672,11,19,1
0.7643749713897705,0.6483035087585449,0.7400000095367432,0.84331876039505,12,19,1
0.7887499928474426,0.5848972797393799,0.7891666889190674,0.6436032652854919,13,19,1
0.8164583444595337,0.5177026987075806,0.8366666436195374,0.49933168292045593,14,19,1
0.8229166865348816,0.4761859178543091,0.79666668176651,0.5908059477806091,15,19,1
0.8387500047683716,0.43688419461250305,0.846666693687439,0.4014342129230499,16,19,1
0.8422916531562805,0.41485899686813354,0.8441666960716248,0.4429601728916168,17,19,1
0.8287500143051147,0.48395976424217224,0.7833333611488342,0.9443679451942444,18,19,1
0.8210416436195374,0.49199244379997253,0.7816666960716248,0.6838242411613464,19,19,1
0.8600000143051147,0.36171239614486694,0.79666668176651,0.6269805431365967,20,19,1
0.3077083230018616,3.387948513031006,0.20000000298023224,236314.421875,1,19,2
0.3291666805744171,1.610318899154663,0.4166666567325592,1.6406199932098389,2,19,2
0.4385416805744171,1.3398442268371582,0.40583333373069763,1.3554344177246094,3,19,2
0.5024999976158142,1.1963425874710083,0.5450000166893005,1.33833646774292,4,19,2
0.5493749976158142,1.0838080644607544,0.45500001311302185,1.294515609741211,5,19,2
0.5847916603088379,0.9839434027671814,0.6483333110809326,0.8962301015853882,6,19,2
0.6191666722297668,0.8955172896385193,0.4541666805744171,1.4805469512939453,7,19,2
0.6816666722297668,0.8037940859794617,0.6524999737739563,0.9373006224632263,8,19,2
0.7197916507720947,0.7582094073295593,0.6983333230018616,0.7748362421989441,9,19,2
0.7527083158493042,0.665034294128418,0.7566666603088379,0.6659691333770752,10,19,2
0.7679166793823242,0.6231217384338379,0.7058333158493042,1.050882339477539,11,19,2
0.7991666793823242,0.5732235312461853,0.7450000047683716,0.8679318428039551,12,19,2
0.8043749928474426,0.5356673002243042,0.7574999928474426,1.3469511270523071,13,19,2
0.8170833587646484,0.5090648531913757,0.8108333349227905,0.4763498306274414,14,19,2
0.8418750166893005,0.4309440553188324,0.8366666436195374,0.4385986328125,15,19,2
0.8379166722297668,0.44933420419692993,0.7291666865348816,1.0295718908309937,16,19,2
0.8512499928474426,0.43242040276527405,0.8041666746139526,0.5480903387069702,17,19,2
