accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.8885416388511658,0.31824126839637756,0.6883333325386047,6.97421407699585,17,2,5
0.8856250047683716,0.3173148036003113,0.5291666388511658,188.72044372558594,18,2,5
0.9052083492279053,0.26675811409950256,0.8433333039283752,0.39970359206199646,19,2,5
0.8879166841506958,0.3127208948135376,0.34416666626930237,34.64285659790039,20,2,5
0.2939583361148834,3.4931750297546387,0.20000000298023224,1.7239444255828857,1,3,1
0.3747916519641876,2.1885087490081787,0.20999999344348907,1.94536554813385,2,3,1
0.543541669845581,1.5498454570770264,0.18250000476837158,23.342206954956055,3,3,1
0.6381250023841858,0.9645267724990845,0.6491666436195374,0.8680318593978882,4,3,1
0.7179166674613953,0.7651727795600891,0.6825000047683716,0.8001559972763062,5,3,1
0.7554166913032532,0.6482066512107849,0.7549999952316284,0.6461161971092224,6,3,1
0.7614583373069763,0.6076875925064087,0.7774999737739563,0.5660141110420227,7,3,1
0.7887499928474426,0.5479908585548401,0.8075000047683716,0.5098061561584473,8,3,1
0.8058333396911621,0.48848018050193787,0.8433333039283752,0.4173825681209564,9,3,1
0.8291666507720947,0.4363739490509033,0.7475000023841858,0.673992395401001,10,3,1
0.840416669845581,0.40503478050231934,0.8616666793823242,0.35568130016326904,11,3,1
0.8585416674613953,0.3640693724155426,0.815833330154419,0.5323278903961182,12,3,1
0.862291693687439,0.35384097695350647,0.8016666769981384,0.5325165390968323,13,3,1
0.87520831823349,0.32598409056663513,0.7950000166893005,0.5562910437583923,14,3,1
0.8804166913032532,0.31456053256988525,0.8575000166893005,0.3595508337020874,15,3,1
0.8824999928474426,0.2952999770641327,0.8550000190734863,0.4035661220550537,16,3,1
0.8916666507720947,0.2832667827606201,0.8324999809265137,0.4656738042831421,17,3,1
0.8977083563804626,0.26130563020706177,0.8983333110809326,0.27869024872779846,18,3,1
0.8991666436195374,0.2626718282699585,0.79666668176651,0.5887901782989502,19,3,1
0.9020833373069763,0.26536446809768677,0.8791666626930237,0.30047425627708435,20,3,1
0.2918750047683716,2.804410696029663,0.20000000298023224,1.8987151384353638,1,3,2
0.42250001430511475,1.4872417449951172,0.30000001192092896,1.9997459650039673,2,3,2
0.51583331823349,1.4184916019439697,0.18666666746139526,7.570093154907227,3,3,2
0.643541693687439,0.9891778826713562,0.7183333039283752,0.773463249206543,4,3,2
0.7112500071525574,0.7864862680435181,0.7541666626930237,0.712313175201416,5,3,2
0.7383333444595337,0.716133713722229,0.737500011920929,0.7490142583847046,6,3,2
0.7585416436195374,0.6680285930633545,0.7366666793823242,0.9077067971229553,7,3,2
0.7847916483879089,0.5809209942817688,0.8366666436195374,0.4652651250362396,8,3,2
0.8116666674613953,0.5071353316307068,0.8349999785423279,0.43042418360710144,9,3,2
0.8412500023841858,0.42360442876815796,0.6941666603088379,1.2145401239395142,10,3,2
0.8268749713897705,0.4789309799671173,0.7716666460037231,2.299868106842041,11,3,2
0.8331249952316284,0.452858030796051,0.8066666722297668,0.5124179124832153,12,3,2
0.8531249761581421,0.40754857659339905,0.8525000214576721,0.49412932991981506,13,3,2
0.8085416555404663,0.5346945524215698,0.3008333444595337,7.6515793800354,14,3,2
0.8085416555404663,0.509312629699707,0.7116666436195374,0.7888016700744629,15,3,2
0.8581249713897705,0.38960742950439453,0.8174999952316284,0.49937599897384644,16,3,2
0.8577083349227905,0.38693344593048096,0.8533333539962769,0.39869266748428345,17,3,2
0.7918750047683716,0.5524818897247314,0.32249999046325684,40.372467041015625,18,3,2
0.8245833516120911,0.45016956329345703,0.8016666769981384,0.5922926068305969,19,3,2
0.8647916913032532,0.34826406836509705,0.8774999976158142,0.31167522072792053,20,3,2
0.273541659116745,3.6709558963775635,0.20000000298023224,1.667299747467041,1,3,3
0.3512499928474426,2.2516300678253174,0.35499998927116394,4.942659378051758,2,3,3
0.4506250023841858,1.4316259622573853,0.39666667580604553,1.35200834274292,3,3,3
0.5556250214576721,1.2248696088790894,0.4833333194255829,1.2696930170059204,4,3,3
0.59375,1.1140426397323608,0.5400000214576721,1.1389102935791016,5,3,3
0.6485416889190674,0.978848397731781,0.6333333253860474,0.9947642087936401,6,3,3
0.6808333396911621,0.8177810907363892,0.6991666555404663,0.7908132672309875,7,3,3
0.7281249761581421,0.7223404049873352,0.7558333277702332,0.8147442936897278,8,3,3
0.7556250095367432,0.6668437719345093,0.7225000262260437,0.708908200263977,9,3,3
0.7862499952316284,0.588629961013794,0.7991666793823242,0.4979565143585205,10,3,3
0.8189583420753479,0.4874223470687866,0.7616666555404663,0.6355005502700806,11,3,3
0.831250011920929,0.4723556935787201,0.8683333396911621,0.3752535879611969,12,3,3
0.8372916579246521,0.45675379037857056,0.8033333420753479,0.5412557125091553,13,3,3
0.8612499833106995,0.39067843556404114,0.8299999833106995,0.48684531450271606,14,3,3
0.8762500286102295,0.3422025144100189,0.7958333492279053,0.6376479268074036,15,3,3
0.8704166412353516,0.35453981161117554,0.8274999856948853,0.46346575021743774,16,3,3
0.85958331823349,0.3708813190460205,0.6974999904632568,2.7694480419158936,17,3,3
0.8962500095367432,0.2962534725666046,0.8291666507720947,0.4663962423801422,18,3,3
0.8997916579246521,0.28517526388168335,0.7508333325386047,0.749896228313446,19,3,3
0.9085416793823242,0.2480987310409546,0.7875000238418579,0.6266785860061646,20,3,3
0.28729167580604553,2.9814887046813965,0.1991666704416275,2.283149003982544,1,3,4
0.4749999940395355,1.3569071292877197,0.27250000834465027,1.8399916887283325,2,3,4
0.6318749785423279,1.0538426637649536,0.5241666436195374,1.1491572856903076,3,3,4
0.6741666793823242,0.8901203274726868,0.6608333587646484,0.9440791606903076,4,3,4
0.7102083563804626,0.7875316143035889,0.6608333587646484,1.030571699142456,5,3,4
0.7433333396911621,0.6699644923210144,0.5683333277702332,1.2252823114395142,6,3,4
0.7677083611488342,0.5973127484321594,0.7866666913032532,0.5870924592018127,7,3,4
0.8054166436195374,0.5195338129997253,0.8108333349227905,0.5425683856010437,8,3,4
0.8189583420753479,0.461946040391922,0.7291666865348816,0.78438401222229,9,3,4
0.7929166555404663,0.5340131521224976,0.6875,0.9068314433097839,10,3,4
0.8149999976158142,0.47838327288627625,0.8149999976158142,0.45996755361557007,11,3,4
0.8395833373069763,0.4393216371536255,0.5874999761581421,1.420344352722168,12,3,4
0.8083333373069763,0.510298490524292,0.6625000238418579,1.1097946166992188,13,3,4
0.8222916722297668,0.46195170283317566,0.8566666841506958,0.3473324775695801,14,3,4
0.859375,0.35882121324539185,0.6324999928474426,3.5271501541137695,15,3,4
0.8839583396911621,0.3031242787837982,0.9108333587646484,0.2409173846244812,16,3,4
0.8958333134651184,0.2699334919452667,0.8958333134651184,0.28562188148498535,17,3,4
0.8949999809265137,0.2752562165260315,0.82833331823349,0.52045077085495,18,3,4
0.8999999761581421,0.2678314745426178,0.8949999809265137,0.279789537191391,19,3,4
0.9081249833106995,0.2537548243999481,0.8841666579246521,0.3093187212944031,20,3,4
0.2783333361148834,3.2034215927124023,0.21666666865348816,1.7075765132904053,1,3,5
0.4064583480358124,1.6848188638687134,0.20250000059604645,28265.716796875,2,3,5
0.49270832538604736,1.5970746278762817,0.4516666531562805,4.012115955352783,3,3,5
0.6066666841506958,1.0925776958465576,0.6208333373069763,0.9804723858833313,4,3,5
0.6606249809265137,0.9186255931854248,0.6691666841506958,0.8675510883331299,5,3,5
0.6916666626930237,0.8236024975776672,0.6008333563804626,1.023624300956726,6,3,5
0.7410416603088379,0.7048609852790833,0.7475000023841858,0.6369903683662415,7,3,5
0.7522916793823242,0.6763952374458313,0.7691666483879089,0.6260750889778137,8,3,5
0.7916666865348816,0.5612562298774719,0.6608333587646484,0.8499749898910522,9,3,5
0.8075000047683716,0.5396564602851868,0.7699999809265137,0.6051217913627625,10,3,5
0.8293750286102295,0.4741472005844116,0.2358333319425583,32.63285827636719,11,3,5
0.8358333110809326,0.45147567987442017,0.7958333492279053,0.5451551675796509,12,3,5
0.8520833253860474,0.39428025484085083,0.6891666650772095,0.9326413869857788,13,3,5
0.8666666746139526,0.36478838324546814,0.7916666865348816,0.6674405932426453,14,3,5
0.8693749904632568,0.36138755083084106,0.5450000166893005,3.5454986095428467,15,3,5
0.8658333420753479,0.36254993081092834,0.8525000214576721,0.3973534107208252,16,3,5
0.8795833587646484,0.3193991482257843,0.8141666650772095,0.9346184134483337,17,3,5
0.8702083230018616,0.35686835646629333,0.7024999856948853,10.622220039367676,18,3,5
0.9006249904632568,0.2842937409877777,0.8575000166893005,0.42318564653396606,19,3,5
0.8987500071525574,0.28001511096954346,0.7641666531562805,1.3813308477401733,20,3,5
0.3268750011920929,2.8734753131866455,0.20000000298023224,1.9899157285690308,1,4,1
0.48520833253860474,1.3629858493804932,0.3400000035762787,1.679323673248291,2,4,1
0.57833331823349,1.1616140604019165,0.4925000071525574,1.368809700012207,3,4,1
0.6585416793823242,0.927157461643219,0.54666668176651,1.1064963340759277,4,4,1
0.6977083086967468,0.7975602746009827,0.70333331823349,0.7450286746025085,5,4,1
0.7520833611488342,0.6716962456703186,0.5508333444595337,2.9934139251708984,6,4,1
0.7608333230018616,0.6485759019851685,0.7066666483879089,0.766758143901825,7,4,1
0.7674999833106995,0.6135537624359131,0.6700000166893005,0.8798111081123352,8,4,1
0.7610416412353516,0.6408748030662537,0.2083333283662796,8.255973815917969,9,4,1
0.7481250166893005,0.6830043196678162,0.6333333253860474,0.9800359606742859,10,4,1
0.7577083110809326,0.6851492524147034,0.7950000166893005,0.5258856415748596,11,4,1
0.7806249856948853,0.5626531839370728,0.6050000190734863,1.7187705039978027,12,4,1
0.8077083230018616,0.5055892467498779,0.8141666650772095,0.5025181174278259,13,4,1
0.8349999785423279,0.4269610047340393,0.809166669845581,0.47743064165115356,14,4,1
0.8397916555404663,0.40912917256355286,0.7491666674613953,0.7329221367835999,15,4,1
0.8587499856948853,0.3628090023994446,0.8525000214576721,0.3638330101966858,16,4,1
0.8481249809265137,0.3989887833595276,0.6933333277702332,1.0863792896270752,17,4,1
0.8777083158493042,0.3286823630332947,0.5683333277702332,10.131572723388672,18,4,1
0.8887500166893005,0.292983740568161,0.8349999785423279,0.4177621901035309,19,4,1
0.8912500143051147,0.28817012906074524,0.8533333539962769,0.41424795985221863,20,4,1
0.2683333456516266,3.238318920135498,0.2083333283662796,2972.825927734375,1,4,2
0.39250001311302185,1.5279803276062012,0.20749999582767487,1.725624680519104,2,4,2
0.4793750047683716,1.301921010017395,0.4000000059604645,1.3154431581497192,3,4,2
0.5629166960716248,1.113966703414917,0.5408333539962769,1.1678072214126587,4,4,2
0.6343749761581421,1.0375726222991943,0.5133333206176758,4.060993194580078,5,4,2
0.668958306312561,0.8563823699951172,0.6924999952316284,0.8440406918525696,6,4,2
0.7235416769981384,0.7872347831726074,0.5891666412353516,1.0649497509002686,7,4,2
0.7629166841506958,0.6530051231384277,0.6991666555404663,0.8152846693992615,8,4,2
0.8010416626930237,0.5408585071563721,0.7591666579246521,0.6393588185310364,9,4,2
0.8145833611488342,0.5095810890197754,0.7283333539962769,0.7076641917228699,10,4,2
0.8343750238418579,0.4506588876247406,0.6941666603088379,0.9076017141342163,11,4,2
0.8229166865348816,0.49485692381858826,0.653333306312561,1.1067405939102173,12,4,2
0.8347916603088379,0.4523738622665405,0.6625000238418579,1.0149776935577393,13,4,2
0.8335416913032532,0.45214223861694336,0.7816666960716248,0.6785722970962524,14,4,2
0.8774999976158142,0.3349084258079529,0.7049999833106995,0.9613445401191711,15,4,2
0.8650000095367432,0.3701625168323517,0.7508333325386047,0.6902357339859009,16,4,2
