accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.8827083333333333,0.8827083333333333,0.8827083333333333,0.8827083333333333,0.8833608137934021,0.8827083333333334,0.8823859020108771,5,2,train
0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8503678103985614,0.8508333333333334,0.8493371825714469,5,2,val
0.854,0.854,0.854,0.854,0.8555493764425895,0.8539999999999999,0.853723754732683,5,2,test
0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8999440499980313,0.8858333333333333,0.8871715714613929,5,3,train
0.845,0.845,0.845,0.845,0.8585712108852148,0.845,0.8454835387504607,5,3,val
0.86,0.86,0.86,0.86,0.8761394669145617,0.8600000000000001,0.8613995515716072,5,3,test
0.723125,0.723125,0.723125,0.723125,0.8191736348862205,0.7231250000000001,0.7248441290524827,5,4,train
0.7275,0.7275,0.7275,0.7275,0.8220845600507518,0.7275,0.732246245426723,5,4,val
0.7113333333333334,0.7113333333333334,0.7113333333333334,0.7113333333333334,0.8048029315314569,0.7113333333333334,0.715469025244503,5,4,test
0.9229166666666667,0.9229166666666667,0.9229166666666667,0.9229166666666667,0.9244218271155737,0.9229166666666666,0.9230005671773528,5,5,train
0.8808333333333334,0.8808333333333334,0.8808333333333334,0.8808333333333334,0.8850905924883967,0.8808333333333334,0.8812443865653179,5,5,val
0.9006666666666666,0.9006666666666666,0.9006666666666666,0.9006666666666666,0.9034351344714908,0.9006666666666666,0.9010424857785606,5,5,test
0.944375,0.944375,0.944375,0.944375,0.9447296522032043,0.9443750000000002,0.944388524541289,6,1,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9049877124479405,0.9041666666666666,0.9041789086328024,6,1,val
0.9053333333333333,0.9053333333333333,0.9053333333333333,0.9053333333333333,0.9058794366117209,0.9053333333333333,0.9054541483351558,6,1,test
0.8477083333333333,0.8477083333333333,0.8477083333333333,0.8477083333333333,0.8700086245056969,0.8477083333333333,0.8412933260331676,6,2,train
0.8441666666666666,0.8441666666666666,0.8441666666666666,0.8441666666666666,0.8618636196355813,0.8441666666666666,0.8391076035786034,6,2,val
0.8233333333333334,0.8233333333333334,0.8233333333333334,0.8233333333333334,0.8482401803122169,0.8233333333333335,0.8156416429945548,6,2,test
0.8775,0.8775,0.8775,0.8775,0.8836149383944004,0.8775000000000001,0.875169934381671,6,3,train
0.8458333333333333,0.8458333333333333,0.8458333333333333,0.8458333333333333,0.8514961345142245,0.8458333333333334,0.8429593564964701,6,3,val
0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8622953619213096,0.8566666666666667,0.8536769717603191,6,3,test
0.9202083333333333,0.9202083333333333,0.9202083333333333,0.9202083333333333,0.9262379285211239,0.9202083333333333,0.9185384354093487,6,4,train
0.8841666666666667,0.8841666666666667,0.8841666666666667,0.8841666666666667,0.8932365956370653,0.8841666666666667,0.8803761753132353,6,4,val
0.89,0.89,0.89,0.89,0.8996651120903106,0.89,0.8873647422132134,6,4,test
0.740625,0.740625,0.740625,0.740625,0.7954771662773424,0.7406250000000001,0.745481812209928,6,5,train
0.7241666666666666,0.7241666666666666,0.7241666666666666,0.7241666666666666,0.7842756373746966,0.7241666666666666,0.7278820798866771,6,5,val
0.728,0.728,0.728,0.728,0.7890175112501651,0.728,0.7315671903985507,6,5,test
0.7320833333333333,0.7320833333333333,0.7320833333333333,0.7320833333333333,0.8338811679102676,0.7320833333333333,0.7332761665607056,7,1,train
0.7108333333333333,0.7108333333333333,0.7108333333333333,0.7108333333333333,0.8138546207512801,0.7108333333333333,0.7107006595173566,7,1,val
0.7046666666666667,0.7046666666666667,0.7046666666666667,0.7046666666666667,0.807963835427348,0.7046666666666667,0.7024255688471005,7,1,test
0.8991666666666667,0.8991666666666667,0.8991666666666667,0.8991666666666667,0.914703808277084,0.8991666666666667,0.8966269609905086,7,2,train
0.8425,0.8425,0.8425,0.8425,0.857836270725096,0.8425,0.8394045091691549,7,2,val
0.8526666666666667,0.8526666666666667,0.8526666666666667,0.8526666666666667,0.8675108746317066,0.8526666666666667,0.8486158687453829,7,2,test
0.636875,0.636875,0.636875,0.636875,0.7834383617602809,0.6368750000000001,0.6166477414374997,7,3,train
0.6125,0.6125,0.6125,0.6125,0.7638626228800343,0.6124999999999999,0.5923427592192552,7,3,val
0.6086666666666667,0.6086666666666667,0.6086666666666667,0.6086666666666667,0.7568970921614038,0.6086666666666666,0.5846294416131631,7,3,test
0.89625,0.89625,0.89625,0.89625,0.9044348812637946,0.8962499999999999,0.8960877527584078,7,4,train
0.875,0.875,0.875,0.875,0.8828260381329812,0.875,0.8743075403054643,7,4,val
0.8633333333333333,0.8633333333333333,0.8633333333333333,0.8633333333333333,0.8729083240884176,0.8633333333333333,0.8631431533464744,7,4,test
0.7558333333333334,0.7558333333333334,0.7558333333333334,0.7558333333333334,0.809711719094339,0.7558333333333334,0.7354711105343872,7,5,train
0.745,0.745,0.745,0.745,0.8023253831224524,0.745,0.7243319436286889,7,5,val
0.738,0.738,0.738,0.738,0.7978615582132946,0.7379999999999999,0.7144847649831764,7,5,test
0.9214583333333334,0.9214583333333334,0.9214583333333334,0.9214583333333334,0.928025761917992,0.9214583333333334,0.9202740775835345,8,1,train
0.86,0.86,0.86,0.86,0.8729586737778863,0.86,0.8561876542484009,8,1,val
0.882,0.882,0.882,0.882,0.8933541911499111,0.882,0.8805604072562121,8,1,test
0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.8146382115145911,0.7416666666666667,0.7179065810116634,8,2,train
0.725,0.725,0.725,0.725,0.7921133023750281,0.725,0.7051027444206877,8,2,val
0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7266666666666667,0.7942576932233794,0.7266666666666667,0.7026552804837406,8,2,test
0.940625,0.940625,0.940625,0.940625,0.9421161322920166,0.940625,0.9406666492106867,8,3,train
0.88,0.88,0.88,0.88,0.8847290722861105,0.8800000000000001,0.8797855603724776,8,3,val
0.9,0.9,0.9,0.9,0.9037806500592491,0.9,0.900343553216141,8,3,test
0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8942697776580854,0.8533333333333333,0.8510451712675918,8,4,train
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8782174776952546,0.8333333333333333,0.8320526974481197,8,4,val
0.8306666666666667,0.8306666666666667,0.8306666666666667,0.8306666666666667,0.8762041502097754,0.8306666666666667,0.8284214327904268,8,4,test
0.9385416666666667,0.9385416666666667,0.9385416666666667,0.9385416666666667,0.9411572198794996,0.9385416666666666,0.9384729491825216,8,5,train
0.905,0.905,0.905,0.905,0.9089130150894856,0.905,0.9045569269368194,8,5,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9173182923048433,0.9146666666666666,0.9148003682993057,8,5,test
0.92625,0.92625,0.92625,0.92625,0.9356625515923274,0.9262499999999999,0.9249130591354877,9,1,train
0.875,0.875,0.875,0.875,0.8872124995089241,0.875,0.8729608996112688,9,1,val
0.8793333333333333,0.8793333333333333,0.8793333333333333,0.8793333333333333,0.8905577825707889,0.8793333333333333,0.8766458268515009,9,1,test
0.69375,0.69375,0.69375,0.69375,0.8172467951077937,0.69375,0.6849698775629243,9,2,train
0.6633333333333333,0.6633333333333333,0.6633333333333333,0.6633333333333333,0.7838531945441493,0.6633333333333333,0.6502564854397,9,2,val
0.6813333333333333,0.6813333333333333,0.6813333333333333,0.6813333333333333,0.7975756629236818,0.6813333333333333,0.6755674137815033,9,2,test
0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9137046408994101,0.9097916666666667,0.9106045325573555,9,3,train
0.8916666666666667,0.8916666666666667,0.8916666666666667,0.8916666666666667,0.8971837950557161,0.8916666666666668,0.8929361391832316,9,3,val
0.8726666666666667,0.8726666666666667,0.8726666666666667,0.8726666666666667,0.880712934902878,0.8726666666666667,0.8747094820559116,9,3,test
0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9157967886535632,0.9097916666666667,0.9099272874669607,9,4,train
0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8872550129882747,0.8791666666666668,0.8794844743719766,9,4,val
0.8873333333333333,0.8873333333333333,0.8873333333333333,0.8873333333333333,0.8947956822682436,0.8873333333333333,0.8875882330012603,9,4,test
0.8245833333333333,0.8245833333333333,0.8245833333333333,0.8245833333333333,0.8474836229604253,0.8245833333333333,0.8229009697008601,9,5,train
0.8175,0.8175,0.8175,0.8175,0.8418457975288696,0.8175000000000001,0.8165831843323665,9,5,val
0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8399434606397319,0.8166666666666667,0.814407734894037,9,5,test
0.9047916666666667,0.9047916666666667,0.9047916666666667,0.9047916666666667,0.9093534687849054,0.9047916666666668,0.9040697351304192,10,1,train
0.8775,0.8775,0.8775,0.8775,0.8805780024716323,0.8775000000000001,0.8767014348766544,10,1,val
0.8706666666666667,0.8706666666666667,0.8706666666666667,0.8706666666666667,0.8741124716389645,0.8706666666666667,0.8697249963538646,10,1,test
0.9152083333333333,0.9152083333333333,0.9152083333333333,0.9152083333333333,0.9219110937528413,0.9152083333333334,0.9154424431058608,10,2,train
0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8979205213460114,0.8833333333333332,0.883453678099956,10,2,val
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8985049825863107,0.8866666666666667,0.8867161928693902,10,2,test
0.8564583333333333,0.8564583333333333,0.8564583333333333,0.8564583333333333,0.8774665516891018,0.8564583333333333,0.8550870404230235,10,3,train
0.8175,0.8175,0.8175,0.8175,0.8429064694168309,0.8175000000000001,0.815676483383626,10,3,val
0.8,0.8,0.8,0.8,0.8296611868745375,0.7999999999999999,0.7957178429289213,10,3,test
0.8741666666666666,0.8741666666666666,0.8741666666666666,0.8741666666666666,0.9048370127621185,0.8741666666666668,0.8689272941301246,10,4,train
0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8826945294256638,0.8508333333333333,0.8443455824728072,10,4,val
0.8446666666666667,0.8446666666666667,0.8446666666666667,0.8446666666666667,0.8781448367838877,0.8446666666666666,0.8385316920803145,10,4,test
0.9072916666666667,0.9072916666666667,0.9072916666666667,0.9072916666666667,0.9157277949594098,0.9072916666666668,0.9076512427660944,10,5,train
0.8583333333333333,0.8583333333333333,0.8583333333333333,0.8583333333333333,0.8736467706329147,0.8583333333333332,0.859518150567937,10,5,val
0.8693333333333333,0.8693333333333333,0.8693333333333333,0.8693333333333333,0.8828374665929635,0.8693333333333333,0.8703564209644824,10,5,test
0.90125,0.90125,0.90125,0.90125,0.9117709737669069,0.9012500000000001,0.9013874383711802,11,1,train
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833525659347903,0.8666666666666666,0.867387516583267,11,1,val
0.8746666666666667,0.8746666666666667,0.8746666666666667,0.8746666666666667,0.889169553020537,0.8746666666666666,0.8749644733617746,11,1,test
0.8754166666666666,0.8754166666666666,0.8754166666666666,0.8754166666666666,0.8904972069636953,0.8754166666666666,0.875104885772329,11,2,train
0.8508333333333333,0.8508333333333333,0.8508333333333333,0.8508333333333333,0.868448469113494,0.8508333333333333,0.8495953687612892,11,2,val
0.8413333333333334,0.8413333333333334,0.8413333333333334,0.8413333333333334,0.8644311426996726,0.8413333333333334,0.8406112750612055,11,2,test
0.895,0.895,0.895,0.895,0.9027116942503159,0.8949999999999999,0.893136349183259,11,3,train
0.8675,0.8675,0.8675,0.8675,0.8735357435684037,0.8674999999999999,0.8648840490507244,11,3,val
0.874,0.874,0.874,0.874,0.879267453198849,0.874,0.8728711542121312,11,3,test
0.6075,0.6075,0.6075,0.6075,0.7975326170636542,0.6074999999999999,0.6215426058811782,11,4,train
0.5725,0.5725,0.5725,0.5725,0.7675830004401433,0.5725,0.5856513746669167,11,4,val
0.5946666666666667,0.5946666666666667,0.5946666666666667,0.5946666666666667,0.7912137104610035,0.5946666666666667,0.6087382909025771,11,4,test
0.8727083333333333,0.8727083333333333,0.8727083333333333,0.8727083333333333,0.8857001083111026,0.8727083333333333,0.8716540977629241,11,5,train
0.8425,0.8425,0.8425,0.8425,0.8548040727889943,0.8425,0.8402374426528235,11,5,val
0.8393333333333334,0.8393333333333334,0.8393333333333334,0.8393333333333334,0.853138710024029,0.8393333333333335,0.8377563625099619,11,5,test
0.8864583333333333,0.8864583333333333,0.8864583333333333,0.8864583333333333,0.8899557513548908,0.8864583333333333,0.8860275006426033,12,1,train
0.8725,0.8725,0.8725,0.8725,0.8762656975867339,0.8724999999999999,0.8721646878407722,12,1,val
0.8686666666666667,0.8686666666666667,0.8686666666666667,0.8686666666666667,0.8741064961598681,0.8686666666666667,0.8685573123742731,12,1,test
0.93625,0.93625,0.93625,0.93625,0.9375952016158099,0.9362499999999999,0.936415459121263,12,2,train
0.9125,0.9125,0.9125,0.9125,0.9130682394084755,0.9125,0.9124524360926648,12,2,val
0.916,0.916,0.916,0.916,0.919438864326402,0.916,0.9162404018119377,12,2,test
0.8922916666666667,0.8922916666666667,0.8922916666666667,0.8922916666666667,0.9090802356304547,0.8922916666666667,0.8916008408146038,12,3,train
0.8558333333333333,0.8558333333333333,0.8558333333333333,0.8558333333333333,0.8779865459178415,0.8558333333333333,0.8550467882734724,12,3,val
0.848,0.848,0.848,0.848,0.8749873545096081,0.8480000000000001,0.8483370149637576,12,3,test
0.9202083333333333,0.9202083333333333,0.9202083333333333,0.9202083333333333,0.9230061086146135,0.9202083333333334,0.9201704083257127,12,4,train
0.9008333333333334,0.9008333333333334,0.9008333333333334,0.9008333333333334,0.9049978212435859,0.9008333333333333,0.9008302789826498,12,4,val
0.8913333333333333,0.8913333333333333,0.8913333333333333,0.8913333333333333,0.8948788193279217,0.8913333333333334,0.8910159240526806,12,4,test
0.22270833333333334,0.22270833333333334,0.22270833333333334,0.22270833333333334,0.3908628412741774,0.22270833333333329,0.11345711799699472,12,5,train
0.22333333333333333,0.22333333333333333,0.22333333333333333,0.22333333333333333,0.33823295567481615,0.22333333333333333,0.11371391821393387,12,5,val
0.228,0.228,0.228,0.228,0.40078524428548495,0.22799999999999998,0.12217703914808253,12,5,test
0.9139583333333333,0.9139583333333333,0.9139583333333333,0.9139583333333333,0.9244924444158491,0.9139583333333334,0.9126993910264574,13,1,train
0.89,0.89,0.89,0.89,0.9019819618223164,0.89,0.8879383573327528,13,1,val
0.8893333333333333,0.8893333333333333,0.8893333333333333,0.8893333333333333,0.9011809149908505,0.8893333333333333,0.8875596594782831,13,1,test
0.824375,0.824375,0.824375,0.824375,0.8686455464733923,0.8243750000000001,0.8252304717168147,13,2,train
0.7933333333333333,0.7933333333333333,0.7933333333333333,0.7933333333333333,0.8392891227703535,0.7933333333333332,0.7936462287533576,13,2,val
0.7933333333333333,0.7933333333333333,0.7933333333333333,0.7933333333333333,0.8428781582570478,0.7933333333333333,0.7946240925890242,13,2,test
0.9,0.9,0.9,0.9,0.9150643624237847,0.9,0.8990528287137061,13,3,train
0.8633333333333333,0.8633333333333333,0.8633333333333333,0.8633333333333333,0.8813305076709117,0.8633333333333333,0.8619527885382763,13,3,val
0.8746666666666667,0.8746666666666667,0.8746666666666667,0.8746666666666667,0.8935817257457455,0.8746666666666668,0.873535381586511,13,3,test
0.8954166666666666,0.8954166666666666,0.8954166666666666,0.8954166666666666,0.9014474728733642,0.8954166666666665,0.8960693494137919,13,4,train
0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8548796639486038,0.8466666666666667,0.8469990948314878,13,4,val
0.8573333333333333,0.8573333333333333,0.8573333333333333,0.8573333333333333,0.8623743221887364,0.8573333333333333,0.8566673323180044,13,4,test
0.745,0.745,0.745,0.745,0.8150402910679964,0.7449999999999999,0.7538344075457111,13,5,train
0.7216666666666667,0.7216666666666667,0.7216666666666667,0.7216666666666667,0.7916017556965663,0.7216666666666668,0.7290791552966139,13,5,val
0.7206666666666667,0.7206666666666667,0.7206666666666667,0.7206666666666667,0.8035370633377088,0.7206666666666667,0.7301076432766677,13,5,test
0.9402083333333333,0.9402083333333333,0.9402083333333333,0.9402083333333333,0.9456705278291583,0.9402083333333333,0.9397164325346828,14,1,train
0.9025,0.9025,0.9025,0.9025,0.9093648966031775,0.9025000000000001,0.9014346437706211,14,1,val
0.898,0.898,0.898,0.898,0.9069780402918356,0.898,0.8964552477032214,14,1,test
0.8889583333333333,0.8889583333333333,0.8889583333333333,0.8889583333333333,0.9045015334972174,0.8889583333333334,0.887178798079168,14,2,train
0.8408333333333333,0.8408333333333333,0.8408333333333333,0.8408333333333333,0.8615666062178106,0.8408333333333333,0.8383878795870651,14,2,val
0.8453333333333334,0.8453333333333334,0.8453333333333334,0.8453333333333334,0.8658878191165901,0.8453333333333333,0.842808661622847,14,2,test
0.6060416666666667,0.6060416666666667,0.6060416666666667,0.6060416666666667,0.7300734707929567,0.6060416666666666,0.5811377619699641,14,3,train
0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.6982115772725817,0.5716666666666665,0.5411931299796519,14,3,val
0.5986666666666667,0.5986666666666667,0.5986666666666667,0.5986666666666667,0.7135875835871738,0.5986666666666667,0.5743302441901891,14,3,test
0.8825,0.8825,0.8825,0.8825,0.8887783029019067,0.8825,0.8815040167262793,14,4,train
0.8683333333333333,0.8683333333333333,0.8683333333333333,0.8683333333333333,0.8726803878413231,0.8683333333333334,0.866914853479687,14,4,val
0.8593333333333333,0.8593333333333333,0.8593333333333333,0.8593333333333333,0.8655904768270741,0.8593333333333334,0.857813434788282,14,4,test
0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9102843110513895,0.8933333333333333,0.8931247714311512,14,5,train
0.86,0.86,0.86,0.86,0.8821646393427918,0.8600000000000001,0.8595964051399628,14,5,val
0.8706666666666667,0.8706666666666667,0.8706666666666667,0.8706666666666667,0.8894959090842484,0.8706666666666667,0.8703067907894692,14,5,test
0.32708333333333334,0.32708333333333334,0.32708333333333334,0.32708333333333334,0.5279542163479569,0.3270833333333333,0.26138151439112517,15,1,train
0.3258333333333333,0.3258333333333333,0.3258333333333333,0.3258333333333333,0.45715746583136074,0.32583333333333336,0.2586245516177009,15,1,val
0.324,0.324,0.324,0.324,0.525891193148703,0.324,0.2518242395908488,15,1,test
0.9285416666666667,0.9285416666666667,0.9285416666666667,0.9285416666666667,0.9301931312786509,0.9285416666666666,0.9286532425748207,15,2,train
0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8874838412664499,0.8833333333333332,0.8834163525959469,15,2,val
0.894,0.894,0.894,0.894,0.8954265520915303,0.8939999999999999,0.8940540188892541,15,2,test
0.8635416666666667,0.8635416666666667,0.8635416666666667,0.8635416666666667,0.8801022829816599,0.8635416666666667,0.8644644143661235,15,3,train
0.8125,0.8125,0.8125,0.8125,0.8368746889102632,0.8125,0.8154532297131795,15,3,val
0.832,0.832,0.832,0.832,0.8570066458448009,0.8320000000000001,0.8341446756188138,15,3,test
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9569811945403615,0.9566666666666667,0.9567624817340116,15,4,train
0.9116666666666666,0.9116666666666666,0.9116666666666666,0.9116666666666666,0.9128490152450419,0.9116666666666667,0.9119808081187021,15,4,val
0.91,0.91,0.91,0.91,0.9115470429298158,0.9099999999999999,0.9105123973328869,15,4,test
0.8347916666666667,0.8347916666666667,0.8347916666666667,0.8347916666666667,0.8463049555244939,0.8347916666666666,0.8338688106912968,15,5,train
0.8058333333333333,0.8058333333333333,0.8058333333333333,0.8058333333333333,0.8167217623491048,0.8058333333333334,0.8045721196967799,15,5,val
